Logging to /home/ucav/pythonprojects/Test_imitation/logs/AIRL_seed3_train_651_eval_35
Running with `allow_variable_horizon` set to True. Some algorithms are biased towards shorter or longer episodes, which may significantly confound results. Additionally, even unbiased algorithms can exploit the information leak from the termination condition, producing spuriously high performance. See https://imitation.readthedocs.io/en/latest/getting-started/variable-horizon.html for more information.
update success rate from -1.0 to 0.0!
--------------------------------------------------
| mean/                               |          |
|    gen/train/explained_variance     | 0.75     |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 24       |
|    gen/train/n_updates              | 110      |
|    gen/train/policy_gradient_loss   | -0.00114 |
|    gen/train/std                    | 0.84     |
|    gen/train/value_loss             | 222      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.991    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.983    |
|    disc/disc_entropy                | 0.0341   |
|    disc/disc_loss                   | 0.0242   |
|    disc/disc_proportion_expert_pred | 0.509    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 23       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 29.7     |
|    gen/rollout/ep_rew_mean          | -188     |
|    gen/rollout/ep_rew_wrapped_mean  | -320     |
|    gen/time/fps                     | 656      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 199      |
|    gen/time/total_timesteps         | 3.01e+06 |
|    gen/train/approx_kl              | 0.0025   |
|    gen/train/clip_fraction          | 0.111    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.69    |
|    gen/train/explained_variance     | 0.758    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 23.2     |
|    gen/train/n_updates              | 115      |
|    gen/train/policy_gradient_loss   | -0.00123 |
|    gen/train/std                    | 0.828    |
|    gen/train/value_loss             | 218      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.997    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.994    |
|    disc/disc_entropy                | 0.0256   |
|    disc/disc_loss                   | 0.0102   |
|    disc/disc_proportion_expert_pred | 0.503    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 24       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 29.4     |
|    gen/rollout/ep_rew_mean          | -189     |
|    gen/rollout/ep_rew_wrapped_mean  | -289     |
|    gen/time/fps                     | 659      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 198      |
|    gen/time/total_timesteps         | 3.15e+06 |
|    gen/train/approx_kl              | 0.00224  |
|    gen/train/clip_fraction          | 0.111    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.64    |
|    gen/train/explained_variance     | 0.782    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 5.46     |
|    gen/train/n_updates              | 120      |
|    gen/train/policy_gradient_loss   | -0.00108 |
|    gen/train/std                    | 0.819    |
|    gen/train/value_loss             | 188      |
--------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.997     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.994     |
|    disc/disc_entropy                | 0.0248    |
|    disc/disc_loss                   | 0.00861   |
|    disc/disc_proportion_expert_pred | 0.503     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 25        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 28.5      |
|    gen/rollout/ep_rew_mean          | -188      |
|    gen/rollout/ep_rew_wrapped_mean  | -291      |
|    gen/time/fps                     | 665       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 196       |
|    gen/time/total_timesteps         | 3.28e+06  |
|    gen/train/approx_kl              | 0.00243   |
|    gen/train/clip_fraction          | 0.115     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.6      |
|    gen/train/explained_variance     | 0.823     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 11.8      |
|    gen/train/n_updates              | 125       |
|    gen/train/policy_gradient_loss   | -0.000825 |
|    gen/train/std                    | 0.807     |
|    gen/train/value_loss             | 160       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.998     |
|    disc/disc_entropy                | 0.0323    |
|    disc/disc_loss                   | 0.0106    |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 26        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 30.3      |
|    gen/rollout/ep_rew_mean          | -188      |
|    gen/rollout/ep_rew_wrapped_mean  | -287      |
|    gen/time/fps                     | 662       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 197       |
|    gen/time/total_timesteps         | 3.41e+06  |
|    gen/train/approx_kl              | 0.00235   |
|    gen/train/clip_fraction          | 0.115     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.56     |
|    gen/train/explained_variance     | 0.841     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 14.4      |
|    gen/train/n_updates              | 130       |
|    gen/train/policy_gradient_loss   | -0.000754 |
|    gen/train/std                    | 0.798     |
|    gen/train/value_loss             | 147       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.998     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.996     |
|    disc/disc_entropy                | 0.023     |
|    disc/disc_loss                   | 0.00793   |
|    disc/disc_proportion_expert_pred | 0.502     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 27        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 29.4      |
|    gen/rollout/ep_rew_mean          | -188      |
|    gen/rollout/ep_rew_wrapped_mean  | -307      |
|    gen/time/fps                     | 666       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 196       |
|    gen/time/total_timesteps         | 3.54e+06  |
|    gen/train/approx_kl              | 0.00238   |
|    gen/train/clip_fraction          | 0.115     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.53     |
|    gen/train/explained_variance     | 0.852     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 8.06      |
|    gen/train/n_updates              | 135       |
|    gen/train/policy_gradient_loss   | -0.000663 |
|    gen/train/std                    | 0.79      |
|    gen/train/value_loss             | 138       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.998     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.996     |
|    disc/disc_entropy                | 0.0209    |
|    disc/disc_loss                   | 0.00685   |
|    disc/disc_proportion_expert_pred | 0.502     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 28        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 27.6      |
|    gen/rollout/ep_rew_mean          | -188      |
|    gen/rollout/ep_rew_wrapped_mean  | -303      |
|    gen/time/fps                     | 668       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 196       |
|    gen/time/total_timesteps         | 3.67e+06  |
|    gen/train/approx_kl              | 0.00233   |
|    gen/train/clip_fraction          | 0.114     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.5      |
|    gen/train/explained_variance     | 0.857     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 7.44      |
|    gen/train/n_updates              | 140       |
|    gen/train/policy_gradient_loss   | -0.000666 |
|    gen/train/std                    | 0.78      |
|    gen/train/value_loss             | 137       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.998     |
|    disc/disc_entropy                | 0.0189    |
|    disc/disc_loss                   | 0.00514   |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 29        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 27.8      |
|    gen/rollout/ep_rew_mean          | -188      |
|    gen/rollout/ep_rew_wrapped_mean  | -290      |
|    gen/time/fps                     | 670       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 195       |
|    gen/time/total_timesteps         | 3.8e+06   |
|    gen/train/approx_kl              | 0.0024    |
|    gen/train/clip_fraction          | 0.113     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.46     |
|    gen/train/explained_variance     | 0.866     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 11.7      |
|    gen/train/n_updates              | 145       |
|    gen/train/policy_gradient_loss   | -0.000405 |
|    gen/train/std                    | 0.773     |
|    gen/train/value_loss             | 126       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.0174    |
|    disc/disc_loss                   | 0.00408   |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 30        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 27.5      |
|    gen/rollout/ep_rew_mean          | -188      |
|    gen/rollout/ep_rew_wrapped_mean  | -294      |
|    gen/time/fps                     | 669       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 195       |
|    gen/time/total_timesteps         | 3.93e+06  |
|    gen/train/approx_kl              | 0.00224   |
|    gen/train/clip_fraction          | 0.111     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.43     |
|    gen/train/explained_variance     | 0.876     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 9.21      |
|    gen/train/n_updates              | 150       |
|    gen/train/policy_gradient_loss   | -0.000549 |
|    gen/train/std                    | 0.764     |
|    gen/train/value_loss             | 117       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.998     |
|    disc/disc_entropy                | 0.0178    |
|    disc/disc_loss                   | 0.00964   |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 31        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 27.7      |
|    gen/rollout/ep_rew_mean          | -188      |
|    gen/rollout/ep_rew_wrapped_mean  | -294      |
|    gen/time/fps                     | 668       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 196       |
|    gen/time/total_timesteps         | 4.06e+06  |
|    gen/train/approx_kl              | 0.00246   |
|    gen/train/clip_fraction          | 0.116     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.39     |
|    gen/train/explained_variance     | 0.89      |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 11.8      |
|    gen/train/n_updates              | 155       |
|    gen/train/policy_gradient_loss   | -0.000424 |
|    gen/train/std                    | 0.757     |
|    gen/train/value_loss             | 106       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.0162    |
|    disc/disc_loss                   | 0.0043    |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 32        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 27.7      |
|    gen/rollout/ep_rew_mean          | -188      |
|    gen/rollout/ep_rew_wrapped_mean  | -297      |
|    gen/time/fps                     | 669       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 195       |
|    gen/time/total_timesteps         | 4.19e+06  |
|    gen/train/approx_kl              | 0.00233   |
|    gen/train/clip_fraction          | 0.113     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.36     |
|    gen/train/explained_variance     | 0.895     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 8.44      |
|    gen/train/n_updates              | 160       |
|    gen/train/policy_gradient_loss   | -0.000401 |
|    gen/train/std                    | 0.75      |
|    gen/train/value_loss             | 102       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.0131    |
|    disc/disc_loss                   | 0.00283   |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 33        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 26.8      |
|    gen/rollout/ep_rew_mean          | -187      |
|    gen/rollout/ep_rew_wrapped_mean  | -300      |
|    gen/time/fps                     | 670       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 195       |
|    gen/time/total_timesteps         | 4.33e+06  |
|    gen/train/approx_kl              | 0.00227   |
|    gen/train/clip_fraction          | 0.108     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.32     |
|    gen/train/explained_variance     | 0.895     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 12.1      |
|    gen/train/n_updates              | 165       |
|    gen/train/policy_gradient_loss   | -0.000223 |
|    gen/train/std                    | 0.743     |
|    gen/train/value_loss             | 99.9      |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.014     |
|    disc/disc_loss                   | 0.00308   |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 34        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 27        |
|    gen/rollout/ep_rew_mean          | -187      |
|    gen/rollout/ep_rew_wrapped_mean  | -293      |
|    gen/time/fps                     | 665       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 196       |
|    gen/time/total_timesteps         | 4.46e+06  |
|    gen/train/approx_kl              | 0.00229   |
|    gen/train/clip_fraction          | 0.109     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.3      |
|    gen/train/explained_variance     | 0.886     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 7.07      |
|    gen/train/n_updates              | 170       |
|    gen/train/policy_gradient_loss   | -0.000222 |
|    gen/train/std                    | 0.738     |
|    gen/train/value_loss             | 105       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.998     |
|    disc/disc_entropy                | 0.0159    |
|    disc/disc_loss                   | 0.00548   |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 35        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 27.5      |
|    gen/rollout/ep_rew_mean          | -187      |
|    gen/rollout/ep_rew_wrapped_mean  | -296      |
|    gen/time/fps                     | 670       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 195       |
|    gen/time/total_timesteps         | 4.59e+06  |
|    gen/train/approx_kl              | 0.00244   |
|    gen/train/clip_fraction          | 0.111     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.27     |
|    gen/train/explained_variance     | 0.902     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 7.02      |
|    gen/train/n_updates              | 175       |
|    gen/train/policy_gradient_loss   | -0.000412 |
|    gen/train/std                    | 0.732     |
|    gen/train/value_loss             | 93.6      |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.998     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.997     |
|    disc/disc_entropy                | 0.0123    |
|    disc/disc_loss                   | 0.00391   |
|    disc/disc_proportion_expert_pred | 0.502     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 36        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 27.6      |
|    gen/rollout/ep_rew_mean          | -188      |
|    gen/rollout/ep_rew_wrapped_mean  | -302      |
|    gen/time/fps                     | 666       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 196       |
|    gen/time/total_timesteps         | 4.72e+06  |
|    gen/train/approx_kl              | 0.00227   |
|    gen/train/clip_fraction          | 0.111     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.25     |
|    gen/train/explained_variance     | 0.901     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 11.6      |
|    gen/train/n_updates              | 180       |
|    gen/train/policy_gradient_loss   | -0.000208 |
|    gen/train/std                    | 0.723     |
|    gen/train/value_loss             | 95.8      |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.0106    |
|    disc/disc_loss                   | 0.00208   |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 37        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 26.8      |
|    gen/rollout/ep_rew_mean          | -187      |
|    gen/rollout/ep_rew_wrapped_mean  | -305      |
|    gen/time/fps                     | 666       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 196       |
|    gen/time/total_timesteps         | 4.85e+06  |
|    gen/train/approx_kl              | 0.00226   |
|    gen/train/clip_fraction          | 0.117     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.21     |
|    gen/train/explained_variance     | 0.908     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 5.3       |
|    gen/train/n_updates              | 185       |
|    gen/train/policy_gradient_loss   | -0.000368 |
|    gen/train/std                    | 0.717     |
|    gen/train/value_loss             | 90.1      |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.0117    |
|    disc/disc_loss                   | 0.00256   |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 38        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 27.1      |
|    gen/rollout/ep_rew_mean          | -187      |
|    gen/rollout/ep_rew_wrapped_mean  | -299      |
|    gen/time/fps                     | 667       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 196       |
|    gen/time/total_timesteps         | 4.98e+06  |
|    gen/train/approx_kl              | 0.00228   |
|    gen/train/clip_fraction          | 0.115     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.19     |
|    gen/train/explained_variance     | 0.917     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 9.41      |
|    gen/train/n_updates              | 190       |
|    gen/train/policy_gradient_loss   | -0.000238 |
|    gen/train/std                    | 0.71      |
|    gen/train/value_loss             | 79.5      |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.0101    |
|    disc/disc_loss                   | 0.00188   |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 39        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 27.2      |
|    gen/rollout/ep_rew_mean          | -188      |
|    gen/rollout/ep_rew_wrapped_mean  | -305      |
|    gen/time/fps                     | 669       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 195       |
|    gen/time/total_timesteps         | 5.11e+06  |
|    gen/train/approx_kl              | 0.00243   |
|    gen/train/clip_fraction          | 0.114     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.15     |
|    gen/train/explained_variance     | 0.913     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 19.9      |
|    gen/train/n_updates              | 195       |
|    gen/train/policy_gradient_loss   | -0.000201 |
|    gen/train/std                    | 0.702     |
|    gen/train/value_loss             | 83.4      |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.00894   |
|    disc/disc_loss                   | 0.00179   |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 40        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 27        |
|    gen/rollout/ep_rew_mean          | -187      |
|    gen/rollout/ep_rew_wrapped_mean  | -307      |
|    gen/time/fps                     | 662       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 197       |
|    gen/time/total_timesteps         | 5.24e+06  |
|    gen/train/approx_kl              | 0.0025    |
|    gen/train/clip_fraction          | 0.123     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.12     |
|    gen/train/explained_variance     | 0.918     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 14.3      |
|    gen/train/n_updates              | 200       |
|    gen/train/policy_gradient_loss   | -0.000468 |
|    gen/train/std                    | 0.695     |
|    gen/train/value_loss             | 81.6      |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.0127    |
|    disc/disc_loss                   | 0.00324   |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 41        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 26.7      |
|    gen/rollout/ep_rew_mean          | -187      |
|    gen/rollout/ep_rew_wrapped_mean  | -307      |
|    gen/time/fps                     | 669       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 195       |
|    gen/time/total_timesteps         | 5.37e+06  |
|    gen/train/approx_kl              | 0.00229   |
|    gen/train/clip_fraction          | 0.118     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.09     |
|    gen/train/explained_variance     | 0.919     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 5.81      |
|    gen/train/n_updates              | 205       |
|    gen/train/policy_gradient_loss   | -0.000186 |
|    gen/train/std                    | 0.688     |
|    gen/train/value_loss             | 79.5      |
---------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.999    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.998    |
|    disc/disc_entropy                | 0.0118   |
|    disc/disc_loss                   | 0.00406  |
|    disc/disc_proportion_expert_pred | 0.501    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 42       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 26.9     |
|    gen/rollout/ep_rew_mean          | -188     |
|    gen/rollout/ep_rew_wrapped_mean  | -304     |
|    gen/time/fps                     | 669      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 195      |
|    gen/time/total_timesteps         | 5.51e+06 |
|    gen/train/approx_kl              | 0.00253  |
|    gen/train/clip_fraction          | 0.115    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.06    |
|    gen/train/explained_variance     | 0.92     |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 6.25     |
|    gen/train/n_updates              | 210      |
|    gen/train/policy_gradient_loss   | 8.38e-05 |
|    gen/train/std                    | 0.684    |
|    gen/train/value_loss             | 77.6     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.999    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.998    |
|    disc/disc_entropy                | 0.00911  |
|    disc/disc_loss                   | 0.00302  |
|    disc/disc_proportion_expert_pred | 0.501    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 43       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 27.6     |
|    gen/rollout/ep_rew_mean          | -188     |
|    gen/rollout/ep_rew_wrapped_mean  | -307     |
|    gen/time/fps                     | 669      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 195      |
|    gen/time/total_timesteps         | 5.64e+06 |
|    gen/train/approx_kl              | 0.00218  |
|    gen/train/clip_fraction          | 0.109    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.04    |
|    gen/train/explained_variance     | 0.902    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 10.8     |
|    gen/train/n_updates              | 215      |
|    gen/train/policy_gradient_loss   | 0.000159 |
|    gen/train/std                    | 0.68     |
|    gen/train/value_loss             | 93.6     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00759  |
|    disc/disc_loss                   | 0.00135  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 44       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 27.1     |
|    gen/rollout/ep_rew_mean          | -188     |
|    gen/rollout/ep_rew_wrapped_mean  | -317     |
|    gen/time/fps                     | 663      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 197      |
|    gen/time/total_timesteps         | 5.77e+06 |
|    gen/train/approx_kl              | 0.00224  |
|    gen/train/clip_fraction          | 0.11     |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.01    |
