Logging to /home/ucav/pythonprojects/Test_imitation/logs/AIRL_seed1_train_154_eval_78
Running with `allow_variable_horizon` set to True. Some algorithms are biased towards shorter or longer episodes, which may significantly confound results. Additionally, even unbiased algorithms can exploit the information leak from the termination condition, producing spuriously high performance. See https://imitation.readthedocs.io/en/latest/getting-started/variable-horizon.html for more information.
update success rate from -1.0 to 0.0!
--------------------------------------------------
| mean/                               |          |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.1     |
|    gen/train/explained_variance     | 0.39     |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 12.3     |
|    gen/train/n_updates              | 110      |
|    gen/train/policy_gradient_loss   | -0.00238 |
|    gen/train/std                    | 0.954    |
|    gen/train/value_loss             | 104      |
--------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.994     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.988     |
|    disc/disc_entropy                | 0.0723    |
|    disc/disc_loss                   | 0.0275    |
|    disc/disc_proportion_expert_pred | 0.506     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 23        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 190       |
|    gen/rollout/ep_rew_mean          | -235      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.29e+03 |
|    gen/time/fps                     | 552       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 237       |
|    gen/time/total_timesteps         | 3.01e+06  |
|    gen/train/approx_kl              | 0.00255   |
|    gen/train/clip_fraction          | 0.142     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.1      |
|    gen/train/explained_variance     | 0.43      |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 1.53      |
|    gen/train/n_updates              | 115       |
|    gen/train/policy_gradient_loss   | -0.00254  |
|    gen/train/std                    | 0.95      |
|    gen/train/value_loss             | 100       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.995     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.989     |
|    disc/disc_entropy                | 0.0622    |
|    disc/disc_loss                   | 0.0274    |
|    disc/disc_proportion_expert_pred | 0.505     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 24        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 189       |
|    gen/rollout/ep_rew_mean          | -234      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.48e+03 |
|    gen/time/fps                     | 548       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 239       |
|    gen/time/total_timesteps         | 3.15e+06  |
|    gen/train/approx_kl              | 0.00229   |
|    gen/train/clip_fraction          | 0.123     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.08     |
|    gen/train/explained_variance     | 0.453     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 7.6       |
|    gen/train/n_updates              | 120       |
|    gen/train/policy_gradient_loss   | -0.00175  |
|    gen/train/std                    | 0.945     |
|    gen/train/value_loss             | 102       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.997     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.994     |
|    disc/disc_entropy                | 0.0539    |
|    disc/disc_loss                   | 0.0193    |
|    disc/disc_proportion_expert_pred | 0.503     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 25        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 165       |
|    gen/rollout/ep_rew_mean          | -227      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.51e+03 |
|    gen/time/fps                     | 558       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 234       |
|    gen/time/total_timesteps         | 3.28e+06  |
|    gen/train/approx_kl              | 0.00235   |
|    gen/train/clip_fraction          | 0.124     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.07     |
|    gen/train/explained_variance     | 0.436     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 7.83      |
|    gen/train/n_updates              | 125       |
|    gen/train/policy_gradient_loss   | -0.0017   |
|    gen/train/std                    | 0.94      |
|    gen/train/value_loss             | 107       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.996     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.991     |
|    disc/disc_entropy                | 0.0516    |
|    disc/disc_loss                   | 0.0186    |
|    disc/disc_proportion_expert_pred | 0.504     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 26        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 156       |
|    gen/rollout/ep_rew_mean          | -235      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.35e+03 |
|    gen/time/fps                     | 564       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 232       |
|    gen/time/total_timesteps         | 3.41e+06  |
|    gen/train/approx_kl              | 0.00227   |
|    gen/train/clip_fraction          | 0.121     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.05     |
|    gen/train/explained_variance     | 0.47      |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 16        |
|    gen/train/n_updates              | 130       |
|    gen/train/policy_gradient_loss   | -0.00146  |
|    gen/train/std                    | 0.937     |
|    gen/train/value_loss             | 107       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.998     |
|    disc/disc_entropy                | 0.0439    |
|    disc/disc_loss                   | 0.0141    |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 27        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 128       |
|    gen/rollout/ep_rew_mean          | -223      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.31e+03 |
|    gen/time/fps                     | 567       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 231       |
|    gen/time/total_timesteps         | 3.54e+06  |
|    gen/train/approx_kl              | 0.00215   |
|    gen/train/clip_fraction          | 0.117     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.04     |
|    gen/train/explained_variance     | 0.486     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 7.07      |
|    gen/train/n_updates              | 135       |
|    gen/train/policy_gradient_loss   | -0.00138  |
|    gen/train/std                    | 0.934     |
|    gen/train/value_loss             | 109       |
---------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.998    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.996    |
|    disc/disc_entropy                | 0.0413   |
|    disc/disc_loss                   | 0.0179   |
|    disc/disc_proportion_expert_pred | 0.502    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 28       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 154      |
|    gen/rollout/ep_rew_mean          | -233     |
|    gen/rollout/ep_rew_wrapped_mean  | -1.1e+03 |
|    gen/time/fps                     | 567      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 231      |
|    gen/time/total_timesteps         | 3.67e+06 |
|    gen/train/approx_kl              | 0.00212  |
|    gen/train/clip_fraction          | 0.113    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.03    |
|    gen/train/explained_variance     | 0.495    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 7.86     |
|    gen/train/n_updates              | 140      |
|    gen/train/policy_gradient_loss   | -0.00116 |
|    gen/train/std                    | 0.93     |
|    gen/train/value_loss             | 107      |
--------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.998     |
|    disc/disc_entropy                | 0.0458    |
|    disc/disc_loss                   | 0.0136    |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 29        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 149       |
|    gen/rollout/ep_rew_mean          | -232      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.33e+03 |
|    gen/time/fps                     | 567       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 230       |
|    gen/time/total_timesteps         | 3.8e+06   |
|    gen/train/approx_kl              | 0.00213   |
|    gen/train/clip_fraction          | 0.112     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.01     |
|    gen/train/explained_variance     | 0.504     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 13.8      |
|    gen/train/n_updates              | 145       |
|    gen/train/policy_gradient_loss   | -0.000954 |
|    gen/train/std                    | 0.926     |
|    gen/train/value_loss             | 102       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.998     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.996     |
|    disc/disc_entropy                | 0.0357    |
|    disc/disc_loss                   | 0.0111    |
|    disc/disc_proportion_expert_pred | 0.502     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 30        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 129       |
|    gen/rollout/ep_rew_mean          | -223      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.31e+03 |
|    gen/time/fps                     | 569       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 230       |
|    gen/time/total_timesteps         | 3.93e+06  |
|    gen/train/approx_kl              | 0.00203   |
|    gen/train/clip_fraction          | 0.105     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4        |
|    gen/train/explained_variance     | 0.523     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 18.9      |
|    gen/train/n_updates              | 150       |
|    gen/train/policy_gradient_loss   | -0.000755 |
|    gen/train/std                    | 0.921     |
|    gen/train/value_loss             | 108       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.998     |
|    disc/disc_entropy                | 0.0374    |
|    disc/disc_loss                   | 0.011     |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 31        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 121       |
|    gen/rollout/ep_rew_mean          | -216      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.16e+03 |
|    gen/time/fps                     | 568       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 230       |
|    gen/time/total_timesteps         | 4.06e+06  |
|    gen/train/approx_kl              | 0.00214   |
|    gen/train/clip_fraction          | 0.118     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.99     |
|    gen/train/explained_variance     | 0.525     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 9.82      |
|    gen/train/n_updates              | 155       |
|    gen/train/policy_gradient_loss   | -0.00102  |
|    gen/train/std                    | 0.917     |
|    gen/train/value_loss             | 104       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.0347    |
|    disc/disc_loss                   | 0.0089    |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 32        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 130       |
|    gen/rollout/ep_rew_mean          | -224      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.11e+03 |
|    gen/time/fps                     | 568       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 230       |
|    gen/time/total_timesteps         | 4.19e+06  |
|    gen/train/approx_kl              | 0.00211   |
|    gen/train/clip_fraction          | 0.109     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.98     |
|    gen/train/explained_variance     | 0.558     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 2.28      |
|    gen/train/n_updates              | 160       |
|    gen/train/policy_gradient_loss   | -0.000541 |
|    gen/train/std                    | 0.916     |
|    gen/train/value_loss             | 107       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.998     |
|    disc/disc_entropy                | 0.0323    |
|    disc/disc_loss                   | 0.00924   |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 33        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 119       |
|    gen/rollout/ep_rew_mean          | -222      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.2e+03  |
|    gen/time/fps                     | 568       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 230       |
|    gen/time/total_timesteps         | 4.33e+06  |
|    gen/train/approx_kl              | 0.00198   |
|    gen/train/clip_fraction          | 0.104     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.97     |
|    gen/train/explained_variance     | 0.567     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 15.8      |
|    gen/train/n_updates              | 165       |
|    gen/train/policy_gradient_loss   | -0.000393 |
|    gen/train/std                    | 0.91      |
|    gen/train/value_loss             | 105       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.998     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.996     |
|    disc/disc_entropy                | 0.0248    |
|    disc/disc_loss                   | 0.00825   |
|    disc/disc_proportion_expert_pred | 0.502     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 34        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 124       |
|    gen/rollout/ep_rew_mean          | -219      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.11e+03 |
|    gen/time/fps                     | 569       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 230       |
|    gen/time/total_timesteps         | 4.46e+06  |
|    gen/train/approx_kl              | 0.002     |
|    gen/train/clip_fraction          | 0.103     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.95     |
|    gen/train/explained_variance     | 0.557     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 20.7      |
|    gen/train/n_updates              | 170       |
|    gen/train/policy_gradient_loss   | -0.000226 |
|    gen/train/std                    | 0.904     |
|    gen/train/value_loss             | 112       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.996     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.991     |
|    disc/disc_entropy                | 0.0288    |
|    disc/disc_loss                   | 0.0117    |
|    disc/disc_proportion_expert_pred | 0.504     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 35        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 154       |
|    gen/rollout/ep_rew_mean          | -227      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.18e+03 |
|    gen/time/fps                     | 565       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 231       |
|    gen/time/total_timesteps         | 4.59e+06  |
|    gen/train/approx_kl              | 0.00209   |
|    gen/train/clip_fraction          | 0.106     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.93     |
|    gen/train/explained_variance     | 0.576     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 9.7       |
|    gen/train/n_updates              | 175       |
|    gen/train/policy_gradient_loss   | -0.000311 |
|    gen/train/std                    | 0.899     |
|    gen/train/value_loss             | 108       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.998     |
|    disc/disc_entropy                | 0.0263    |
|    disc/disc_loss                   | 0.00656   |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 36        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 143       |
|    gen/rollout/ep_rew_mean          | -227      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.45e+03 |
|    gen/time/fps                     | 559       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 234       |
|    gen/time/total_timesteps         | 4.72e+06  |
|    gen/train/approx_kl              | 0.00207   |
|    gen/train/clip_fraction          | 0.102     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.92     |
|    gen/train/explained_variance     | 0.582     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 8.05      |
|    gen/train/n_updates              | 180       |
|    gen/train/policy_gradient_loss   | -2.99e-05 |
|    gen/train/std                    | 0.897     |
|    gen/train/value_loss             | 105       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.998     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.996     |
|    disc/disc_entropy                | 0.0227    |
|    disc/disc_loss                   | 0.00744   |
|    disc/disc_proportion_expert_pred | 0.502     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 37        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 155       |
|    gen/rollout/ep_rew_mean          | -231      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.37e+03 |
|    gen/time/fps                     | 563       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 232       |
|    gen/time/total_timesteps         | 4.85e+06  |
|    gen/train/approx_kl              | 0.00196   |
|    gen/train/clip_fraction          | 0.0918    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.91     |
|    gen/train/explained_variance     | 0.584     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 8.31      |
|    gen/train/n_updates              | 185       |
|    gen/train/policy_gradient_loss   | 3.07e-05  |
|    gen/train/std                    | 0.892     |
|    gen/train/value_loss             | 110       |
---------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.0209   |
|    disc/disc_loss                   | 0.00445  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 38       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 129      |
|    gen/rollout/ep_rew_mean          | -224     |
|    gen/rollout/ep_rew_wrapped_mean  | -1.5e+03 |
|    gen/time/fps                     | 569      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 230      |
|    gen/time/total_timesteps         | 4.98e+06 |
|    gen/train/approx_kl              | 0.00185  |
|    gen/train/clip_fraction          | 0.0968   |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.89    |
|    gen/train/explained_variance     | 0.585    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 7.48     |
|    gen/train/n_updates              | 190      |
|    gen/train/policy_gradient_loss   | 0.000147 |
|    gen/train/std                    | 0.892    |
|    gen/train/value_loss             | 117      |
--------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.0187    |
|    disc/disc_loss                   | 0.00434   |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 39        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 106       |
|    gen/rollout/ep_rew_mean          | -213      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.28e+03 |
|    gen/time/fps                     | 559       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 234       |
|    gen/time/total_timesteps         | 5.11e+06  |
|    gen/train/approx_kl              | 0.00199   |
|    gen/train/clip_fraction          | 0.099     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.89     |
|    gen/train/explained_variance     | 0.611     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 11.5      |
|    gen/train/n_updates              | 195       |
|    gen/train/policy_gradient_loss   | 0.000117  |
|    gen/train/std                    | 0.885     |
|    gen/train/value_loss             | 113       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.998     |
|    disc/disc_entropy                | 0.0188    |
|    disc/disc_loss                   | 0.00645   |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 40        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 99        |
|    gen/rollout/ep_rew_mean          | -213      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.07e+03 |
|    gen/time/fps                     | 570       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 229       |
|    gen/time/total_timesteps         | 5.24e+06  |
|    gen/train/approx_kl              | 0.00187   |
|    gen/train/clip_fraction          | 0.0925    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.87     |
|    gen/train/explained_variance     | 0.615     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 6.46      |
|    gen/train/n_updates              | 200       |
|    gen/train/policy_gradient_loss   | 0.000157  |
|    gen/train/std                    | 0.881     |
|    gen/train/value_loss             | 108       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.0178    |
|    disc/disc_loss                   | 0.00404   |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 41        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 108       |
|    gen/rollout/ep_rew_mean          | -220      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.02e+03 |
|    gen/time/fps                     | 566       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 231       |
|    gen/time/total_timesteps         | 5.37e+06  |
|    gen/train/approx_kl              | 0.00177   |
|    gen/train/clip_fraction          | 0.0889    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.86     |
|    gen/train/explained_variance     | 0.634     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 11.3      |
|    gen/train/n_updates              | 205       |
|    gen/train/policy_gradient_loss   | 0.000414  |
|    gen/train/std                    | 0.88      |
|    gen/train/value_loss             | 108       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.998     |
|    disc/disc_entropy                | 0.0191    |
|    disc/disc_loss                   | 0.00521   |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 42        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 110       |
|    gen/rollout/ep_rew_mean          | -218      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.11e+03 |
|    gen/time/fps                     | 557       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 235       |
|    gen/time/total_timesteps         | 5.51e+06  |
|    gen/train/approx_kl              | 0.00205   |
|    gen/train/clip_fraction          | 0.0982    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.85     |
|    gen/train/explained_variance     | 0.643     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 11.8      |
|    gen/train/n_updates              | 210       |
|    gen/train/policy_gradient_loss   | 0.000299  |
|    gen/train/std                    | 0.875     |
|    gen/train/value_loss             | 106       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.0157    |
|    disc/disc_loss                   | 0.00331   |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 43        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 126       |
|    gen/rollout/ep_rew_mean          | -224      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.13e+03 |
|    gen/time/fps                     | 567       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 230       |
|    gen/time/total_timesteps         | 5.64e+06  |
|    gen/train/approx_kl              | 0.00182   |
|    gen/train/clip_fraction          | 0.0936    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.84     |
|    gen/train/explained_variance     | 0.632     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 12.1      |
|    gen/train/n_updates              | 215       |
|    gen/train/policy_gradient_loss   | 0.000404  |
|    gen/train/std                    | 0.875     |
|    gen/train/value_loss             | 108       |
---------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.998    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.996    |
|    disc/disc_entropy                | 0.0163   |
|    disc/disc_loss                   | 0.00547  |
|    disc/disc_proportion_expert_pred | 0.502    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 44       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 121      |
|    gen/rollout/ep_rew_mean          | -218     |
|    gen/rollout/ep_rew_wrapped_mean  | -1.3e+03 |
|    gen/time/fps                     | 566      |
|    gen/time/iterations              | 1        |
