------------------------------------------
| raw/                        |          |
|    gen/time/total_timesteps        | 4587520      |
|    gen/train/approx_kl             | 0.0022875878 |
|    gen/train/clip_fraction         | 0.109        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.3         |
|    gen/train/explained_variance    | 0.886        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 7.07         |
|    gen/train/n_updates             | 170          |
|    gen/train/policy_gradient_loss  | -0.000222    |
|    gen/train/std                   | 0.738        |
|    gen/train/value_loss            | 105          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 27.6         |
|    gen/rollout/ep_rew_mean         | -188         |
|    gen/rollout/ep_rew_wrapped_mean | -302         |
|    gen/time/fps                    | 666          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 196          |
|    gen/time/total_timesteps        | 4718592      |
|    gen/train/approx_kl             | 0.0024402002 |
|    gen/train/clip_fraction         | 0.111        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.27        |
|    gen/train/explained_variance    | 0.902        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 7.02         |
|    gen/train/n_updates             | 175          |
|    gen/train/policy_gradient_loss  | -0.000412    |
|    gen/train/std                   | 0.732        |
|    gen/train/value_loss            | 93.6         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 26.8         |
|    gen/rollout/ep_rew_mean         | -187         |
|    gen/rollout/ep_rew_wrapped_mean | -305         |
|    gen/time/fps                    | 666          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 196          |
|    gen/time/total_timesteps        | 4849664      |
|    gen/train/approx_kl             | 0.0022694939 |
|    gen/train/clip_fraction         | 0.111        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.25        |
|    gen/train/explained_variance    | 0.901        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 11.6         |
|    gen/train/n_updates             | 180          |
|    gen/train/policy_gradient_loss  | -0.000208    |
|    gen/train/std                   | 0.723        |
|    gen/train/value_loss            | 95.8         |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 27.1        |
|    gen/rollout/ep_rew_mean         | -187        |
|    gen/rollout/ep_rew_wrapped_mean | -299        |
|    gen/time/fps                    | 667         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 196         |
|    gen/time/total_timesteps        | 4980736     |
|    gen/train/approx_kl             | 0.002257206 |
|    gen/train/clip_fraction         | 0.117       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.21       |
|    gen/train/explained_variance    | 0.908       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 5.3         |
|    gen/train/n_updates             | 185         |
|    gen/train/policy_gradient_loss  | -0.000368   |
|    gen/train/std                   | 0.717       |
|    gen/train/value_loss            | 90.1        |
----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 27.2        |
|    gen/rollout/ep_rew_mean         | -188        |
|    gen/rollout/ep_rew_wrapped_mean | -305        |
|    gen/time/fps                    | 669         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 195         |
|    gen/time/total_timesteps        | 5111808     |
|    gen/train/approx_kl             | 0.002282757 |
|    gen/train/clip_fraction         | 0.115       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.19       |
|    gen/train/explained_variance    | 0.917       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 9.41        |
|    gen/train/n_updates             | 190         |
|    gen/train/policy_gradient_loss  | -0.000238   |
|    gen/train/std                   | 0.71        |
|    gen/train/value_loss            | 79.5        |
----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 27          |
|    gen/rollout/ep_rew_mean         | -187        |
|    gen/rollout/ep_rew_wrapped_mean | -307        |
|    gen/time/fps                    | 662         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 197         |
|    gen/time/total_timesteps        | 5242880     |
|    gen/train/approx_kl             | 0.002428997 |
|    gen/train/clip_fraction         | 0.114       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.15       |
|    gen/train/explained_variance    | 0.913       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 19.9        |
|    gen/train/n_updates             | 195         |
|    gen/train/policy_gradient_loss  | -0.000201   |
|    gen/train/std                   | 0.702       |
|    gen/train/value_loss            | 83.4        |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 26.7         |
|    gen/rollout/ep_rew_mean         | -187         |
|    gen/rollout/ep_rew_wrapped_mean | -307         |
|    gen/time/fps                    | 669          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 195          |
|    gen/time/total_timesteps        | 5373952      |
|    gen/train/approx_kl             | 0.0025038423 |
|    gen/train/clip_fraction         | 0.123        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.12        |
|    gen/train/explained_variance    | 0.918        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 14.3         |
|    gen/train/n_updates             | 200          |
|    gen/train/policy_gradient_loss  | -0.000468    |
|    gen/train/std                   | 0.695        |
|    gen/train/value_loss            | 81.6         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 26.9         |
|    gen/rollout/ep_rew_mean         | -188         |
|    gen/rollout/ep_rew_wrapped_mean | -304         |
|    gen/time/fps                    | 669          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 195          |
|    gen/time/total_timesteps        | 5505024      |
|    gen/train/approx_kl             | 0.0022901942 |
|    gen/train/clip_fraction         | 0.118        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.09        |
|    gen/train/explained_variance    | 0.919        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 5.81         |
|    gen/train/n_updates             | 205          |
|    gen/train/policy_gradient_loss  | -0.000186    |
|    gen/train/std                   | 0.688        |
|    gen/train/value_loss            | 79.5         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 27.6         |
|    gen/rollout/ep_rew_mean         | -188         |
|    gen/rollout/ep_rew_wrapped_mean | -307         |
|    gen/time/fps                    | 669          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 195          |
|    gen/time/total_timesteps        | 5636096      |
|    gen/train/approx_kl             | 0.0025340023 |
|    gen/train/clip_fraction         | 0.115        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.06        |
|    gen/train/explained_variance    | 0.92         |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 6.25         |
|    gen/train/n_updates             | 210          |
|    gen/train/policy_gradient_loss  | 8.38e-05     |
|    gen/train/std                   | 0.684        |
|    gen/train/value_loss            | 77.6         |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 27.1        |
|    gen/rollout/ep_rew_mean         | -188        |
|    gen/rollout/ep_rew_wrapped_mean | -317        |
|    gen/time/fps                    | 663         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 197         |
|    gen/time/total_timesteps        | 5767168     |
|    gen/train/approx_kl             | 0.002176973 |
|    gen/train/clip_fraction         | 0.109       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.04       |
|    gen/train/explained_variance    | 0.902       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 10.8        |
|    gen/train/n_updates             | 215         |
|    gen/train/policy_gradient_loss  | 0.000159    |
|    gen/train/std                   | 0.68        |
|    gen/train/value_loss            | 93.6        |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 26.7         |
|    gen/rollout/ep_rew_mean         | -187         |
|    gen/rollout/ep_rew_wrapped_mean | -313         |
|    gen/time/fps                    | 663          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 197          |
|    gen/time/total_timesteps        | 5898240      |
|    gen/train/approx_kl             | 0.0022435915 |
|    gen/train/clip_fraction         | 0.11         |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.01        |
|    gen/train/explained_variance    | 0.901        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 6.35         |
|    gen/train/n_updates             | 220          |
|    gen/train/policy_gradient_loss  | 0.000252     |
|    gen/train/std                   | 0.674        |
|    gen/train/value_loss            | 97.4         |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 27.2        |
|    gen/rollout/ep_rew_mean         | -188        |
|    gen/rollout/ep_rew_wrapped_mean | -311        |
|    gen/time/fps                    | 668         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 196         |
|    gen/time/total_timesteps        | 6029312     |
|    gen/train/approx_kl             | 0.002500968 |
|    gen/train/clip_fraction         | 0.122       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -2.98       |
|    gen/train/explained_variance    | 0.91        |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 4.11        |
|    gen/train/n_updates             | 225         |
|    gen/train/policy_gradient_loss  | 9.72e-05    |
|    gen/train/std                   | 0.668       |
|    gen/train/value_loss            | 89          |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 27.1         |
|    gen/rollout/ep_rew_mean         | -187         |
|    gen/rollout/ep_rew_wrapped_mean | -316         |
|    gen/time/fps                    | 379          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 345          |
|    gen/time/total_timesteps        | 6160384      |
|    gen/train/approx_kl             | 0.0023605558 |
|    gen/train/clip_fraction         | 0.115        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -2.95        |
|    gen/train/explained_variance    | 0.901        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 2.4          |
|    gen/train/n_updates             | 230          |
|    gen/train/policy_gradient_loss  | -1.2e-05     |
|    gen/train/std                   | 0.661        |
|    gen/train/value_loss            | 99.1         |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 27          |
|    gen/rollout/ep_rew_mean         | -188        |
|    gen/rollout/ep_rew_wrapped_mean | -316        |
|    gen/time/fps                    | 667         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 196         |
|    gen/time/total_timesteps        | 6291456     |
|    gen/train/approx_kl             | 0.002283823 |
|    gen/train/clip_fraction         | 0.111       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -2.92       |
|    gen/train/explained_variance    | 0.897       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 7.46        |
|    gen/train/n_updates             | 235         |
|    gen/train/policy_gradient_loss  | 0.000212    |
|    gen/train/std                   | 0.66        |
|    gen/train/value_loss            | 100         |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 27           |
|    gen/rollout/ep_rew_mean         | -187         |
|    gen/rollout/ep_rew_wrapped_mean | -316         |
|    gen/time/fps                    | 297          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 439          |
|    gen/time/total_timesteps        | 6422528      |
|    gen/train/approx_kl             | 0.0023648199 |
|    gen/train/clip_fraction         | 0.118        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -2.91        |
|    gen/train/explained_variance    | 0.902        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 10.4         |
|    gen/train/n_updates             | 240          |
|    gen/train/policy_gradient_loss  | 0.000233     |
|    gen/train/std                   | 0.653        |
|    gen/train/value_loss            | 99.2         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 27           |
|    gen/rollout/ep_rew_mean         | -188         |
|    gen/rollout/ep_rew_wrapped_mean | -318         |
|    gen/time/fps                    | 311          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 421          |
|    gen/time/total_timesteps        | 6553600      |
|    gen/train/approx_kl             | 0.0023035142 |
|    gen/train/clip_fraction         | 0.118        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -2.87        |
|    gen/train/explained_variance    | 0.91         |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 3.67         |
|    gen/train/n_updates             | 245          |
|    gen/train/policy_gradient_loss  | 0.000326     |
|    gen/train/std                   | 0.649        |
|    gen/train/value_loss            | 90.5         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 27.4         |
|    gen/rollout/ep_rew_mean         | -188         |
|    gen/rollout/ep_rew_wrapped_mean | -319         |
|    gen/time/fps                    | 312          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 420          |
|    gen/time/total_timesteps        | 6684672      |
|    gen/train/approx_kl             | 0.0021271156 |
|    gen/train/clip_fraction         | 0.114        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -2.85        |
|    gen/train/explained_variance    | 0.914        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 12.8         |
|    gen/train/n_updates             | 250          |
|    gen/train/policy_gradient_loss  | 0.000451     |
|    gen/train/std                   | 0.648        |
|    gen/train/value_loss            | 86.3         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 26.6         |
|    gen/rollout/ep_rew_mean         | -187         |
|    gen/rollout/ep_rew_wrapped_mean | -325         |
|    gen/time/fps                    | 309          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 423          |
|    gen/time/total_timesteps        | 6815744      |
|    gen/train/approx_kl             | 0.0023754793 |
|    gen/train/clip_fraction         | 0.113        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -2.83        |
|    gen/train/explained_variance    | 0.895        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 6.36         |
|    gen/train/n_updates             | 255          |
|    gen/train/policy_gradient_loss  | 0.000301     |
|    gen/train/std                   | 0.64         |
|    gen/train/value_loss            | 105          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 27.2         |
|    gen/rollout/ep_rew_mean         | -188         |
|    gen/rollout/ep_rew_wrapped_mean | -319         |
|    gen/time/fps                    | 309          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 423          |
|    gen/time/total_timesteps        | 6946816      |
|    gen/train/approx_kl             | 0.0025931164 |
|    gen/train/clip_fraction         | 0.124        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -2.8         |
|    gen/train/explained_variance    | 0.919        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 4.49         |
|    gen/train/n_updates             | 260          |
|    gen/train/policy_gradient_loss  | 0.00035      |
|    gen/train/std                   | 0.635        |
|    gen/train/value_loss            | 82.9         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 26.6         |
|    gen/rollout/ep_rew_mean         | -187         |
|    gen/rollout/ep_rew_wrapped_mean | -326         |
|    gen/time/fps                    | 308          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 424          |
|    gen/time/total_timesteps        | 7077888      |
|    gen/train/approx_kl             | 0.0024543789 |
|    gen/train/clip_fraction         | 0.118        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -2.77        |
|    gen/train/explained_variance    | 0.913        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 9.96         |
|    gen/train/n_updates             | 265          |
|    gen/train/policy_gradient_loss  | 0.000613     |
|    gen/train/std                   | 0.631        |
|    gen/train/value_loss            | 83.7         |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 27          |
|    gen/rollout/ep_rew_mean         | -188        |
|    gen/rollout/ep_rew_wrapped_mean | -322        |
|    gen/time/fps                    | 311         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 420         |
|    gen/time/total_timesteps        | 7208960     |
|    gen/train/approx_kl             | 0.002668916 |
|    gen/train/clip_fraction         | 0.138       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -2.75       |
|    gen/train/explained_variance    | 0.944       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 7.81        |
|    gen/train/n_updates             | 270         |
|    gen/train/policy_gradient_loss  | 0.000305    |
|    gen/train/std                   | 0.629       |
|    gen/train/value_loss            | 57.2        |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 27.9         |
|    gen/rollout/ep_rew_mean         | -187         |
|    gen/rollout/ep_rew_wrapped_mean | -327         |
|    gen/time/fps                    | 326          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 402          |
|    gen/time/total_timesteps        | 7340032      |
|    gen/train/approx_kl             | 0.0025345788 |
|    gen/train/clip_fraction         | 0.134        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -2.73        |
|    gen/train/explained_variance    | 0.94         |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 7.3          |
|    gen/train/n_updates             | 275          |
|    gen/train/policy_gradient_loss  | 0.000258     |
|    gen/train/std                   | 0.625        |
|    gen/train/value_loss            | 60.5         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 26.5         |
|    gen/rollout/ep_rew_mean         | -187         |
|    gen/rollout/ep_rew_wrapped_mean | -337         |
|    gen/time/fps                    | 298          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 438          |
|    gen/time/total_timesteps        | 7471104      |
|    gen/train/approx_kl             | 0.0026548964 |
|    gen/train/clip_fraction         | 0.123        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -2.71        |
|    gen/train/explained_variance    | 0.918        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 12.2         |
|    gen/train/n_updates             | 280          |
|    gen/train/policy_gradient_loss  | 0.000311     |
|    gen/train/std                   | 0.619        |
|    gen/train/value_loss            | 84.2         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 26.6         |
|    gen/rollout/ep_rew_mean         | -187         |
|    gen/rollout/ep_rew_wrapped_mean | -324         |
|    gen/time/fps                    | 307          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 426          |
|    gen/time/total_timesteps        | 7602176      |
|    gen/train/approx_kl             | 0.0025472557 |
|    gen/train/clip_fraction         | 0.13         |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -2.68        |
|    gen/train/explained_variance    | 0.924        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 7.44         |
|    gen/train/n_updates             | 285          |
|    gen/train/policy_gradient_loss  | 0.000669     |
|    gen/train/std                   | 0.614        |
|    gen/train/value_loss            | 77.7         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 26.6         |
|    gen/rollout/ep_rew_mean         | -187         |
|    gen/rollout/ep_rew_wrapped_mean | -328         |
|    gen/time/fps                    | 298          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 439          |
|    gen/time/total_timesteps        | 7733248      |
|    gen/train/approx_kl             | 0.0023754183 |
|    gen/train/clip_fraction         | 0.126        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -2.65        |
|    gen/train/explained_variance    | 0.939        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 11.3         |
|    gen/train/n_updates             | 290          |
|    gen/train/policy_gradient_loss  | 0.000769     |
|    gen/train/std                   | 0.61         |
|    gen/train/value_loss            | 63.4         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 26.4         |
|    gen/rollout/ep_rew_mean         | -187         |
|    gen/rollout/ep_rew_wrapped_mean | -329         |
|    gen/time/fps                    | 306          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 428          |
|    gen/time/total_timesteps        | 7864320      |
|    gen/train/approx_kl             | 0.0027955363 |
|    gen/train/clip_fraction         | 0.127        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -2.62        |
|    gen/train/explained_variance    | 0.938        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 5.46         |
|    gen/train/n_updates             | 295          |
|    gen/train/policy_gradient_loss  | 0.000521     |
|    gen/train/std                   | 0.61         |
|    gen/train/value_loss            | 63.2         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 26.7         |
|    gen/rollout/ep_rew_mean         | -187         |
|    gen/rollout/ep_rew_wrapped_mean | -328         |
|    gen/time/fps                    | 312          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 420          |
|    gen/time/total_timesteps        | 7995392      |
|    gen/train/approx_kl             | 0.0025158655 |
|    gen/train/clip_fraction         | 0.13         |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -2.62        |
|    gen/train/explained_variance    | 0.93         |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 4.27         |
|    gen/train/n_updates             | 300          |
|    gen/train/policy_gradient_loss  | 0.000688     |
|    gen/train/std                   | 0.603        |
|    gen/train/value_loss            | 72.6         |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 26.3        |
|    gen/rollout/ep_rew_mean         | -187        |
|    gen/rollout/ep_rew_wrapped_mean | -331        |
|    gen/time/fps                    | 310         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 422         |
|    gen/time/total_timesteps        | 8126464     |
|    gen/train/approx_kl             | 0.002856101 |
|    gen/train/clip_fraction         | 0.13        |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -2.58       |
|    gen/train/explained_variance    | 0.922       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 15.7        |
|    gen/train/n_updates             | 305         |
|    gen/train/policy_gradient_loss  | 0.000809    |
|    gen/train/std                   | 0.598       |
|    gen/train/value_loss            | 79.8        |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 26.7         |
|    gen/rollout/ep_rew_mean         | -187         |
|    gen/rollout/ep_rew_wrapped_mean | -327         |
|    gen/time/fps                    | 310          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 421          |
|    gen/time/total_timesteps        | 8257536      |
|    gen/train/approx_kl             | 0.0028265396 |
|    gen/train/clip_fraction         | 0.14         |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -2.55        |
|    gen/train/explained_variance    | 0.934        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 7.98         |
|    gen/train/n_updates             | 310          |
|    gen/train/policy_gradient_loss  | 0.00116      |
|    gen/train/std                   | 0.595        |
|    gen/train/value_loss            | 69.5         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 26.4         |
|    gen/rollout/ep_rew_mean         | -187         |
|    gen/rollout/ep_rew_wrapped_mean | -331         |
|    gen/time/fps                    | 309          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 423          |
|    gen/time/total_timesteps        | 8388608      |
|    gen/train/approx_kl             | 0.0031059342 |
|    gen/train/clip_fraction         | 0.146        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -2.52        |
|    gen/train/explained_variance    | 0.917        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 6.6          |
|    gen/train/n_updates             | 315          |
|    gen/train/policy_gradient_loss  | 0.00116      |
|    gen/train/std                   | 0.59         |
|    gen/train/value_loss            | 84.4         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 26.4         |
|    gen/rollout/ep_rew_mean         | -187         |
|    gen/rollout/ep_rew_wrapped_mean | -330         |
|    gen/time/fps                    | 310          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 422          |
|    gen/time/total_timesteps        | 8519680      |
|    gen/train/approx_kl             | 0.0027001917 |
|    gen/train/clip_fraction         | 0.132        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -2.49        |
|    gen/train/explained_variance    | 0.939        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 8.73         |
|    gen/train/n_updates             | 320          |
|    gen/train/policy_gradient_loss  | 0.00108      |
|    gen/train/std                   | 0.585        |
|    gen/train/value_loss            | 61.5         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 26.5         |
|    gen/rollout/ep_rew_mean         | -187         |
|    gen/rollout/ep_rew_wrapped_mean | -330         |
|    gen/time/fps                    | 297          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 440          |
|    gen/time/total_timesteps        | 8650752      |
|    gen/train/approx_kl             | 0.0029342286 |
|    gen/train/clip_fraction         | 0.144        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -2.46        |
|    gen/train/explained_variance    | 0.938        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 10.6         |
|    gen/train/n_updates             | 325          |
|    gen/train/policy_gradient_loss  | 0.000851     |
|    gen/train/std                   | 0.584        |
|    gen/train/value_loss            | 62.7         |
-----------------------------------------------------
---------------------------------------------------
| raw/                               |            |
|    gen/rollout/ep_len_mean         | 26.3       |
|    gen/rollout/ep_rew_mean         | -186       |
|    gen/rollout/ep_rew_wrapped_mean | -331       |
|    gen/time/fps                    | 281        |
|    gen/time/iterations             | 1          |
|    gen/time/time_elapsed           | 465        |
|    gen/time/total_timesteps        | 8781824    |
|    gen/train/approx_kl             | 0.00284629 |
|    gen/train/clip_fraction         | 0.144      |
|    gen/train/clip_range            | 0.1        |
|    gen/train/entropy_loss          | -2.45      |
|    gen/train/explained_variance    | 0.948      |
|    gen/train/learning_rate         | 0.0005     |
|    gen/train/loss                  | 7.36       |
|    gen/train/n_updates             | 330        |
|    gen/train/policy_gradient_loss  | 0.000921   |
|    gen/train/std                   | 0.581      |
|    gen/train/value_loss            | 52.6       |
---------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 26.3         |
|    gen/rollout/ep_rew_mean         | -187         |
|    gen/rollout/ep_rew_wrapped_mean | -331         |
|    gen/time/fps                    | 296          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 442          |
|    gen/time/total_timesteps        | 8912896      |
|    gen/train/approx_kl             | 0.0028551095 |
|    gen/train/clip_fraction         | 0.142        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -2.42        |
|    gen/train/explained_variance    | 0.956        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 8.01         |
|    gen/train/n_updates             | 335          |
|    gen/train/policy_gradient_loss  | 0.000641     |
|    gen/train/std                   | 0.576        |
|    gen/train/value_loss            | 45.1         |
