------------------------------------------
| raw/                        |          |
|    gen/rollout/ep_rew_mean         | -224        |
|    gen/rollout/ep_rew_wrapped_mean | -1.31e+03   |
|    gen/time/fps                    | 608         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 215         |
|    gen/time/total_timesteps        | 4587520     |
|    gen/train/approx_kl             | 0.001529695 |
|    gen/train/clip_fraction         | 0.0698      |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -4.04       |
|    gen/train/explained_variance    | 0.506       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 13.6        |
|    gen/train/n_updates             | 170         |
|    gen/train/policy_gradient_loss  | -6.23e-05   |
|    gen/train/std                   | 0.935       |
|    gen/train/value_loss            | 228         |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 153          |
|    gen/rollout/ep_rew_mean         | -231         |
|    gen/rollout/ep_rew_wrapped_mean | -1.21e+03    |
|    gen/time/fps                    | 605          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 216          |
|    gen/time/total_timesteps        | 4718592      |
|    gen/train/approx_kl             | 0.0015655993 |
|    gen/train/clip_fraction         | 0.0709       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.04        |
|    gen/train/explained_variance    | 0.513        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 41           |
|    gen/train/n_updates             | 175          |
|    gen/train/policy_gradient_loss  | -0.000119    |
|    gen/train/std                   | 0.928        |
|    gen/train/value_loss            | 224          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 116          |
|    gen/rollout/ep_rew_mean         | -221         |
|    gen/rollout/ep_rew_wrapped_mean | -1.46e+03    |
|    gen/time/fps                    | 610          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 214          |
|    gen/time/total_timesteps        | 4849664      |
|    gen/train/approx_kl             | 0.0014408363 |
|    gen/train/clip_fraction         | 0.0648       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.02        |
|    gen/train/explained_variance    | 0.524        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 23.5         |
|    gen/train/n_updates             | 180          |
|    gen/train/policy_gradient_loss  | 0.000129     |
|    gen/train/std                   | 0.924        |
|    gen/train/value_loss            | 237          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 121          |
|    gen/rollout/ep_rew_mean         | -219         |
|    gen/rollout/ep_rew_wrapped_mean | -1.13e+03    |
|    gen/time/fps                    | 607          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 215          |
|    gen/time/total_timesteps        | 4980736      |
|    gen/train/approx_kl             | 0.0015593676 |
|    gen/train/clip_fraction         | 0.0717       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4           |
|    gen/train/explained_variance    | 0.544        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 19.9         |
|    gen/train/n_updates             | 185          |
|    gen/train/policy_gradient_loss  | 4.94e-05     |
|    gen/train/std                   | 0.923        |
|    gen/train/value_loss            | 230          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 132          |
|    gen/rollout/ep_rew_mean         | -221         |
|    gen/rollout/ep_rew_wrapped_mean | -1.18e+03    |
|    gen/time/fps                    | 613          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 213          |
|    gen/time/total_timesteps        | 5111808      |
|    gen/train/approx_kl             | 0.0015965493 |
|    gen/train/clip_fraction         | 0.0703       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4           |
|    gen/train/explained_variance    | 0.58         |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 38.2         |
|    gen/train/n_updates             | 190          |
|    gen/train/policy_gradient_loss  | 0.000191     |
|    gen/train/std                   | 0.919        |
|    gen/train/value_loss            | 226          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 130          |
|    gen/rollout/ep_rew_mean         | -222         |
|    gen/rollout/ep_rew_wrapped_mean | -1.3e+03     |
|    gen/time/fps                    | 613          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 213          |
|    gen/time/total_timesteps        | 5242880      |
|    gen/train/approx_kl             | 0.0015781801 |
|    gen/train/clip_fraction         | 0.0745       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.98        |
|    gen/train/explained_variance    | 0.593        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 26.3         |
|    gen/train/n_updates             | 195          |
|    gen/train/policy_gradient_loss  | -4.93e-05    |
|    gen/train/std                   | 0.913        |
|    gen/train/value_loss            | 228          |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 125         |
|    gen/rollout/ep_rew_mean         | -223        |
|    gen/rollout/ep_rew_wrapped_mean | -1.29e+03   |
|    gen/time/fps                    | 609         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 214         |
|    gen/time/total_timesteps        | 5373952     |
|    gen/train/approx_kl             | 0.001656912 |
|    gen/train/clip_fraction         | 0.0783      |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.96       |
|    gen/train/explained_variance    | 0.592       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 14.3        |
|    gen/train/n_updates             | 200         |
|    gen/train/policy_gradient_loss  | -8.49e-05   |
|    gen/train/std                   | 0.906       |
|    gen/train/value_loss            | 228         |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 97.3         |
|    gen/rollout/ep_rew_mean         | -218         |
|    gen/rollout/ep_rew_wrapped_mean | -1.24e+03    |
|    gen/time/fps                    | 615          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 213          |
|    gen/time/total_timesteps        | 5505024      |
|    gen/train/approx_kl             | 0.0017121724 |
|    gen/train/clip_fraction         | 0.0742       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.94        |
|    gen/train/explained_variance    | 0.591        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 32.3         |
|    gen/train/n_updates             | 205          |
|    gen/train/policy_gradient_loss  | 8.57e-05     |
|    gen/train/std                   | 0.905        |
|    gen/train/value_loss            | 236          |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 102         |
|    gen/rollout/ep_rew_mean         | -218        |
|    gen/rollout/ep_rew_wrapped_mean | -993        |
|    gen/time/fps                    | 614         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 213         |
|    gen/time/total_timesteps        | 5636096     |
|    gen/train/approx_kl             | 0.001616517 |
|    gen/train/clip_fraction         | 0.0767      |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.94       |
|    gen/train/explained_variance    | 0.612       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 9.24        |
|    gen/train/n_updates             | 210         |
|    gen/train/policy_gradient_loss  | 7.88e-05    |
|    gen/train/std                   | 0.901       |
|    gen/train/value_loss            | 235         |
----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 97.8        |
|    gen/rollout/ep_rew_mean         | -215        |
|    gen/rollout/ep_rew_wrapped_mean | -1.05e+03   |
|    gen/time/fps                    | 615         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 212         |
|    gen/time/total_timesteps        | 5767168     |
|    gen/train/approx_kl             | 0.001635192 |
|    gen/train/clip_fraction         | 0.078       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.92       |
|    gen/train/explained_variance    | 0.614       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 22.7        |
|    gen/train/n_updates             | 215         |
|    gen/train/policy_gradient_loss  | 2.64e-06    |
|    gen/train/std                   | 0.898       |
|    gen/train/value_loss            | 238         |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 97.4         |
|    gen/rollout/ep_rew_mean         | -216         |
|    gen/rollout/ep_rew_wrapped_mean | -1.01e+03    |
|    gen/time/fps                    | 610          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 214          |
|    gen/time/total_timesteps        | 5898240      |
|    gen/train/approx_kl             | 0.0017434532 |
|    gen/train/clip_fraction         | 0.0805       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.91        |
|    gen/train/explained_variance    | 0.62         |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 16.5         |
|    gen/train/n_updates             | 220          |
|    gen/train/policy_gradient_loss  | 8.05e-05     |
|    gen/train/std                   | 0.891        |
|    gen/train/value_loss            | 233          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 88.5         |
|    gen/rollout/ep_rew_mean         | -211         |
|    gen/rollout/ep_rew_wrapped_mean | -1.02e+03    |
|    gen/time/fps                    | 616          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 212          |
|    gen/time/total_timesteps        | 6029312      |
|    gen/train/approx_kl             | 0.0017502841 |
|    gen/train/clip_fraction         | 0.0795       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.89        |
|    gen/train/explained_variance    | 0.639        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 19.9         |
|    gen/train/n_updates             | 225          |
|    gen/train/policy_gradient_loss  | 9.18e-05     |
|    gen/train/std                   | 0.887        |
|    gen/train/value_loss            | 238          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 105          |
|    gen/rollout/ep_rew_mean         | -220         |
|    gen/rollout/ep_rew_wrapped_mean | -934         |
|    gen/time/fps                    | 618          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 211          |
|    gen/time/total_timesteps        | 6160384      |
|    gen/train/approx_kl             | 0.0016984416 |
|    gen/train/clip_fraction         | 0.0795       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.88        |
|    gen/train/explained_variance    | 0.652        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 28.5         |
|    gen/train/n_updates             | 230          |
|    gen/train/policy_gradient_loss  | 0.000165     |
|    gen/train/std                   | 0.884        |
|    gen/train/value_loss            | 235          |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 110         |
|    gen/rollout/ep_rew_mean         | -220        |
|    gen/rollout/ep_rew_wrapped_mean | -1.1e+03    |
|    gen/time/fps                    | 617         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 212         |
|    gen/time/total_timesteps        | 6291456     |
|    gen/train/approx_kl             | 0.001788182 |
|    gen/train/clip_fraction         | 0.0828      |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.87       |
|    gen/train/explained_variance    | 0.65        |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 17.7        |
|    gen/train/n_updates             | 235         |
|    gen/train/policy_gradient_loss  | -0.00013    |
|    gen/train/std                   | 0.883       |
|    gen/train/value_loss            | 240         |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 78           |
|    gen/rollout/ep_rew_mean         | -207         |
|    gen/rollout/ep_rew_wrapped_mean | -1.16e+03    |
|    gen/time/fps                    | 613          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 213          |
|    gen/time/total_timesteps        | 6422528      |
|    gen/train/approx_kl             | 0.0017920254 |
|    gen/train/clip_fraction         | 0.0834       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.86        |
|    gen/train/explained_variance    | 0.672        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 12.9         |
|    gen/train/n_updates             | 240          |
|    gen/train/policy_gradient_loss  | 0.00014      |
|    gen/train/std                   | 0.88         |
|    gen/train/value_loss            | 228          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 97.3         |
|    gen/rollout/ep_rew_mean         | -212         |
|    gen/rollout/ep_rew_wrapped_mean | -846         |
|    gen/time/fps                    | 615          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 213          |
|    gen/time/total_timesteps        | 6553600      |
|    gen/train/approx_kl             | 0.0017961657 |
|    gen/train/clip_fraction         | 0.084        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.85        |
|    gen/train/explained_variance    | 0.678        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 16.7         |
|    gen/train/n_updates             | 245          |
|    gen/train/policy_gradient_loss  | 5.77e-05     |
|    gen/train/std                   | 0.871        |
|    gen/train/value_loss            | 235          |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 63.8        |
|    gen/rollout/ep_rew_mean         | -203        |
|    gen/rollout/ep_rew_wrapped_mean | -1.04e+03   |
|    gen/time/fps                    | 619         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 211         |
|    gen/time/total_timesteps        | 6684672     |
|    gen/train/approx_kl             | 0.001862273 |
|    gen/train/clip_fraction         | 0.0883      |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.82       |
|    gen/train/explained_variance    | 0.669       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 16.2        |
|    gen/train/n_updates             | 250         |
|    gen/train/policy_gradient_loss  | -7.72e-05   |
|    gen/train/std                   | 0.866       |
|    gen/train/value_loss            | 243         |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 73.9         |
|    gen/rollout/ep_rew_mean         | -207         |
|    gen/rollout/ep_rew_wrapped_mean | -712         |
|    gen/time/fps                    | 622          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 210          |
|    gen/time/total_timesteps        | 6815744      |
|    gen/train/approx_kl             | 0.0018211203 |
|    gen/train/clip_fraction         | 0.088        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.8         |
|    gen/train/explained_variance    | 0.683        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 16.6         |
|    gen/train/n_updates             | 255          |
|    gen/train/policy_gradient_loss  | 3.48e-05     |
|    gen/train/std                   | 0.86         |
|    gen/train/value_loss            | 238          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 93.7         |
|    gen/rollout/ep_rew_mean         | -213         |
|    gen/rollout/ep_rew_wrapped_mean | -816         |
|    gen/time/fps                    | 623          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 210          |
|    gen/time/total_timesteps        | 6946816      |
|    gen/train/approx_kl             | 0.0018225054 |
|    gen/train/clip_fraction         | 0.0869       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.78        |
|    gen/train/explained_variance    | 0.705        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 38.3         |
|    gen/train/n_updates             | 260          |
|    gen/train/policy_gradient_loss  | 0.000219     |
|    gen/train/std                   | 0.852        |
|    gen/train/value_loss            | 236          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 67.8         |
|    gen/rollout/ep_rew_mean         | -204         |
|    gen/rollout/ep_rew_wrapped_mean | -1.02e+03    |
|    gen/time/fps                    | 623          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 210          |
|    gen/time/total_timesteps        | 7077888      |
|    gen/train/approx_kl             | 0.0019700662 |
|    gen/train/clip_fraction         | 0.0929       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.75        |
|    gen/train/explained_variance    | 0.712        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 24.1         |
|    gen/train/n_updates             | 265          |
|    gen/train/policy_gradient_loss  | 0.000154     |
|    gen/train/std                   | 0.849        |
|    gen/train/value_loss            | 233          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 69.7         |
|    gen/rollout/ep_rew_mean         | -204         |
|    gen/rollout/ep_rew_wrapped_mean | -763         |
|    gen/time/fps                    | 619          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 211          |
|    gen/time/total_timesteps        | 7208960      |
|    gen/train/approx_kl             | 0.0019505229 |
|    gen/train/clip_fraction         | 0.0876       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.74        |
|    gen/train/explained_variance    | 0.723        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 16.4         |
|    gen/train/n_updates             | 270          |
|    gen/train/policy_gradient_loss  | 0.000472     |
|    gen/train/std                   | 0.842        |
|    gen/train/value_loss            | 229          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 76.7         |
|    gen/rollout/ep_rew_mean         | -209         |
|    gen/rollout/ep_rew_wrapped_mean | -786         |
|    gen/time/fps                    | 627          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 208          |
|    gen/time/total_timesteps        | 7340032      |
|    gen/train/approx_kl             | 0.0019530327 |
|    gen/train/clip_fraction         | 0.0909       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.73        |
|    gen/train/explained_variance    | 0.747        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 24.5         |
|    gen/train/n_updates             | 275          |
|    gen/train/policy_gradient_loss  | 0.000574     |
|    gen/train/std                   | 0.839        |
|    gen/train/value_loss            | 219          |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 64.2        |
|    gen/rollout/ep_rew_mean         | -203        |
|    gen/rollout/ep_rew_wrapped_mean | -860        |
|    gen/time/fps                    | 627         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 208         |
|    gen/time/total_timesteps        | 7471104     |
|    gen/train/approx_kl             | 0.002015917 |
|    gen/train/clip_fraction         | 0.0927      |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.71       |
|    gen/train/explained_variance    | 0.749       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 20.3        |
|    gen/train/n_updates             | 280         |
|    gen/train/policy_gradient_loss  | 0.00044     |
|    gen/train/std                   | 0.834       |
|    gen/train/value_loss            | 222         |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 79.5         |
|    gen/rollout/ep_rew_mean         | -209         |
|    gen/rollout/ep_rew_wrapped_mean | -735         |
|    gen/time/fps                    | 622          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 210          |
|    gen/time/total_timesteps        | 7602176      |
|    gen/train/approx_kl             | 0.0020229532 |
|    gen/train/clip_fraction         | 0.0916       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.69        |
|    gen/train/explained_variance    | 0.74         |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 21.5         |
|    gen/train/n_updates             | 285          |
|    gen/train/policy_gradient_loss  | 0.000441     |
|    gen/train/std                   | 0.832        |
|    gen/train/value_loss            | 228          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 79           |
|    gen/rollout/ep_rew_mean         | -209         |
|    gen/rollout/ep_rew_wrapped_mean | -894         |
|    gen/time/fps                    | 623          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 210          |
|    gen/time/total_timesteps        | 7733248      |
|    gen/train/approx_kl             | 0.0020657382 |
|    gen/train/clip_fraction         | 0.096        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.68        |
|    gen/train/explained_variance    | 0.756        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 23.2         |
|    gen/train/n_updates             | 290          |
|    gen/train/policy_gradient_loss  | 0.00054      |
|    gen/train/std                   | 0.828        |
|    gen/train/value_loss            | 215          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 56.8         |
|    gen/rollout/ep_rew_mean         | -201         |
|    gen/rollout/ep_rew_wrapped_mean | -892         |
|    gen/time/fps                    | 625          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 209          |
|    gen/time/total_timesteps        | 7864320      |
|    gen/train/approx_kl             | 0.0019225038 |
|    gen/train/clip_fraction         | 0.0912       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.67        |
|    gen/train/explained_variance    | 0.757        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 18           |
|    gen/train/n_updates             | 295          |
|    gen/train/policy_gradient_loss  | 0.000855     |
|    gen/train/std                   | 0.824        |
|    gen/train/value_loss            | 218          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 64.4         |
|    gen/rollout/ep_rew_mean         | -203         |
|    gen/rollout/ep_rew_wrapped_mean | -666         |
|    gen/time/fps                    | 626          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 209          |
|    gen/time/total_timesteps        | 7995392      |
|    gen/train/approx_kl             | 0.0021799095 |
|    gen/train/clip_fraction         | 0.095        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.65        |
|    gen/train/explained_variance    | 0.776        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 32.6         |
|    gen/train/n_updates             | 300          |
|    gen/train/policy_gradient_loss  | 0.000734     |
|    gen/train/std                   | 0.819        |
|    gen/train/value_loss            | 205          |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 74.7        |
|    gen/rollout/ep_rew_mean         | -204        |
|    gen/rollout/ep_rew_wrapped_mean | -747        |
|    gen/time/fps                    | 620         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 211         |
|    gen/time/total_timesteps        | 8126464     |
|    gen/train/approx_kl             | 0.002095012 |
|    gen/train/clip_fraction         | 0.0966      |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.64       |
|    gen/train/explained_variance    | 0.763       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 34.9        |
|    gen/train/n_updates             | 305         |
|    gen/train/policy_gradient_loss  | 0.000774    |
|    gen/train/std                   | 0.815       |
|    gen/train/value_loss            | 215         |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 67.5         |
|    gen/rollout/ep_rew_mean         | -204         |
|    gen/rollout/ep_rew_wrapped_mean | -856         |
|    gen/time/fps                    | 621          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 210          |
|    gen/time/total_timesteps        | 8257536      |
|    gen/train/approx_kl             | 0.0020923214 |
|    gen/train/clip_fraction         | 0.0959       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.62        |
|    gen/train/explained_variance    | 0.777        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 14.1         |
|    gen/train/n_updates             | 310          |
|    gen/train/policy_gradient_loss  | 0.000624     |
|    gen/train/std                   | 0.811        |
|    gen/train/value_loss            | 206          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 65.1         |
|    gen/rollout/ep_rew_mean         | -202         |
|    gen/rollout/ep_rew_wrapped_mean | -784         |
|    gen/time/fps                    | 620          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 211          |
|    gen/time/total_timesteps        | 8388608      |
|    gen/train/approx_kl             | 0.0020780377 |
|    gen/train/clip_fraction         | 0.0985       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.61        |
|    gen/train/explained_variance    | 0.78         |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 26.5         |
|    gen/train/n_updates             | 315          |
|    gen/train/policy_gradient_loss  | 0.000712     |
|    gen/train/std                   | 0.809        |
|    gen/train/value_loss            | 203          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 53.2         |
|    gen/rollout/ep_rew_mean         | -201         |
|    gen/rollout/ep_rew_wrapped_mean | -761         |
|    gen/time/fps                    | 624          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 209          |
|    gen/time/total_timesteps        | 8519680      |
|    gen/train/approx_kl             | 0.0020977412 |
|    gen/train/clip_fraction         | 0.0944       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.6         |
|    gen/train/explained_variance    | 0.781        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 16           |
|    gen/train/n_updates             | 320          |
|    gen/train/policy_gradient_loss  | 0.000927     |
|    gen/train/std                   | 0.806        |
|    gen/train/value_loss            | 201          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 73           |
|    gen/rollout/ep_rew_mean         | -206         |
|    gen/rollout/ep_rew_wrapped_mean | -639         |
|    gen/time/fps                    | 609          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 214          |
|    gen/time/total_timesteps        | 8650752      |
|    gen/train/approx_kl             | 0.0021806986 |
|    gen/train/clip_fraction         | 0.0974       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.59        |
|    gen/train/explained_variance    | 0.785        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 22.4         |
|    gen/train/n_updates             | 325          |
|    gen/train/policy_gradient_loss  | 0.000771     |
|    gen/train/std                   | 0.803        |
|    gen/train/value_loss            | 204          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 59.1         |
|    gen/rollout/ep_rew_mean         | -201         |
|    gen/rollout/ep_rew_wrapped_mean | -849         |
|    gen/time/fps                    | 606          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 216          |
|    gen/time/total_timesteps        | 8781824      |
|    gen/train/approx_kl             | 0.0019788868 |
|    gen/train/clip_fraction         | 0.0988       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.58        |
|    gen/train/explained_variance    | 0.789        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 21.5         |
|    gen/train/n_updates             | 330          |
|    gen/train/policy_gradient_loss  | 0.00105      |
|    gen/train/std                   | 0.802        |
|    gen/train/value_loss            | 201          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 61.1         |
|    gen/rollout/ep_rew_mean         | -201         |
|    gen/rollout/ep_rew_wrapped_mean | -706         |
|    gen/time/fps                    | 591          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 221          |
|    gen/time/total_timesteps        | 8912896      |
|    gen/train/approx_kl             | 0.0021006134 |
|    gen/train/clip_fraction         | 0.0976       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.57        |
