------------------------------------------
| raw/                        |          |
|    gen/rollout/ep_rew_wrapped_mean | -1.18e+03    |
|    gen/time/fps                    | 565          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 231          |
|    gen/time/total_timesteps        | 4587520      |
|    gen/train/approx_kl             | 0.0019956673 |
|    gen/train/clip_fraction         | 0.103        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.95        |
|    gen/train/explained_variance    | 0.557        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 20.7         |
|    gen/train/n_updates             | 170          |
|    gen/train/policy_gradient_loss  | -0.000226    |
|    gen/train/std                   | 0.904        |
|    gen/train/value_loss            | 112          |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 143         |
|    gen/rollout/ep_rew_mean         | -227        |
|    gen/rollout/ep_rew_wrapped_mean | -1.45e+03   |
|    gen/time/fps                    | 559         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 234         |
|    gen/time/total_timesteps        | 4718592     |
|    gen/train/approx_kl             | 0.002091686 |
|    gen/train/clip_fraction         | 0.106       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.93       |
|    gen/train/explained_variance    | 0.576       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 9.7         |
|    gen/train/n_updates             | 175         |
|    gen/train/policy_gradient_loss  | -0.000311   |
|    gen/train/std                   | 0.899       |
|    gen/train/value_loss            | 108         |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 155          |
|    gen/rollout/ep_rew_mean         | -231         |
|    gen/rollout/ep_rew_wrapped_mean | -1.37e+03    |
|    gen/time/fps                    | 563          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 232          |
|    gen/time/total_timesteps        | 4849664      |
|    gen/train/approx_kl             | 0.0020674462 |
|    gen/train/clip_fraction         | 0.102        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.92        |
|    gen/train/explained_variance    | 0.582        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 8.05         |
|    gen/train/n_updates             | 180          |
|    gen/train/policy_gradient_loss  | -2.99e-05    |
|    gen/train/std                   | 0.897        |
|    gen/train/value_loss            | 105          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 129          |
|    gen/rollout/ep_rew_mean         | -224         |
|    gen/rollout/ep_rew_wrapped_mean | -1.5e+03     |
|    gen/time/fps                    | 569          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 230          |
|    gen/time/total_timesteps        | 4980736      |
|    gen/train/approx_kl             | 0.0019617898 |
|    gen/train/clip_fraction         | 0.0918       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.91        |
|    gen/train/explained_variance    | 0.584        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 8.31         |
|    gen/train/n_updates             | 185          |
|    gen/train/policy_gradient_loss  | 3.07e-05     |
|    gen/train/std                   | 0.892        |
|    gen/train/value_loss            | 110          |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 106         |
|    gen/rollout/ep_rew_mean         | -213        |
|    gen/rollout/ep_rew_wrapped_mean | -1.28e+03   |
|    gen/time/fps                    | 559         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 234         |
|    gen/time/total_timesteps        | 5111808     |
|    gen/train/approx_kl             | 0.001851853 |
|    gen/train/clip_fraction         | 0.0968      |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.89       |
|    gen/train/explained_variance    | 0.585       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 7.48        |
|    gen/train/n_updates             | 190         |
|    gen/train/policy_gradient_loss  | 0.000147    |
|    gen/train/std                   | 0.892       |
|    gen/train/value_loss            | 117         |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 99           |
|    gen/rollout/ep_rew_mean         | -213         |
|    gen/rollout/ep_rew_wrapped_mean | -1.07e+03    |
|    gen/time/fps                    | 570          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 229          |
|    gen/time/total_timesteps        | 5242880      |
|    gen/train/approx_kl             | 0.0019859967 |
|    gen/train/clip_fraction         | 0.099        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.89        |
|    gen/train/explained_variance    | 0.611        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 11.5         |
|    gen/train/n_updates             | 195          |
|    gen/train/policy_gradient_loss  | 0.000117     |
|    gen/train/std                   | 0.885        |
|    gen/train/value_loss            | 113          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 108          |
|    gen/rollout/ep_rew_mean         | -220         |
|    gen/rollout/ep_rew_wrapped_mean | -1.02e+03    |
|    gen/time/fps                    | 566          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 231          |
|    gen/time/total_timesteps        | 5373952      |
|    gen/train/approx_kl             | 0.0018735501 |
|    gen/train/clip_fraction         | 0.0925       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.87        |
|    gen/train/explained_variance    | 0.615        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 6.46         |
|    gen/train/n_updates             | 200          |
|    gen/train/policy_gradient_loss  | 0.000157     |
|    gen/train/std                   | 0.881        |
|    gen/train/value_loss            | 108          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 110          |
|    gen/rollout/ep_rew_mean         | -218         |
|    gen/rollout/ep_rew_wrapped_mean | -1.11e+03    |
|    gen/time/fps                    | 557          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 235          |
|    gen/time/total_timesteps        | 5505024      |
|    gen/train/approx_kl             | 0.0017710968 |
|    gen/train/clip_fraction         | 0.0889       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.86        |
|    gen/train/explained_variance    | 0.634        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 11.3         |
|    gen/train/n_updates             | 205          |
|    gen/train/policy_gradient_loss  | 0.000414     |
|    gen/train/std                   | 0.88         |
|    gen/train/value_loss            | 108          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 126          |
|    gen/rollout/ep_rew_mean         | -224         |
|    gen/rollout/ep_rew_wrapped_mean | -1.13e+03    |
|    gen/time/fps                    | 567          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 230          |
|    gen/time/total_timesteps        | 5636096      |
|    gen/train/approx_kl             | 0.0020470321 |
|    gen/train/clip_fraction         | 0.0982       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.85        |
|    gen/train/explained_variance    | 0.643        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 11.8         |
|    gen/train/n_updates             | 210          |
|    gen/train/policy_gradient_loss  | 0.000299     |
|    gen/train/std                   | 0.875        |
|    gen/train/value_loss            | 106          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 121          |
|    gen/rollout/ep_rew_mean         | -218         |
|    gen/rollout/ep_rew_wrapped_mean | -1.3e+03     |
|    gen/time/fps                    | 566          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 231          |
|    gen/time/total_timesteps        | 5767168      |
|    gen/train/approx_kl             | 0.0018213663 |
|    gen/train/clip_fraction         | 0.0936       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.84        |
|    gen/train/explained_variance    | 0.632        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 12.1         |
|    gen/train/n_updates             | 215          |
|    gen/train/policy_gradient_loss  | 0.000404     |
|    gen/train/std                   | 0.875        |
|    gen/train/value_loss            | 108          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 104          |
|    gen/rollout/ep_rew_mean         | -218         |
|    gen/rollout/ep_rew_wrapped_mean | -1.26e+03    |
|    gen/time/fps                    | 565          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 231          |
|    gen/time/total_timesteps        | 5898240      |
|    gen/train/approx_kl             | 0.0020042052 |
|    gen/train/clip_fraction         | 0.0915       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.83        |
|    gen/train/explained_variance    | 0.641        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 10.1         |
|    gen/train/n_updates             | 220          |
|    gen/train/policy_gradient_loss  | 0.000491     |
|    gen/train/std                   | 0.867        |
|    gen/train/value_loss            | 107          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 92.8         |
|    gen/rollout/ep_rew_mean         | -213         |
|    gen/rollout/ep_rew_wrapped_mean | -1.1e+03     |
|    gen/time/fps                    | 571          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 229          |
|    gen/time/total_timesteps        | 6029312      |
|    gen/train/approx_kl             | 0.0019557897 |
|    gen/train/clip_fraction         | 0.0979       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.8         |
|    gen/train/explained_variance    | 0.637        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 4.74         |
|    gen/train/n_updates             | 225          |
|    gen/train/policy_gradient_loss  | 0.000418     |
|    gen/train/std                   | 0.863        |
|    gen/train/value_loss            | 107          |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 118         |
|    gen/rollout/ep_rew_mean         | -218        |
|    gen/rollout/ep_rew_wrapped_mean | -1e+03      |
|    gen/time/fps                    | 565         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 231         |
|    gen/time/total_timesteps        | 6160384     |
|    gen/train/approx_kl             | 0.001988577 |
|    gen/train/clip_fraction         | 0.0934      |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.8        |
|    gen/train/explained_variance    | 0.641       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 5.39        |
|    gen/train/n_updates             | 230         |
|    gen/train/policy_gradient_loss  | 0.000618    |
|    gen/train/std                   | 0.86        |
|    gen/train/value_loss            | 112         |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 86.3         |
|    gen/rollout/ep_rew_mean         | -209         |
|    gen/rollout/ep_rew_wrapped_mean | -1.26e+03    |
|    gen/time/fps                    | 565          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 231          |
|    gen/time/total_timesteps        | 6291456      |
|    gen/train/approx_kl             | 0.0019464879 |
|    gen/train/clip_fraction         | 0.0955       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.78        |
|    gen/train/explained_variance    | 0.652        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 13.4         |
|    gen/train/n_updates             | 235          |
|    gen/train/policy_gradient_loss  | 0.000632     |
|    gen/train/std                   | 0.856        |
|    gen/train/value_loss            | 110          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 101          |
|    gen/rollout/ep_rew_mean         | -213         |
|    gen/rollout/ep_rew_wrapped_mean | -951         |
|    gen/time/fps                    | 566          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 231          |
|    gen/time/total_timesteps        | 6422528      |
|    gen/train/approx_kl             | 0.0019428774 |
|    gen/train/clip_fraction         | 0.0936       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.77        |
|    gen/train/explained_variance    | 0.657        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 11.3         |
|    gen/train/n_updates             | 240          |
|    gen/train/policy_gradient_loss  | 0.00059      |
|    gen/train/std                   | 0.852        |
|    gen/train/value_loss            | 105          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 106          |
|    gen/rollout/ep_rew_mean         | -215         |
|    gen/rollout/ep_rew_wrapped_mean | -1.11e+03    |
|    gen/time/fps                    | 568          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 230          |
|    gen/time/total_timesteps        | 6553600      |
|    gen/train/approx_kl             | 0.0019620447 |
|    gen/train/clip_fraction         | 0.0953       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.75        |
|    gen/train/explained_variance    | 0.65         |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 8.97         |
|    gen/train/n_updates             | 245          |
|    gen/train/policy_gradient_loss  | 0.000798     |
|    gen/train/std                   | 0.847        |
|    gen/train/value_loss            | 108          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 95.8         |
|    gen/rollout/ep_rew_mean         | -212         |
|    gen/rollout/ep_rew_wrapped_mean | -1.16e+03    |
|    gen/time/fps                    | 568          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 230          |
|    gen/time/total_timesteps        | 6684672      |
|    gen/train/approx_kl             | 0.0018114503 |
|    gen/train/clip_fraction         | 0.0927       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.74        |
|    gen/train/explained_variance    | 0.654        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 19.9         |
|    gen/train/n_updates             | 250          |
|    gen/train/policy_gradient_loss  | 0.000832     |
|    gen/train/std                   | 0.843        |
|    gen/train/value_loss            | 110          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 124          |
|    gen/rollout/ep_rew_mean         | -221         |
|    gen/rollout/ep_rew_wrapped_mean | -1.06e+03    |
|    gen/time/fps                    | 567          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 231          |
|    gen/time/total_timesteps        | 6815744      |
|    gen/train/approx_kl             | 0.0020359296 |
|    gen/train/clip_fraction         | 0.0988       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.72        |
|    gen/train/explained_variance    | 0.664        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 16.7         |
|    gen/train/n_updates             | 255          |
|    gen/train/policy_gradient_loss  | 0.000783     |
|    gen/train/std                   | 0.837        |
|    gen/train/value_loss            | 107          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 123          |
|    gen/rollout/ep_rew_mean         | -221         |
|    gen/rollout/ep_rew_wrapped_mean | -1.35e+03    |
|    gen/time/fps                    | 569          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 230          |
|    gen/time/total_timesteps        | 6946816      |
|    gen/train/approx_kl             | 0.0019820507 |
|    gen/train/clip_fraction         | 0.0983       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.7         |
|    gen/train/explained_variance    | 0.643        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 15.8         |
|    gen/train/n_updates             | 260          |
|    gen/train/policy_gradient_loss  | 0.000859     |
|    gen/train/std                   | 0.832        |
|    gen/train/value_loss            | 107          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 105          |
|    gen/rollout/ep_rew_mean         | -217         |
|    gen/rollout/ep_rew_wrapped_mean | -1.35e+03    |
|    gen/time/fps                    | 576          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 227          |
|    gen/time/total_timesteps        | 7077888      |
|    gen/train/approx_kl             | 0.0020145555 |
|    gen/train/clip_fraction         | 0.0932       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.68        |
|    gen/train/explained_variance    | 0.648        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 9.74         |
|    gen/train/n_updates             | 265          |
|    gen/train/policy_gradient_loss  | 0.000922     |
|    gen/train/std                   | 0.832        |
|    gen/train/value_loss            | 111          |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 99.4        |
|    gen/rollout/ep_rew_mean         | -216        |
|    gen/rollout/ep_rew_wrapped_mean | -1.18e+03   |
|    gen/time/fps                    | 572         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 229         |
|    gen/time/total_timesteps        | 7208960     |
|    gen/train/approx_kl             | 0.002048843 |
|    gen/train/clip_fraction         | 0.0977      |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.68       |
|    gen/train/explained_variance    | 0.645       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 7.33        |
|    gen/train/n_updates             | 270         |
|    gen/train/policy_gradient_loss  | 0.000779    |
|    gen/train/std                   | 0.831       |
|    gen/train/value_loss            | 112         |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 116          |
|    gen/rollout/ep_rew_mean         | -218         |
|    gen/rollout/ep_rew_wrapped_mean | -1.12e+03    |
|    gen/time/fps                    | 570          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 229          |
|    gen/time/total_timesteps        | 7340032      |
|    gen/train/approx_kl             | 0.0019923996 |
|    gen/train/clip_fraction         | 0.0973       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.68        |
|    gen/train/explained_variance    | 0.669        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 23.9         |
|    gen/train/n_updates             | 275          |
|    gen/train/policy_gradient_loss  | 0.000938     |
|    gen/train/std                   | 0.83         |
|    gen/train/value_loss            | 108          |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 106         |
|    gen/rollout/ep_rew_mean         | -214        |
|    gen/rollout/ep_rew_wrapped_mean | -1.3e+03    |
|    gen/time/fps                    | 568         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 230         |
|    gen/time/total_timesteps        | 7471104     |
|    gen/train/approx_kl             | 0.002152051 |
|    gen/train/clip_fraction         | 0.104       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.68       |
|    gen/train/explained_variance    | 0.682       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 3.9         |
|    gen/train/n_updates             | 280         |
|    gen/train/policy_gradient_loss  | 0.000682    |
|    gen/train/std                   | 0.828       |
|    gen/train/value_loss            | 98.9        |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 102          |
|    gen/rollout/ep_rew_mean         | -218         |
|    gen/rollout/ep_rew_wrapped_mean | -1.2e+03     |
|    gen/time/fps                    | 564          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 232          |
|    gen/time/total_timesteps        | 7602176      |
|    gen/train/approx_kl             | 0.0019993638 |
|    gen/train/clip_fraction         | 0.101        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.67        |
|    gen/train/explained_variance    | 0.668        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 5.78         |
|    gen/train/n_updates             | 285          |
|    gen/train/policy_gradient_loss  | 0.000901     |
|    gen/train/std                   | 0.826        |
|    gen/train/value_loss            | 103          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 93.8         |
|    gen/rollout/ep_rew_mean         | -215         |
|    gen/rollout/ep_rew_wrapped_mean | -1.17e+03    |
|    gen/time/fps                    | 571          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 229          |
|    gen/time/total_timesteps        | 7733248      |
|    gen/train/approx_kl             | 0.0021199868 |
|    gen/train/clip_fraction         | 0.104        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.67        |
|    gen/train/explained_variance    | 0.701        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 14.6         |
|    gen/train/n_updates             | 290          |
|    gen/train/policy_gradient_loss  | 0.000886     |
|    gen/train/std                   | 0.825        |
|    gen/train/value_loss            | 99.5         |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 94.9        |
|    gen/rollout/ep_rew_mean         | -213        |
|    gen/rollout/ep_rew_wrapped_mean | -1.09e+03   |
|    gen/time/fps                    | 568         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 230         |
|    gen/time/total_timesteps        | 7864320     |
|    gen/train/approx_kl             | 0.002124587 |
|    gen/train/clip_fraction         | 0.102       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.65       |
|    gen/train/explained_variance    | 0.686       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 12.8        |
|    gen/train/n_updates             | 295         |
|    gen/train/policy_gradient_loss  | 0.000712    |
|    gen/train/std                   | 0.818       |
|    gen/train/value_loss            | 101         |
----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 93.6        |
|    gen/rollout/ep_rew_mean         | -214        |
|    gen/rollout/ep_rew_wrapped_mean | -1.11e+03   |
|    gen/time/fps                    | 574         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 228         |
|    gen/time/total_timesteps        | 7995392     |
|    gen/train/approx_kl             | 0.002063015 |
|    gen/train/clip_fraction         | 0.102       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.63       |
|    gen/train/explained_variance    | 0.715       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 11.6        |
|    gen/train/n_updates             | 300         |
|    gen/train/policy_gradient_loss  | 0.00105     |
|    gen/train/std                   | 0.813       |
|    gen/train/value_loss            | 96          |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 84.2         |
|    gen/rollout/ep_rew_mean         | -211         |
|    gen/rollout/ep_rew_wrapped_mean | -1.11e+03    |
|    gen/time/fps                    | 575          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 227          |
|    gen/time/total_timesteps        | 8126464      |
|    gen/train/approx_kl             | 0.0021211067 |
|    gen/train/clip_fraction         | 0.104        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.62        |
|    gen/train/explained_variance    | 0.734        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 8.88         |
|    gen/train/n_updates             | 305          |
|    gen/train/policy_gradient_loss  | 0.000866     |
|    gen/train/std                   | 0.811        |
|    gen/train/value_loss            | 92.2         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 80.5         |
|    gen/rollout/ep_rew_mean         | -208         |
|    gen/rollout/ep_rew_wrapped_mean | -1.01e+03    |
|    gen/time/fps                    | 574          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 228          |
|    gen/time/total_timesteps        | 8257536      |
|    gen/train/approx_kl             | 0.0021022959 |
|    gen/train/clip_fraction         | 0.104        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.61        |
|    gen/train/explained_variance    | 0.724        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 5.67         |
|    gen/train/n_updates             | 310          |
|    gen/train/policy_gradient_loss  | 0.000969     |
|    gen/train/std                   | 0.809        |
|    gen/train/value_loss            | 96.9         |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 92.1        |
|    gen/rollout/ep_rew_mean         | -211        |
|    gen/rollout/ep_rew_wrapped_mean | -978        |
|    gen/time/fps                    | 573         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 228         |
|    gen/time/total_timesteps        | 8388608     |
|    gen/train/approx_kl             | 0.002103731 |
|    gen/train/clip_fraction         | 0.105       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.6        |
|    gen/train/explained_variance    | 0.718       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 9.25        |
|    gen/train/n_updates             | 315         |
|    gen/train/policy_gradient_loss  | 0.000848    |
|    gen/train/std                   | 0.804       |
|    gen/train/value_loss            | 95.7        |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 93.8         |
|    gen/rollout/ep_rew_mean         | -211         |
|    gen/rollout/ep_rew_wrapped_mean | -1.11e+03    |
|    gen/time/fps                    | 574          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 228          |
|    gen/time/total_timesteps        | 8519680      |
|    gen/train/approx_kl             | 0.0020176186 |
|    gen/train/clip_fraction         | 0.106        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.58        |
|    gen/train/explained_variance    | 0.739        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 5.1          |
|    gen/train/n_updates             | 320          |
|    gen/train/policy_gradient_loss  | 0.00114      |
|    gen/train/std                   | 0.801        |
|    gen/train/value_loss            | 90.7         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 87.2         |
|    gen/rollout/ep_rew_mean         | -208         |
|    gen/rollout/ep_rew_wrapped_mean | -1.13e+03    |
|    gen/time/fps                    | 580          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 225          |
|    gen/time/total_timesteps        | 8650752      |
|    gen/train/approx_kl             | 0.0021345085 |
|    gen/train/clip_fraction         | 0.104        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.57        |
|    gen/train/explained_variance    | 0.749        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 5.38         |
|    gen/train/n_updates             | 325          |
|    gen/train/policy_gradient_loss  | 0.00113      |
|    gen/train/std                   | 0.801        |
|    gen/train/value_loss            | 88.9         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 85.3         |
|    gen/rollout/ep_rew_mean         | -213         |
|    gen/rollout/ep_rew_wrapped_mean | -1.06e+03    |
|    gen/time/fps                    | 576          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 227          |
|    gen/time/total_timesteps        | 8781824      |
|    gen/train/approx_kl             | 0.0023731953 |
|    gen/train/clip_fraction         | 0.108        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.57        |
|    gen/train/explained_variance    | 0.76         |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 6.57         |
|    gen/train/n_updates             | 330          |
|    gen/train/policy_gradient_loss  | 0.000863     |
|    gen/train/std                   | 0.798        |
|    gen/train/value_loss            | 89.1         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 71.1         |
|    gen/rollout/ep_rew_mean         | -208         |
|    gen/rollout/ep_rew_wrapped_mean | -1.05e+03    |
|    gen/time/fps                    | 577          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 227          |
|    gen/time/total_timesteps        | 8912896      |
|    gen/train/approx_kl             | 0.0020798657 |
|    gen/train/clip_fraction         | 0.107        |
