raw/disc/disc_entropy,raw/disc/n_expert,raw/disc/disc_loss,raw/disc/n_generated,raw/disc/global_step,raw/disc/disc_proportion_expert_true,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_gen,raw/disc/disc_acc_expert,raw/disc/disc_acc
0.14036377260077337,2048.0,0.0893089547753334,2048.0,16,0.5,0.52734375,0.9453125,1.0,0.97265625
0.13768904305711133,2048.0,0.0855933129787445,2048.0,16,0.5,0.52587890625,0.9482421875,1.0,0.97412109375
0.13601084953032264,2048.0,0.08591784536838531,2048.0,16,0.5,0.52734375,0.9453125,1.0,0.97265625
0.1546821210436453,2048.0,0.07677154242992401,2048.0,17,0.5,0.515380859375,0.96923828125,1.0,0.984619140625
0.1534750015919816,2048.0,0.07758127152919769,2048.0,17,0.5,0.517333984375,0.96533203125,1.0,0.982666015625
0.1543436937939842,2048.0,0.07775892317295074,2048.0,17,0.5,0.518310546875,0.96337890625,1.0,0.981689453125
0.15233328679255945,2048.0,0.08350829780101776,2048.0,17,0.5,0.521240234375,0.95751953125,1.0,0.978759765625
0.14970460404443015,2048.0,0.0735853761434555,2048.0,17,0.5,0.51513671875,0.9697265625,1.0,0.98486328125
0.14925002546312388,2048.0,0.07171070575714111,2048.0,17,0.5,0.514892578125,0.97021484375,1.0,0.985107421875
0.14845896840528305,2048.0,0.07193398475646973,2048.0,17,0.5,0.511962890625,0.97607421875,1.0,0.988037109375
0.14882451959860912,2048.0,0.07198988646268845,2048.0,17,0.5,0.512451171875,0.97509765625,1.0,0.987548828125
0.14235210681569643,2048.0,0.0675983801484108,2048.0,17,0.5,0.512939453125,0.97412109375,1.0,0.987060546875
0.1440892064587004,2048.0,0.06559546291828156,2048.0,17,0.5,0.512451171875,0.97509765625,1.0,0.987548828125
0.13818939657410967,2048.0,0.0683421641588211,2048.0,17,0.5,0.5146484375,0.970703125,1.0,0.9853515625
0.1376028580272255,2048.0,0.06629021465778351,2048.0,17,0.5,0.51318359375,0.9736328125,1.0,0.98681640625
0.1411647637600018,2048.0,0.0659174770116806,2048.0,17,0.5,0.512451171875,0.97509765625,1.0,0.987548828125
0.13696924292121115,2048.0,0.06513330340385437,2048.0,17,0.5,0.513916015625,0.97216796875,1.0,0.986083984375
0.1363453814905764,2048.0,0.06478340178728104,2048.0,17,0.5,0.51171875,0.9765625,1.0,0.98828125
0.1348223501004822,2048.0,0.06495148688554764,2048.0,17,0.5,0.511962890625,0.97607421875,1.0,0.988037109375
0.14345698072960744,2048.0,0.0723191499710083,2048.0,18,0.5,0.52099609375,0.9580078125,1.0,0.97900390625
0.14073959037149641,2048.0,0.07091490924358368,2048.0,18,0.5,0.52001953125,0.9599609375,1.0,0.97998046875
0.1389159649489461,2048.0,0.07008839398622513,2048.0,18,0.5,0.520263671875,0.95947265625,1.0,0.979736328125
0.1393742782494797,2048.0,0.06859468668699265,2048.0,18,0.5,0.519287109375,0.96142578125,1.0,0.980712890625
0.13398547931488353,2048.0,0.06409156322479248,2048.0,18,0.5,0.51904296875,0.9619140625,1.0,0.98095703125
0.13556634791369632,2048.0,0.06339836865663528,2048.0,18,0.5,0.515625,0.96875,1.0,0.984375
0.1326577022969427,2048.0,0.0597023069858551,2048.0,18,0.5,0.51318359375,0.9736328125,1.0,0.98681640625
0.13180397848071307,2048.0,0.06386974453926086,2048.0,18,0.5,0.51904296875,0.9619140625,1.0,0.98095703125
0.13243298132715622,2048.0,0.06123654544353485,2048.0,18,0.5,0.51611328125,0.9677734375,1.0,0.98388671875
0.13119934152889606,2048.0,0.06247204914689064,2048.0,18,0.5,0.519287109375,0.96142578125,1.0,0.980712890625
0.12862526334231827,2048.0,0.059272024780511856,2048.0,18,0.5,0.51708984375,0.9658203125,1.0,0.98291015625
0.13112026663210288,2048.0,0.06228487938642502,2048.0,18,0.5,0.517822265625,0.96435546875,1.0,0.982177734375
0.12675956145581763,2048.0,0.06169950217008591,2048.0,18,0.5,0.5185546875,0.962890625,1.0,0.9814453125
0.1266302860908886,2048.0,0.05768720433115959,2048.0,18,0.5,0.516357421875,0.96728515625,1.0,0.983642578125
0.12306598005295649,2048.0,0.056385621428489685,2048.0,18,0.5,0.51611328125,0.9677734375,1.0,0.98388671875
0.12304589441876307,2048.0,0.05671582370996475,2048.0,18,0.5,0.517578125,0.96484375,1.0,0.982421875
0.11733346188541562,2048.0,0.06463170796632767,2048.0,19,0.5,0.517333984375,0.96533203125,1.0,0.982666015625
0.11716366128717871,2048.0,0.06271599233150482,2048.0,19,0.5,0.518798828125,0.96240234375,1.0,0.981201171875
0.11625271054157758,2048.0,0.06378854066133499,2048.0,19,0.5,0.514404296875,0.97119140625,1.0,0.985595703125
0.11528862149070837,2048.0,0.06059425696730614,2048.0,19,0.5,0.51611328125,0.9677734375,1.0,0.98388671875
0.11420210488421365,2048.0,0.059752605855464935,2048.0,19,0.5,0.51611328125,0.9677734375,1.0,0.98388671875
0.11238844861469485,2048.0,0.06056565046310425,2048.0,19,0.5,0.516357421875,0.96728515625,1.0,0.983642578125
0.10888400440850995,2048.0,0.05519232153892517,2048.0,19,0.5,0.513427734375,0.97314453125,1.0,0.986572265625
0.11167098470325809,2048.0,0.05828189477324486,2048.0,19,0.5,0.514892578125,0.97021484375,1.0,0.985107421875
0.10824042226895507,2048.0,0.05873014032840729,2048.0,19,0.5,0.5185546875,0.962890625,1.0,0.9814453125
0.1125449278513911,2048.0,0.05954377353191376,2048.0,19,0.5,0.5166015625,0.966796875,1.0,0.9833984375
0.10913603047976926,2048.0,0.06317365169525146,2048.0,19,0.5,0.514892578125,0.97021484375,1.0,0.985107421875
0.10771974745104698,2048.0,0.056696243584156036,2048.0,19,0.5,0.5126953125,0.974609375,1.0,0.9873046875
0.10934568056312878,2048.0,0.05445745214819908,2048.0,19,0.5,0.513916015625,0.97216796875,1.0,0.986083984375
0.1071464550615775,2048.0,0.06123419106006622,2048.0,19,0.5,0.51611328125,0.9677734375,1.0,0.98388671875
0.10373820528814531,2048.0,0.05359744653105736,2048.0,19,0.5,0.512939453125,0.97412109375,1.0,0.987060546875
0.10275514571675974,2048.0,0.05072314292192459,2048.0,19,0.5,0.510498046875,0.97900390625,1.0,0.989501953125
0.10073288035927239,2048.0,0.04178500548005104,2048.0,20,0.5,0.508056640625,0.98388671875,1.0,0.991943359375
0.10005178842861433,2048.0,0.040859729051589966,2048.0,20,0.5,0.508056640625,0.98388671875,1.0,0.991943359375
0.09895034283485925,2048.0,0.03960079699754715,2048.0,20,0.5,0.50830078125,0.9833984375,1.0,0.99169921875
0.09933267727127272,2048.0,0.038774460554122925,2048.0,20,0.5,0.50732421875,0.9853515625,1.0,0.99267578125
0.09488548207948075,2048.0,0.03584587574005127,2048.0,20,0.5,0.50634765625,0.9873046875,1.0,0.99365234375
0.09299369121322243,2048.0,0.03404048830270767,2048.0,20,0.5,0.50439453125,0.9912109375,1.0,0.99560546875
0.09570974652716908,2048.0,0.036870189011096954,2048.0,20,0.5,0.507080078125,0.98583984375,1.0,0.992919921875
0.09487855331216728,2048.0,0.03739649057388306,2048.0,20,0.5,0.505859375,0.98828125,1.0,0.994140625
0.09540040523499352,2048.0,0.03790063038468361,2048.0,20,0.5,0.506103515625,0.98779296875,1.0,0.993896484375
0.09187279769255825,2048.0,0.03389029949903488,2048.0,20,0.5,0.5048828125,0.990234375,1.0,0.9951171875
0.09437357613844694,2048.0,0.03979697823524475,2048.0,20,0.5,0.509521484375,0.98095703125,1.0,0.990478515625
0.08964125908432122,2048.0,0.035884659737348557,2048.0,20,0.5,0.5068359375,0.986328125,1.0,0.9931640625
0.09082578808228309,2048.0,0.03629932925105095,2048.0,20,0.5,0.50634765625,0.9873046875,1.0,0.99365234375
0.09150816282614246,2048.0,0.035871781408786774,2048.0,20,0.5,0.505615234375,0.98876953125,1.0,0.994384765625
0.09020648749998668,2048.0,0.03422393277287483,2048.0,20,0.5,0.505859375,0.98828125,1.0,0.994140625
0.09070257757103789,2048.0,0.03630855679512024,2048.0,20,0.5,0.507568359375,0.98486328125,1.0,0.992431640625
0.09330646778935973,2048.0,0.03881719708442688,2048.0,21,0.5,0.509033203125,0.98193359375,1.0,0.990966796875
0.09008077136024645,2048.0,0.03355401009321213,2048.0,21,0.5,0.50537109375,0.9892578125,1.0,0.99462890625
0.0907775796457394,2048.0,0.03364087641239166,2048.0,21,0.5,0.50537109375,0.9892578125,1.0,0.99462890625
0.08935559381931497,2048.0,0.03430123254656792,2048.0,21,0.5,0.50634765625,0.9873046875,1.0,0.99365234375
0.09035958882707967,2048.0,0.03566844016313553,2048.0,21,0.5,0.50634765625,0.9873046875,1.0,0.99365234375
0.08767407155196348,2048.0,0.03334350511431694,2048.0,21,0.5,0.505615234375,0.98876953125,1.0,0.994384765625
0.08929999191372348,2048.0,0.03555748611688614,2048.0,21,0.5,0.5078125,0.984375,1.0,0.9921875
0.08740316460287548,2048.0,0.03270035237073898,2048.0,21,0.5,0.505859375,0.98828125,1.0,0.994140625
0.08804676324883201,2048.0,0.03460374474525452,2048.0,21,0.5,0.508056640625,0.98388671875,1.0,0.991943359375
0.08405371294789277,2048.0,0.03144535794854164,2048.0,21,0.5,0.50634765625,0.9873046875,1.0,0.99365234375
0.08655681939654103,2048.0,0.03436257317662239,2048.0,21,0.5,0.5078125,0.984375,1.0,0.9921875
0.0844660027179577,2048.0,0.03186069056391716,2048.0,21,0.5,0.505126953125,0.98974609375,1.0,0.994873046875
0.08493341364641283,2048.0,0.031207218766212463,2048.0,21,0.5,0.505859375,0.98828125,1.0,0.994140625
0.08549939470045818,2048.0,0.033586543053388596,2048.0,21,0.5,0.507080078125,0.98583984375,1.0,0.992919921875
0.08220758387669891,2048.0,0.030785584822297096,2048.0,21,0.5,0.506591796875,0.98681640625,1.0,0.993408203125
0.08225176021444801,2048.0,0.030896086245775223,2048.0,21,0.5,0.505615234375,0.98876953125,1.0,0.994384765625
0.08835106923978264,2048.0,0.047516077756881714,2048.0,22,0.5,0.51416015625,0.9716796875,1.0,0.98583984375
0.08837333154724773,2048.0,0.043233875185251236,2048.0,22,0.5,0.51416015625,0.9716796875,1.0,0.98583984375
0.08840267299862825,2048.0,0.04726436734199524,2048.0,22,0.5,0.51708984375,0.9658203125,1.0,0.98291015625
0.08761550848127508,2048.0,0.04730017110705376,2048.0,22,0.5,0.516357421875,0.96728515625,1.0,0.983642578125
0.08553132973859986,2048.0,0.04187171906232834,2048.0,22,0.5,0.513916015625,0.97216796875,1.0,0.986083984375
0.0842789395793127,2048.0,0.04243452101945877,2048.0,22,0.5,0.513427734375,0.97314453125,1.0,0.986572265625
0.0838570290378924,2048.0,0.051329355686903,2048.0,22,0.5,0.5185546875,0.962890625,1.0,0.9814453125
0.08539459371317987,2048.0,0.044480692595243454,2048.0,22,0.5,0.515380859375,0.96923828125,1.0,0.984619140625
0.08411436972136688,2048.0,0.041643887758255005,2048.0,22,0.5,0.516357421875,0.96728515625,1.0,0.983642578125
0.0825545375593673,2048.0,0.04265669360756874,2048.0,22,0.5,0.514892578125,0.97021484375,1.0,0.985107421875
0.08335053528630885,2048.0,0.0413421168923378,2048.0,22,0.5,0.5166015625,0.966796875,1.0,0.9833984375
0.08069540078068171,2048.0,0.04368901997804642,2048.0,22,0.5,0.51708984375,0.9658203125,1.0,0.98291015625
0.08213207678207471,2048.0,0.040931276977062225,2048.0,22,0.5,0.513427734375,0.97314453125,1.0,0.986572265625
0.0798897279637472,2048.0,0.040162768214941025,2048.0,22,0.5,0.513427734375,0.97314453125,1.0,0.986572265625
0.08040594776204044,2048.0,0.03847793862223625,2048.0,22,0.5,0.51220703125,0.9755859375,1.0,0.98779296875
0.0792439479172596,2048.0,0.041995253413915634,2048.0,22,0.5,0.512939453125,0.97412109375,1.0,0.987060546875
0.07506773864685118,2048.0,0.032603971660137177,2048.0,23,0.5,0.507568359375,0.98486328125,1.0,0.992431640625
0.07550871331753167,2048.0,0.027994584292173386,2048.0,23,0.5,0.506591796875,0.98681640625,1.0,0.993408203125
0.0753464367769798,2048.0,0.02981364168226719,2048.0,23,0.5,0.506591796875,0.98681640625,1.0,0.993408203125
0.07629990741423742,2048.0,0.02976234257221222,2048.0,23,0.5,0.505615234375,0.98876953125,1.0,0.994384765625
0.07278616997159656,2048.0,0.025880422443151474,2048.0,23,0.5,0.50537109375,0.9892578125,1.0,0.99462890625
0.07597241261197579,2048.0,0.031827595084905624,2048.0,23,0.5,0.5078125,0.984375,1.0,0.9921875
0.07383250018801654,2048.0,0.02712610363960266,2048.0,23,0.5,0.50537109375,0.9892578125,1.0,0.99462890625
0.07052539193432783,2048.0,0.026637576520442963,2048.0,23,0.5,0.505126953125,0.98974609375,1.0,0.994873046875
0.07268209232755052,2048.0,0.028729621320962906,2048.0,23,0.5,0.5078125,0.984375,1.0,0.9921875
0.0735197019115029,2048.0,0.028582144528627396,2048.0,23,0.5,0.50634765625,0.9873046875,1.0,0.99365234375
0.07095312149564084,2048.0,0.02582143247127533,2048.0,23,0.5,0.5068359375,0.986328125,1.0,0.9931640625
0.0699594812327058,2048.0,0.02488340437412262,2048.0,23,0.5,0.50439453125,0.9912109375,1.0,0.99560546875
0.07085263461975343,2048.0,0.025692075490951538,2048.0,23,0.5,0.504638671875,0.99072265625,1.0,0.995361328125
0.07081260775695347,2048.0,0.026229003444314003,2048.0,23,0.5,0.505615234375,0.98876953125,1.0,0.994384765625
0.06764753580384306,2048.0,0.02449764311313629,2048.0,23,0.5,0.50341796875,0.9931640625,1.0,0.99658203125
0.06568058281801087,2048.0,0.023685557767748833,2048.0,23,0.5,0.50537109375,0.9892578125,1.0,0.99462890625
0.06618656799883631,2048.0,0.031809695065021515,2048.0,24,0.5,0.506103515625,0.98779296875,1.0,0.993896484375
0.0663329643896235,2048.0,0.024972327053546906,2048.0,24,0.5,0.5029296875,0.994140625,1.0,0.9970703125
0.06721127932750214,2048.0,0.03248058259487152,2048.0,24,0.5,0.506591796875,0.98681640625,1.0,0.993408203125
0.06409898835828462,2048.0,0.02919335849583149,2048.0,24,0.5,0.50634765625,0.9873046875,1.0,0.99365234375
0.06482706165339257,2048.0,0.02952238917350769,2048.0,24,0.5,0.504638671875,0.99072265625,1.0,0.995361328125
0.060646452191982295,2048.0,0.026779131963849068,2048.0,24,0.5,0.505126953125,0.98974609375,1.0,0.994873046875
0.06291772013877323,2048.0,0.0282732043415308,2048.0,24,0.5,0.504638671875,0.99072265625,1.0,0.995361328125
0.06121347098532257,2048.0,0.026501527056097984,2048.0,24,0.5,0.505859375,0.98828125,1.0,0.994140625
0.06183982312188478,2048.0,0.026858942583203316,2048.0,24,0.5,0.50439453125,0.9912109375,1.0,0.99560546875
0.061253173323577464,2048.0,0.023911520838737488,2048.0,24,0.5,0.50439453125,0.9912109375,1.0,0.99560546875
0.06024089922425076,2048.0,0.025185927748680115,2048.0,24,0.5,0.505126953125,0.98974609375,1.0,0.994873046875
0.06238126159980201,2048.0,0.03068777173757553,2048.0,24,0.5,0.507568359375,0.98486328125,1.0,0.992431640625
0.05881771127903871,2048.0,0.026170646771788597,2048.0,24,0.5,0.505615234375,0.98876953125,1.0,0.994384765625
0.059202766092313716,2048.0,0.02624543569982052,2048.0,24,0.5,0.505126953125,0.98974609375,1.0,0.994873046875
0.05910658125175345,2048.0,0.02276499755680561,2048.0,24,0.5,0.504150390625,0.99169921875,1.0,0.995849609375
0.05853288509341318,2048.0,0.027162455022335052,2048.0,24,0.5,0.505615234375,0.98876953125,1.0,0.994384765625
0.05928087361079136,2048.0,0.0234665684401989,2048.0,25,0.5,0.50341796875,0.9931640625,1.0,0.99658203125
0.05868517505081062,2048.0,0.022109977900981903,2048.0,25,0.5,0.503173828125,0.99365234375,1.0,0.996826171875
0.055073006678254585,2048.0,0.01943724788725376,2048.0,25,0.5,0.503662109375,0.99267578125,1.0,0.996337890625
0.05413150713338673,2048.0,0.018850790336728096,2048.0,25,0.5,0.5029296875,0.994140625,1.0,0.9970703125
0.05373840288567615,2048.0,0.01773419789969921,2048.0,25,0.5,0.501953125,0.99609375,1.0,0.998046875
0.055266532480579715,2048.0,0.020004170015454292,2048.0,25,0.5,0.50341796875,0.9931640625,1.0,0.99658203125
0.05513550114946624,2048.0,0.01794552057981491,2048.0,25,0.5,0.501953125,0.99609375,1.0,0.998046875
0.05477844244235837,2048.0,0.02161560021340847,2048.0,25,0.5,0.503662109375,0.99267578125,1.0,0.996337890625
0.05159984237328563,2048.0,0.018179278820753098,2048.0,25,0.5,0.50244140625,0.9951171875,1.0,0.99755859375
0.05413589566164247,2048.0,0.01981285773217678,2048.0,25,0.5,0.503173828125,0.99365234375,1.0,0.996826171875
0.051848771647638826,2048.0,0.015827132388949394,2048.0,25,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.05069876285749099,2048.0,0.01716543361544609,2048.0,25,0.5,0.502685546875,0.99462890625,1.0,0.997314453125
0.05258696434108854,2048.0,0.017448043450713158,2048.0,25,0.5,0.502685546875,0.99462890625,1.0,0.997314453125
0.053992287925721354,2048.0,0.023521138355135918,2048.0,25,0.5,0.504638671875,0.99072265625,1.0,0.995361328125
0.05214510690623743,2048.0,0.017238954082131386,2048.0,25,0.5,0.502197265625,0.99560546875,1.0,0.997802734375
0.05008978484617185,2048.0,0.017816366627812386,2048.0,25,0.5,0.5029296875,0.994140625,1.0,0.9970703125
0.052696578014479856,2048.0,0.01855122484266758,2048.0,26,0.5,0.504638671875,0.99072265625,1.0,0.995361328125
0.05336656502063496,2048.0,0.018900729715824127,2048.0,26,0.5,0.503173828125,0.99365234375,1.0,0.996826171875
0.05297639508667828,2048.0,0.019026320427656174,2048.0,26,0.5,0.5048828125,0.990234375,1.0,0.9951171875
0.0515304979667886,2048.0,0.018567781895399094,2048.0,26,0.5,0.504150390625,0.99169921875,1.0,0.995849609375
0.053582494217411326,2048.0,0.02102169767022133,2048.0,26,0.5,0.50634765625,0.9873046875,1.0,0.99365234375
0.05254942198514233,2048.0,0.0181532334536314,2048.0,26,0.5,0.502685546875,0.99462890625,1.0,0.997314453125
0.05204714743453037,2048.0,0.01983763463795185,2048.0,26,0.5,0.50537109375,0.9892578125,1.0,0.99462890625
0.0506761957049097,2048.0,0.017723144963383675,2048.0,26,0.5,0.50390625,0.9921875,1.0,0.99609375
0.0515183266638565,2048.0,0.01734990067780018,2048.0,26,0.5,0.50244140625,0.9951171875,1.0,0.99755859375
0.05117779364065957,2048.0,0.018933983519673347,2048.0,26,0.5,0.50537109375,0.9892578125,1.0,0.99462890625
0.05215020974204071,2048.0,0.019662929698824883,2048.0,26,0.5,0.505126953125,0.98974609375,1.0,0.994873046875
0.052844372830283676,2048.0,0.018970469012856483,2048.0,26,0.5,0.503662109375,0.99267578125,1.0,0.996337890625
0.04899900437534581,2048.0,0.015985583886504173,2048.0,26,0.5,0.50244140625,0.9951171875,1.0,0.99755859375
0.05078253297876804,2048.0,0.02010916918516159,2048.0,26,0.5,0.50732421875,0.9853515625,1.0,0.99267578125
0.049169649939601254,2048.0,0.01750795915722847,2048.0,26,0.5,0.504638671875,0.99072265625,1.0,0.995361328125
0.04980938359922211,2048.0,0.01782877743244171,2048.0,26,0.5,0.50390625,0.9921875,1.0,0.99609375
0.047614057348465286,2048.0,0.015478052198886871,2048.0,27,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.04539163635659274,2048.0,0.015117451548576355,2048.0,27,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.046740421407863345,2048.0,0.015030495822429657,2048.0,27,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.04407492727953184,2048.0,0.014933522790670395,2048.0,27,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.04302188681072963,2048.0,0.01443819236010313,2048.0,27,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.04467630294876063,2048.0,0.014107834547758102,2048.0,27,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.04581226319807226,2048.0,0.015285568311810493,2048.0,27,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.04358159824038567,2048.0,0.013797678053379059,2048.0,27,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.04413371979663764,2048.0,0.013309545814990997,2048.0,27,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.04358505230346539,2048.0,0.014783402904868126,2048.0,27,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.04259021281892081,2048.0,0.013164007104933262,2048.0,27,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.043481848767635424,2048.0,0.014454513788223267,2048.0,27,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.04220166603151267,2048.0,0.012808581814169884,2048.0,27,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.04155918955318785,2048.0,0.012887904420495033,2048.0,27,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.040212985129378334,2048.0,0.012457097880542278,2048.0,27,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.04364624439887038,2048.0,0.013596315868198872,2048.0,27,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.04333407480850004,2048.0,0.016998931765556335,2048.0,28,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.041898852412149065,2048.0,0.018816500902175903,2048.0,28,0.5,0.502197265625,0.99560546875,1.0,0.997802734375
0.043011400229987354,2048.0,0.01576937921345234,2048.0,28,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.04311676413587458,2048.0,0.017208127304911613,2048.0,28,0.5,0.501953125,0.99609375,1.0,0.998046875
0.041238869693702905,2048.0,0.020692909136414528,2048.0,28,0.5,0.502197265625,0.99560546875,1.0,0.997802734375
0.04245511521742291,2048.0,0.019432492554187775,2048.0,28,0.5,0.502197265625,0.99560546875,1.0,0.997802734375
0.04113566992532912,2048.0,0.02317243441939354,2048.0,28,0.5,0.503173828125,0.99365234375,1.0,0.996826171875
0.04074693582655467,2048.0,0.01661013439297676,2048.0,28,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.040856071289825366,2048.0,0.01913357339799404,2048.0,28,0.5,0.502685546875,0.99462890625,1.0,0.997314453125
0.04149888762409926,2048.0,0.0197172611951828,2048.0,28,0.5,0.5029296875,0.994140625,1.0,0.9970703125
0.04041455997306081,2048.0,0.016635090112686157,2048.0,28,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.041063379062773867,2048.0,0.01858457177877426,2048.0,28,0.5,0.5029296875,0.994140625,1.0,0.9970703125
0.03934010460251176,2048.0,0.01757810451090336,2048.0,28,0.5,0.502685546875,0.99462890625,1.0,0.997314453125
0.039906247358243156,2048.0,0.01593586802482605,2048.0,28,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.0412460646656679,2048.0,0.014154186472296715,2048.0,28,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.04010774714089186,2048.0,0.015738721936941147,2048.0,28,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.04732553491108588,2048.0,0.013564408756792545,2048.0,29,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.04629919882832745,2048.0,0.013038413599133492,2048.0,29,0.5,0.500244140625,0.99951171875,1.0,0.999755859375
0.048441143226572045,2048.0,0.014970692805945873,2048.0,29,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.04695241210092842,2048.0,0.014423305168747902,2048.0,29,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.046730597287369814,2048.0,0.014992784708738327,2048.0,29,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.04677867131962786,2048.0,0.013740039430558681,2048.0,29,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.04643832989472564,2048.0,0.013511103577911854,2048.0,29,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.047460813451204564,2048.0,0.014419350773096085,2048.0,29,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.046458542671094456,2048.0,0.014158634468913078,2048.0,29,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.04648081372474934,2048.0,0.013834270648658276,2048.0,29,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.04393994790835065,2048.0,0.013103791512548923,2048.0,29,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.04637189959490804,2048.0,0.014608343131840229,2048.0,29,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.04306602821583934,2048.0,0.011836879886686802,2048.0,29,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.0443962902788964,2048.0,0.013368931598961353,2048.0,29,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.04449972527942194,2048.0,0.014034796506166458,2048.0,29,0.5,0.501953125,0.99609375,1.0,0.998046875
0.04176496218474477,2048.0,0.01074681431055069,2048.0,29,0.5,0.5,1.0,1.0,1.0
0.03800232302133312,2048.0,0.011975105851888657,2048.0,30,0.5,0.50244140625,0.9951171875,1.0,0.99755859375
0.03569368483350257,2048.0,0.011759331449866295,2048.0,30,0.5,0.50244140625,0.9951171875,1.0,0.99755859375
0.03593272038915911,2048.0,0.011492487043142319,2048.0,30,0.5,0.501953125,0.99609375,1.0,0.998046875
0.03604267476524928,2048.0,0.012315853498876095,2048.0,30,0.5,0.502685546875,0.99462890625,1.0,0.997314453125
0.035133820945578674,2048.0,0.009740909561514854,2048.0,30,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.03985933469456854,2048.0,0.012138379737734795,2048.0,30,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.03740693889851612,2048.0,0.011954867281019688,2048.0,30,0.5,0.502197265625,0.99560546875,1.0,0.997802734375
0.035238351137502066,2048.0,0.011215975508093834,2048.0,30,0.5,0.501953125,0.99609375,1.0,0.998046875
0.03687720667296587,2048.0,0.013233717530965805,2048.0,30,0.5,0.5029296875,0.994140625,1.0,0.9970703125
0.03500034674999046,2048.0,0.011219432577490807,2048.0,30,0.5,0.50244140625,0.9951171875,1.0,0.99755859375
0.03461345605893489,2048.0,0.010250980965793133,2048.0,30,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.03389827254729147,2048.0,0.010851827450096607,2048.0,30,0.5,0.502197265625,0.99560546875,1.0,0.997802734375
0.035356825135013134,2048.0,0.011697063222527504,2048.0,30,0.5,0.50244140625,0.9951171875,1.0,0.99755859375
0.03530054816454353,2048.0,0.01003221981227398,2048.0,30,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.034375241740157894,2048.0,0.009175645187497139,2048.0,30,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.03281666540157237,2048.0,0.00872950628399849,2048.0,30,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.037056537983143026,2048.0,0.011243085376918316,2048.0,31,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.03876362766445651,2048.0,0.011577347293496132,2048.0,31,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.03674051702686682,2048.0,0.010280400514602661,2048.0,31,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.03920662128883107,2048.0,0.01176994014531374,2048.0,31,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.03747557081339775,2048.0,0.01102442853152752,2048.0,31,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.03947290178096103,2048.0,0.011359075084328651,2048.0,31,0.5,0.500244140625,0.99951171875,1.0,0.999755859375
0.03737145687004061,2048.0,0.011465187184512615,2048.0,31,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.0377196192894934,2048.0,0.010323647409677505,2048.0,31,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.035903644167236425,2048.0,0.009901816956698895,2048.0,31,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
