raw/disc/disc_entropy,raw/disc/global_step,raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_pred,raw/disc/n_expert,raw/disc/disc_loss,raw/disc/n_generated,raw/disc/disc_acc_gen
0.15080780271569455,16,0.975341796875,0.5,1.0,0.524658203125,2048.0,0.08338829129934311,2048.0,0.95068359375
0.15290630918121992,16,0.97119140625,0.5,1.0,0.52880859375,2048.0,0.08646968007087708,2048.0,0.9423828125
0.15392489414512972,16,0.97802734375,0.5,1.0,0.52197265625,2048.0,0.0831330344080925,2048.0,0.9560546875
0.1502311901153216,16,0.97705078125,0.5,1.0,0.52294921875,2048.0,0.08142828941345215,2048.0,0.9541015625
0.14978812207525918,17,0.977783203125,0.5,1.0,0.522216796875,2048.0,0.07440043985843658,2048.0,0.95556640625
0.1450600543181212,17,0.9833984375,0.5,1.0,0.5166015625,2048.0,0.0659923255443573,2048.0,0.966796875
0.1434581139952906,17,0.979248046875,0.5,1.0,0.520751953125,2048.0,0.07153923809528351,2048.0,0.95849609375
0.1470410528559851,17,0.975341796875,0.5,1.0,0.524658203125,2048.0,0.07680127769708633,2048.0,0.95068359375
0.14174392512552692,17,0.9775390625,0.5,1.0,0.5224609375,2048.0,0.07067671418190002,2048.0,0.955078125
0.14183177609293143,17,0.9794921875,0.5,1.0,0.5205078125,2048.0,0.06980695575475693,2048.0,0.958984375
0.14298965138658346,17,0.97509765625,0.5,1.0,0.52490234375,2048.0,0.07342711091041565,2048.0,0.9501953125
0.14116608318332016,17,0.977783203125,0.5,1.0,0.522216796875,2048.0,0.0701352059841156,2048.0,0.95556640625
0.13812653738636516,17,0.979736328125,0.5,1.0,0.520263671875,2048.0,0.06716807186603546,2048.0,0.95947265625
0.1391882849450175,17,0.978759765625,0.5,1.0,0.521240234375,2048.0,0.06655427068471909,2048.0,0.95751953125
0.1352095532182539,17,0.98388671875,0.5,1.0,0.51611328125,2048.0,0.06168605759739876,2048.0,0.9677734375
0.13430187087475604,17,0.979248046875,0.5,1.0,0.520751953125,2048.0,0.0643988624215126,2048.0,0.95849609375
0.13143606842913963,17,0.982177734375,0.5,1.0,0.517822265625,2048.0,0.061852384358644485,2048.0,0.96435546875
0.13327769982164947,17,0.979736328125,0.5,1.0,0.520263671875,2048.0,0.06441148370504379,2048.0,0.95947265625
0.13059520377666184,17,0.984619140625,0.5,1.0,0.515380859375,2048.0,0.057552263140678406,2048.0,0.96923828125
0.13117355140269946,17,0.983154296875,0.5,1.0,0.516845703125,2048.0,0.06128194183111191,2048.0,0.96630859375
0.12127157299977512,18,0.984619140625,0.5,1.0,0.515380859375,2048.0,0.0575738325715065,2048.0,0.96923828125
0.1169752547792306,18,0.985107421875,0.5,1.0,0.514892578125,2048.0,0.05577667057514191,2048.0,0.97021484375
0.11921361781335985,18,0.985107421875,0.5,1.0,0.514892578125,2048.0,0.058454789221286774,2048.0,0.97021484375
0.11802671895813445,18,0.986328125,0.5,1.0,0.513671875,2048.0,0.0550704263150692,2048.0,0.97265625
0.11714389845852548,18,0.98388671875,0.5,1.0,0.51611328125,2048.0,0.059403322637081146,2048.0,0.9677734375
0.1161338178055796,18,0.984130859375,0.5,1.0,0.515869140625,2048.0,0.05414211004972458,2048.0,0.96826171875
0.11287074081682374,18,0.98583984375,0.5,1.0,0.51416015625,2048.0,0.05304908752441406,2048.0,0.9716796875
0.11195068394304933,18,0.987548828125,0.5,1.0,0.512451171875,2048.0,0.051264822483062744,2048.0,0.97509765625
0.11119984174010378,18,0.9873046875,0.5,1.0,0.5126953125,2048.0,0.0479896254837513,2048.0,0.974609375
0.1091195431479238,18,0.988525390625,0.5,1.0,0.511474609375,2048.0,0.04968330264091492,2048.0,0.97705078125
0.1103553459955649,18,0.98291015625,0.5,1.0,0.51708984375,2048.0,0.05427185073494911,2048.0,0.9658203125
0.10666516459208461,18,0.988037109375,0.5,1.0,0.511962890625,2048.0,0.04774251952767372,2048.0,0.97607421875
0.10803007245684376,18,0.988525390625,0.5,1.0,0.511474609375,2048.0,0.04817177727818489,2048.0,0.97705078125
0.10768600663073485,18,0.987548828125,0.5,1.0,0.512451171875,2048.0,0.049680694937705994,2048.0,0.97509765625
0.10771343411363066,18,0.98779296875,0.5,1.0,0.51220703125,2048.0,0.04959994554519653,2048.0,0.9755859375
0.10563562703528558,18,0.987060546875,0.5,1.0,0.512939453125,2048.0,0.049297429621219635,2048.0,0.97412109375
0.1194296583516986,19,0.98974609375,0.5,1.0,0.51025390625,2048.0,0.055414654314517975,2048.0,0.9794921875
0.11602044476425347,19,0.989501953125,0.5,1.0,0.510498046875,2048.0,0.05193852633237839,2048.0,0.97900390625
0.11465339249491421,19,0.986572265625,0.5,1.0,0.513427734375,2048.0,0.055987387895584106,2048.0,0.97314453125
0.11222962175356745,19,0.98974609375,0.5,1.0,0.51025390625,2048.0,0.0502217635512352,2048.0,0.9794921875
0.1123639129196306,19,0.990478515625,0.5,1.0,0.509521484375,2048.0,0.051452524960041046,2048.0,0.98095703125
0.1053001134365723,19,0.9921875,0.5,1.0,0.5078125,2048.0,0.043547943234443665,2048.0,0.984375
0.10727675394658198,19,0.992431640625,0.5,1.0,0.507568359375,2048.0,0.0465506948530674,2048.0,0.98486328125
0.10850188834803898,19,0.991943359375,0.5,1.0,0.508056640625,2048.0,0.0451042465865612,2048.0,0.98388671875
0.10983339096859504,19,0.98828125,0.5,1.0,0.51171875,2048.0,0.051149796694517136,2048.0,0.9765625
0.10582869562084794,19,0.991943359375,0.5,1.0,0.508056640625,2048.0,0.04500501975417137,2048.0,0.98388671875
0.10827203244615843,19,0.990478515625,0.5,1.0,0.509521484375,2048.0,0.048774175345897675,2048.0,0.98095703125
0.10336329735384994,19,0.99072265625,0.5,1.0,0.50927734375,2048.0,0.04548220708966255,2048.0,0.9814453125
0.10588836376523156,19,0.99072265625,0.5,1.0,0.50927734375,2048.0,0.05051902309060097,2048.0,0.9814453125
0.1036471689346892,19,0.990234375,0.5,1.0,0.509765625,2048.0,0.046643152832984924,2048.0,0.98046875
0.10502993028788879,19,0.9892578125,0.5,1.0,0.5107421875,2048.0,0.04536258429288864,2048.0,0.978515625
0.10678832893678025,19,0.989013671875,0.5,1.0,0.510986328125,2048.0,0.051068976521492004,2048.0,0.97802734375
0.10322867034687755,20,0.9873046875,0.5,1.0,0.5126953125,2048.0,0.04936804994940758,2048.0,0.974609375
0.10401582420950234,20,0.98583984375,0.5,1.0,0.51416015625,2048.0,0.050102733075618744,2048.0,0.9716796875
0.10290037859734705,20,0.9892578125,0.5,1.0,0.5107421875,2048.0,0.04252799227833748,2048.0,0.978515625
0.10167703680547589,20,0.98779296875,0.5,1.0,0.51220703125,2048.0,0.047063037753105164,2048.0,0.9755859375
0.10228415962043681,20,0.986328125,0.5,1.0,0.513671875,2048.0,0.050172723829746246,2048.0,0.97265625
0.09793809018236382,20,0.987060546875,0.5,1.0,0.512939453125,2048.0,0.04743253067135811,2048.0,0.97412109375
0.10058661125717963,20,0.986572265625,0.5,1.0,0.513427734375,2048.0,0.047754980623722076,2048.0,0.97314453125
0.09671471523345751,20,0.987548828125,0.5,1.0,0.512451171875,2048.0,0.045271873474121094,2048.0,0.97509765625
0.09805506224895312,20,0.986328125,0.5,1.0,0.513671875,2048.0,0.04688337445259094,2048.0,0.97265625
0.09411981577691642,20,0.986083984375,0.5,1.0,0.513916015625,2048.0,0.048377469182014465,2048.0,0.97216796875
0.0979188480889321,20,0.986572265625,0.5,1.0,0.513427734375,2048.0,0.04649278149008751,2048.0,0.97314453125
0.09509933262134339,20,0.985107421875,0.5,1.0,0.514892578125,2048.0,0.04457031562924385,2048.0,0.97021484375
0.09410683861187985,20,0.986572265625,0.5,1.0,0.513427734375,2048.0,0.045483432710170746,2048.0,0.97314453125
0.09231287721700546,20,0.986572265625,0.5,1.0,0.513427734375,2048.0,0.04023705795407295,2048.0,0.97314453125
0.09356536786282427,20,0.98779296875,0.5,1.0,0.51220703125,2048.0,0.040946006774902344,2048.0,0.9755859375
0.09239000174222312,20,0.989013671875,0.5,1.0,0.510986328125,2048.0,0.0368511825799942,2048.0,0.97802734375
0.08297900947450093,21,0.991455078125,0.5,1.0,0.508544921875,2048.0,0.03142625093460083,2048.0,0.98291015625
0.08112957408215271,21,0.993896484375,0.5,1.0,0.506103515625,2048.0,0.03003956750035286,2048.0,0.98779296875
0.08316511183478217,21,0.994140625,0.5,1.0,0.505859375,2048.0,0.028336264193058014,2048.0,0.98828125
0.08371551235817498,21,0.9912109375,0.5,1.0,0.5087890625,2048.0,0.032244972884655,2048.0,0.982421875
0.08329010963555608,21,0.99267578125,0.5,1.0,0.50732421875,2048.0,0.032067928463220596,2048.0,0.9853515625
0.07988262100312131,21,0.994140625,0.5,1.0,0.505859375,2048.0,0.028760571032762527,2048.0,0.98828125
0.0814108752141201,21,0.99365234375,0.5,1.0,0.50634765625,2048.0,0.030696285888552666,2048.0,0.9873046875
0.08254934350376938,21,0.9912109375,0.5,1.0,0.5087890625,2048.0,0.03262878209352493,2048.0,0.982421875
0.07861976103111477,21,0.9951171875,0.5,1.0,0.5048828125,2048.0,0.02684219367802143,2048.0,0.990234375
0.0791394861895503,21,0.992919921875,0.5,1.0,0.507080078125,2048.0,0.02960371784865856,2048.0,0.98583984375
0.07619403885566986,21,0.992919921875,0.5,1.0,0.507080078125,2048.0,0.02712317183613777,2048.0,0.98583984375
0.07562321820970669,21,0.9951171875,0.5,1.0,0.5048828125,2048.0,0.025582533329725266,2048.0,0.990234375
0.07577981394316255,21,0.993896484375,0.5,1.0,0.506103515625,2048.0,0.026431208476424217,2048.0,0.98779296875
0.07571165334461985,21,0.991455078125,0.5,1.0,0.508544921875,2048.0,0.029385576024651527,2048.0,0.98291015625
0.07453770693247466,21,0.992919921875,0.5,1.0,0.507080078125,2048.0,0.0263404231518507,2048.0,0.98583984375
0.0752962224663897,21,0.994140625,0.5,1.0,0.505859375,2048.0,0.026608198881149292,2048.0,0.98828125
0.08042374389716786,22,0.990966796875,0.5,1.0,0.509033203125,2048.0,0.03973780572414398,2048.0,0.98193359375
0.0784442155425581,22,0.993896484375,0.5,1.0,0.506103515625,2048.0,0.031974103301763535,2048.0,0.98779296875
0.08040808486271374,22,0.98974609375,0.5,1.0,0.51025390625,2048.0,0.03802778571844101,2048.0,0.9794921875
0.07827431796431422,22,0.98828125,0.5,1.0,0.51171875,2048.0,0.03902047500014305,2048.0,0.9765625
0.07647232944913808,22,0.9912109375,0.5,1.0,0.5087890625,2048.0,0.033922530710697174,2048.0,0.982421875
0.07877787707199191,22,0.989990234375,0.5,1.0,0.510009765625,2048.0,0.03905947878956795,2048.0,0.97998046875
0.07625277537030489,22,0.992431640625,0.5,1.0,0.507568359375,2048.0,0.032561056315898895,2048.0,0.98486328125
0.07740564534441255,22,0.98779296875,0.5,1.0,0.51220703125,2048.0,0.03877804055809975,2048.0,0.9755859375
0.07630374367748875,22,0.9912109375,0.5,1.0,0.5087890625,2048.0,0.0367879755795002,2048.0,0.982421875
0.07537097372119969,22,0.99072265625,0.5,1.0,0.50927734375,2048.0,0.032347843050956726,2048.0,0.9814453125
0.07751171871073656,22,0.98974609375,0.5,1.0,0.51025390625,2048.0,0.03953615948557854,2048.0,0.9794921875
0.07298738914709742,22,0.992431640625,0.5,1.0,0.507568359375,2048.0,0.031569451093673706,2048.0,0.98486328125
0.07103462115735057,22,0.994873046875,0.5,1.0,0.505126953125,2048.0,0.02726205810904503,2048.0,0.98974609375
0.07305473446083154,22,0.994140625,0.5,1.0,0.505859375,2048.0,0.028966309502720833,2048.0,0.98828125
0.07037942254452009,22,0.993896484375,0.5,1.0,0.506103515625,2048.0,0.031011860817670822,2048.0,0.98779296875
0.07005560791093253,22,0.99267578125,0.5,1.0,0.50732421875,2048.0,0.0318915992975235,2048.0,0.9853515625
0.07627199611813437,23,0.9912109375,0.5,1.0,0.5087890625,2048.0,0.029114674776792526,2048.0,0.982421875
0.07827663821504995,23,0.98974609375,0.5,1.0,0.51025390625,2048.0,0.03189025819301605,2048.0,0.9794921875
0.07751536900738591,23,0.99072265625,0.5,1.0,0.50927734375,2048.0,0.030775759369134903,2048.0,0.9814453125
0.07513079577820739,23,0.99072265625,0.5,1.0,0.50927734375,2048.0,0.029373545199632645,2048.0,0.9814453125
0.0756691803479042,23,0.991943359375,0.5,1.0,0.508056640625,2048.0,0.029203932732343674,2048.0,0.98388671875
0.07356541288270298,23,0.995361328125,0.5,1.0,0.504638671875,2048.0,0.026314564049243927,2048.0,0.99072265625
0.0750713235302054,23,0.995361328125,0.5,1.0,0.504638671875,2048.0,0.027857135981321335,2048.0,0.99072265625
0.07530267733438066,23,0.991455078125,0.5,1.0,0.508544921875,2048.0,0.028587307780981064,2048.0,0.98291015625
0.07132769868645998,23,0.993408203125,0.5,1.0,0.506591796875,2048.0,0.026654690504074097,2048.0,0.98681640625
0.07066293181402311,23,0.994384765625,0.5,1.0,0.505615234375,2048.0,0.025825511664152145,2048.0,0.98876953125
0.07181073469391441,23,0.9951171875,0.5,1.0,0.5048828125,2048.0,0.02630821242928505,2048.0,0.990234375
0.0708895927290306,23,0.99609375,0.5,1.0,0.50390625,2048.0,0.02586507424712181,2048.0,0.9921875
0.07099088254499476,23,0.994384765625,0.5,1.0,0.505615234375,2048.0,0.027244923636317253,2048.0,0.98876953125
0.0699161248093966,23,0.993896484375,0.5,1.0,0.506103515625,2048.0,0.02637293003499508,2048.0,0.98779296875
0.06846413424049454,23,0.995849609375,0.5,1.0,0.504150390625,2048.0,0.02497270703315735,2048.0,0.99169921875
0.07069029369541699,23,0.996826171875,0.5,1.0,0.503173828125,2048.0,0.02480439469218254,2048.0,0.99365234375
0.06589546883216645,24,0.99609375,0.5,1.0,0.50390625,2048.0,0.024238798767328262,2048.0,0.9921875
0.06442931285645483,24,0.9951171875,0.5,1.0,0.5048828125,2048.0,0.02360314503312111,2048.0,0.990234375
0.06336462719694919,24,0.996337890625,0.5,1.0,0.503662109375,2048.0,0.022375470027327538,2048.0,0.99267578125
0.06380945241070517,24,0.997802734375,0.5,1.0,0.502197265625,2048.0,0.02090170606970787,2048.0,0.99560546875
0.06456230834250055,24,0.996337890625,0.5,1.0,0.503662109375,2048.0,0.024265099316835403,2048.0,0.99267578125
0.06411442803832892,24,0.996337890625,0.5,1.0,0.503662109375,2048.0,0.02319158986210823,2048.0,0.99267578125
0.06079493526688522,24,0.9970703125,0.5,1.0,0.5029296875,2048.0,0.021031972020864487,2048.0,0.994140625
0.06161919335147541,24,0.996826171875,0.5,1.0,0.503173828125,2048.0,0.02186528593301773,2048.0,0.99365234375
0.06138709115758995,24,0.997314453125,0.5,1.0,0.502685546875,2048.0,0.0218953937292099,2048.0,0.99462890625
0.058560490458048994,24,0.996826171875,0.5,1.0,0.503173828125,2048.0,0.020354900509119034,2048.0,0.99365234375
0.05891339247289253,24,0.997314453125,0.5,1.0,0.502685546875,2048.0,0.019461818039417267,2048.0,0.99462890625
0.05921982189330727,24,0.99658203125,0.5,1.0,0.50341796875,2048.0,0.021468330174684525,2048.0,0.9931640625
0.059238319138858825,24,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.018750425428152084,2048.0,0.9970703125
0.059340682582903995,24,0.998291015625,0.5,1.0,0.501708984375,2048.0,0.01902123913168907,2048.0,0.99658203125
0.056834324531915004,24,0.99658203125,0.5,1.0,0.50341796875,2048.0,0.019970163702964783,2048.0,0.9931640625
0.060210031866837585,24,0.995849609375,0.5,1.0,0.504150390625,2048.0,0.022831991314888,2048.0,0.99169921875
0.0557433040638808,25,0.995361328125,0.5,1.0,0.504638671875,2048.0,0.020276494324207306,2048.0,0.99072265625
0.056209812617968286,25,0.995361328125,0.5,1.0,0.504638671875,2048.0,0.02190416119992733,2048.0,0.99072265625
0.05496833706203599,25,0.99609375,0.5,1.0,0.50390625,2048.0,0.020054936408996582,2048.0,0.9921875
0.053552684866660885,25,0.99658203125,0.5,1.0,0.50341796875,2048.0,0.018564635887742043,2048.0,0.9931640625
0.05440226857040582,25,0.994873046875,0.5,1.0,0.505126953125,2048.0,0.02112046629190445,2048.0,0.98974609375
0.05365144175521358,25,0.995361328125,0.5,1.0,0.504638671875,2048.0,0.019942639395594597,2048.0,0.99072265625
0.052382426197306826,25,0.99609375,0.5,1.0,0.50390625,2048.0,0.018633265048265457,2048.0,0.9921875
0.0534008043777777,25,0.995849609375,0.5,1.0,0.504150390625,2048.0,0.018475010991096497,2048.0,0.99169921875
0.05118448577366638,25,0.998046875,0.5,1.0,0.501953125,2048.0,0.015392528846859932,2048.0,0.99609375
0.05013975745591898,25,0.998046875,0.5,1.0,0.501953125,2048.0,0.014785898849368095,2048.0,0.99609375
0.05423392292799338,25,0.99658203125,0.5,1.0,0.50341796875,2048.0,0.01828884519636631,2048.0,0.9931640625
0.051797991664980336,25,0.995361328125,0.5,1.0,0.504638671875,2048.0,0.01955290511250496,2048.0,0.99072265625
0.05212091651824571,25,0.99609375,0.5,1.0,0.50390625,2048.0,0.01839405670762062,2048.0,0.9921875
0.05050497838162376,25,0.994873046875,0.5,1.0,0.505126953125,2048.0,0.01884283870458603,2048.0,0.98974609375
0.04912130298355315,25,0.997314453125,0.5,1.0,0.502685546875,2048.0,0.015186149626970291,2048.0,0.99462890625
0.05082209050491322,25,0.9951171875,0.5,1.0,0.5048828125,2048.0,0.019714541733264923,2048.0,0.990234375
0.05074296796682985,26,1.0,0.5,1.0,0.5,2048.0,0.013927889987826347,2048.0,1.0
0.05110577587316022,26,1.0,0.5,1.0,0.5,2048.0,0.01440892368555069,2048.0,1.0
0.05062609140709047,26,1.0,0.5,1.0,0.5,2048.0,0.014207353815436363,2048.0,1.0
0.0486498125497066,26,1.0,0.5,1.0,0.5,2048.0,0.01293482817709446,2048.0,1.0
0.05026780703150232,26,1.0,0.5,1.0,0.5,2048.0,0.013858912512660027,2048.0,1.0
0.04869591044183783,26,1.0,0.5,1.0,0.5,2048.0,0.01324843056499958,2048.0,1.0
0.05006339232059479,26,1.0,0.5,1.0,0.5,2048.0,0.013663006946444511,2048.0,1.0
0.04946981680871726,26,1.0,0.5,1.0,0.5,2048.0,0.013729274272918701,2048.0,1.0
0.04919739080393028,26,1.0,0.5,1.0,0.5,2048.0,0.013422389514744282,2048.0,1.0
0.048462792305473956,26,1.0,0.5,1.0,0.5,2048.0,0.01346280425786972,2048.0,1.0
0.04933588619057591,26,1.0,0.5,1.0,0.5,2048.0,0.014027014374732971,2048.0,1.0
0.04652233070478227,26,1.0,0.5,1.0,0.5,2048.0,0.01238221488893032,2048.0,1.0
0.04627472880791827,26,1.0,0.5,1.0,0.5,2048.0,0.012392265722155571,2048.0,1.0
0.04751003074993146,26,1.0,0.5,1.0,0.5,2048.0,0.013044167309999466,2048.0,1.0
0.047591589897919284,26,1.0,0.5,1.0,0.5,2048.0,0.0127307940274477,2048.0,1.0
0.04790015990140473,26,1.0,0.5,1.0,0.5,2048.0,0.012925105169415474,2048.0,1.0
0.047625058431980866,27,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.017825471237301826,2048.0,0.9970703125
0.047280861651812764,27,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.01599465310573578,2048.0,0.998046875
0.04676848326982493,27,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.017215270549058914,2048.0,0.9970703125
0.04639409843359077,27,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.01626732014119625,2048.0,0.998046875
0.04549303960021951,27,0.99951171875,0.5,1.0,0.50048828125,2048.0,0.013731822371482849,2048.0,0.9990234375
0.045679715320621685,27,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.015270601958036423,2048.0,0.998046875
0.04525804557571017,27,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.01589122787117958,2048.0,0.99755859375
0.04617287345060045,27,0.999755859375,0.5,1.0,0.500244140625,2048.0,0.013196608051657677,2048.0,0.99951171875
0.047117756648836606,27,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.017036698758602142,2048.0,0.99755859375
0.04565145920373844,27,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.017010003328323364,2048.0,0.9970703125
0.045866872171805975,27,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.016306361183524132,2048.0,0.99755859375
0.046610374241180245,27,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.015774361789226532,2048.0,0.998046875
0.04550442260285592,27,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.016653146594762802,2048.0,0.9970703125
0.045339119171992986,27,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.016269449144601822,2048.0,0.99755859375
0.04158927025417386,27,0.99951171875,0.5,1.0,0.50048828125,2048.0,0.012439281679689884,2048.0,0.9990234375
0.04351830952187609,27,0.999755859375,0.5,1.0,0.500244140625,2048.0,0.01239607110619545,2048.0,0.99951171875
0.04568207947066234,28,1.0,0.5,1.0,0.5,2048.0,0.012097620405256748,2048.0,1.0
0.04690875446325013,28,1.0,0.5,1.0,0.5,2048.0,0.012752169743180275,2048.0,1.0
0.04207395341559506,28,1.0,0.5,1.0,0.5,2048.0,0.010408157482743263,2048.0,1.0
0.04458282259102917,28,1.0,0.5,1.0,0.5,2048.0,0.011979471892118454,2048.0,1.0
0.044073987601115944,28,1.0,0.5,1.0,0.5,2048.0,0.011531081981956959,2048.0,1.0
0.04396433946306196,28,1.0,0.5,1.0,0.5,2048.0,0.011657347902655602,2048.0,1.0
0.045234634853649744,28,1.0,0.5,1.0,0.5,2048.0,0.01184913981705904,2048.0,1.0
0.04163618988795416,28,1.0,0.5,1.0,0.5,2048.0,0.010335507802665234,2048.0,1.0
0.04209141328031621,28,1.0,0.5,1.0,0.5,2048.0,0.0103714969009161,2048.0,1.0
0.04154477988828967,28,1.0,0.5,1.0,0.5,2048.0,0.010489831678569317,2048.0,1.0
0.04227392607593895,28,1.0,0.5,1.0,0.5,2048.0,0.010960285551846027,2048.0,1.0
0.04264899919443708,28,1.0,0.5,1.0,0.5,2048.0,0.011007830500602722,2048.0,1.0
0.0430972315486947,28,1.0,0.5,1.0,0.5,2048.0,0.011436192318797112,2048.0,1.0
0.04160813196997973,28,1.0,0.5,1.0,0.5,2048.0,0.010396692901849747,2048.0,1.0
0.04072831821912081,28,1.0,0.5,1.0,0.5,2048.0,0.010073443874716759,2048.0,1.0
0.039842641416168445,28,1.0,0.5,1.0,0.5,2048.0,0.009858406148850918,2048.0,1.0
0.04221915545259915,29,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.012108324095606804,2048.0,0.998046875
0.03919626991663459,29,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.010634289123117924,2048.0,0.998046875
0.04100534133387763,29,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.011666735634207726,2048.0,0.998046875
0.040225414106881546,29,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.011412662453949451,2048.0,0.9970703125
0.04101834772497686,29,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.011389105580747128,2048.0,0.998046875
0.03969906287300445,29,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.010519471019506454,2048.0,0.99853515625
0.04206633612600278,29,0.998291015625,0.5,1.0,0.501708984375,2048.0,0.012631671503186226,2048.0,0.99658203125
0.03916540795064492,29,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.010340860113501549,2048.0,0.998046875
0.03988994615491383,29,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.011641965247690678,2048.0,0.99755859375
0.04023688008319132,29,0.99951171875,0.5,1.0,0.50048828125,2048.0,0.010920599102973938,2048.0,0.9990234375
0.03933432348954487,29,1.0,0.5,1.0,0.5,2048.0,0.010708136484026909,2048.0,1.0
0.04101865131050628,29,1.0,0.5,1.0,0.5,2048.0,0.011202961206436157,2048.0,1.0
0.0408038111150935,29,1.0,0.5,1.0,0.5,2048.0,0.011500093154609203,2048.0,1.0
0.03926392306382805,29,1.0,0.5,1.0,0.5,2048.0,0.011043761856853962,2048.0,1.0
0.038888154871402875,29,1.0,0.5,1.0,0.5,2048.0,0.010961140505969524,2048.0,1.0
0.03983555438029273,29,1.0,0.5,1.0,0.5,2048.0,0.011027198284864426,2048.0,1.0
0.041216348021220026,30,0.998291015625,0.5,1.0,0.501708984375,2048.0,0.012590756639838219,2048.0,0.99658203125
0.041927536030333695,30,0.99755859375,0.5,1.0,0.50244140625,2048.0,0.013340292498469353,2048.0,0.9951171875
0.04036429410486035,30,1.0,0.5,1.0,0.5,2048.0,0.010784473270177841,2048.0,1.0
0.04308922059709171,30,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.013128228485584259,2048.0,0.9970703125
0.041431639713533634,30,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.012129397131502628,2048.0,0.99853515625
0.04255718073757145,30,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.013036237098276615,2048.0,0.9970703125
0.04097587985206798,30,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.011939161457121372,2048.0,0.99755859375
0.04045962948416312,30,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.011643888428807259,2048.0,0.99853515625
0.040597133501280684,30,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.011003948748111725,2048.0,0.998046875
0.04002333193886863,30,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.01144472323358059,2048.0,0.998046875
0.04133628067694976,30,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.012377604842185974,2048.0,0.99853515625
0.039793854447366564,30,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.011041643097996712,2048.0,0.9970703125
0.04016256747087191,30,0.998046875,0.5,1.0,0.501953125,2048.0,0.012857722118496895,2048.0,0.99609375
0.03787952184061008,30,0.998046875,0.5,1.0,0.501953125,2048.0,0.011417001485824585,2048.0,0.99609375
0.04070223376779294,30,0.998291015625,0.5,1.0,0.501708984375,2048.0,0.012356647290289402,2048.0,0.99658203125
0.037665832468704835,30,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.010713443160057068,2048.0,0.99853515625
0.032501472961453504,31,0.99609375,0.5,1.0,0.50390625,2048.0,0.012615188956260681,2048.0,0.9921875
0.03136611642023937,31,0.995849609375,0.5,1.0,0.504150390625,2048.0,0.011719569563865662,2048.0,0.99169921875
0.03208542655548828,31,0.9951171875,0.5,1.0,0.5048828125,2048.0,0.012668660841882229,2048.0,0.990234375
0.02978929028663002,31,0.99560546875,0.5,1.0,0.50439453125,2048.0,0.01244870014488697,2048.0,0.9912109375
0.03151516044331797,31,0.99609375,0.5,1.0,0.50390625,2048.0,0.011367068625986576,2048.0,0.9921875
0.03161645116843939,31,0.99658203125,0.5,1.0,0.50341796875,2048.0,0.011721255257725716,2048.0,0.9931640625
0.030823111258638854,31,0.9951171875,0.5,1.0,0.5048828125,2048.0,0.011292943730950356,2048.0,0.990234375
0.030367223428859898,31,0.996337890625,0.5,1.0,0.503662109375,2048.0,0.010786723345518112,2048.0,0.99267578125
0.0319200042121304,31,0.99560546875,0.5,1.0,0.50439453125,2048.0,0.01233293954282999,2048.0,0.9912109375
0.03063877828891798,31,0.99365234375,0.5,1.0,0.50634765625,2048.0,0.013609766960144043,2048.0,0.9873046875
0.031166459853399768,31,0.995849609375,0.5,1.0,0.504150390625,2048.0,0.011135105974972248,2048.0,0.99169921875
0.030037957847177173,31,0.99560546875,0.5,1.0,0.50439453125,2048.0,0.01059334073215723,2048.0,0.9912109375
0.02845926032354182,31,0.996337890625,0.5,1.0,0.503662109375,2048.0,0.009774621576070786,2048.0,0.99267578125
0.030402861315524627,31,0.9951171875,0.5,1.0,0.5048828125,2048.0,0.01183229498565197,2048.0,0.990234375
