raw/disc/n_generated,raw/disc/disc_entropy,raw/disc/n_expert,raw/disc/disc_loss,raw/disc/global_step,raw/disc/disc_acc_gen,raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_expert
2048.0,0.0786991396551403,2048.0,0.033946335315704346,16,0.98193359375,0.990966796875,0.5,0.509033203125,1.0
2048.0,0.0759810691759738,2048.0,0.03329646959900856,16,0.98193359375,0.990966796875,0.5,0.509033203125,1.0
2048.0,0.08073367761088598,2048.0,0.03615027666091919,16,0.97998046875,0.989990234375,0.5,0.510009765625,1.0
2048.0,0.07448669123200499,2048.0,0.03529742360115051,16,0.9765625,0.98828125,0.5,0.51171875,1.0
2048.0,0.07574985547656031,2048.0,0.03177874535322189,16,0.982421875,0.9912109375,0.5,0.5087890625,1.0
2048.0,0.07356148345529784,2048.0,0.030196374282240868,16,0.9833984375,0.99169921875,0.5,0.50830078125,1.0
2048.0,0.09006660701504693,2048.0,0.045751214027404785,17,0.98388671875,0.991943359375,0.5,0.508056640625,1.0
2048.0,0.0850844819292867,2048.0,0.0419769249856472,17,0.9853515625,0.99267578125,0.5,0.50732421875,1.0
2048.0,0.08329874346804556,2048.0,0.03473759815096855,17,0.98779296875,0.993896484375,0.5,0.506103515625,1.0
2048.0,0.08629988500134582,2048.0,0.04110698401927948,17,0.98681640625,0.993408203125,0.5,0.506591796875,1.0
2048.0,0.08590591272531262,2048.0,0.03864928334951401,17,0.98388671875,0.991943359375,0.5,0.508056640625,1.0
2048.0,0.08301754163380942,2048.0,0.03852570429444313,17,0.9833984375,0.99169921875,0.5,0.50830078125,1.0
2048.0,0.08344591290380746,2048.0,0.0373786985874176,17,0.9833984375,0.99169921875,0.5,0.50830078125,1.0
2048.0,0.08290076041115566,2048.0,0.03968891501426697,17,0.98486328125,0.992431640625,0.5,0.507568359375,1.0
2048.0,0.08278417240267252,2048.0,0.03212415426969528,17,0.98828125,0.994140625,0.5,0.505859375,1.0
2048.0,0.08035958100050947,2048.0,0.03564402461051941,17,0.98486328125,0.992431640625,0.5,0.507568359375,1.0
2048.0,0.08137301468375921,2048.0,0.036764103919267654,17,0.98779296875,0.993896484375,0.5,0.506103515625,1.0
2048.0,0.08066263934291232,2048.0,0.034185681492090225,17,0.98681640625,0.993408203125,0.5,0.506591796875,1.0
2048.0,0.07891955138069463,2048.0,0.04424019902944565,17,0.982421875,0.9912109375,0.5,0.5087890625,1.0
2048.0,0.08246228296332676,2048.0,0.03966708481311798,17,0.984375,0.9921875,0.5,0.5078125,1.0
2048.0,0.07888549346622772,2048.0,0.039977025240659714,17,0.98583984375,0.992919921875,0.5,0.507080078125,1.0
2048.0,0.07835683929236024,2048.0,0.040276020765304565,17,0.98681640625,0.993408203125,0.5,0.506591796875,1.0
2048.0,0.06612722607894218,2048.0,0.03391176462173462,18,0.9794921875,0.98974609375,0.5,0.51025390625,1.0
2048.0,0.05991063597854211,2048.0,0.029101982712745667,18,0.9814453125,0.99072265625,0.5,0.50927734375,1.0
2048.0,0.06245596041248739,2048.0,0.032496411353349686,18,0.9794921875,0.98974609375,0.5,0.51025390625,1.0
2048.0,0.06155592220319236,2048.0,0.03248848766088486,18,0.97998046875,0.989990234375,0.5,0.510009765625,1.0
2048.0,0.0632915586257171,2048.0,0.03454842418432236,18,0.97509765625,0.987548828125,0.5,0.512451171875,1.0
2048.0,0.05966037194187654,2048.0,0.03297264873981476,18,0.9755859375,0.98779296875,0.5,0.51220703125,1.0
2048.0,0.05939696263924283,2048.0,0.029505830258131027,18,0.9814453125,0.99072265625,0.5,0.50927734375,1.0
2048.0,0.05790668345530139,2048.0,0.030498409643769264,18,0.98046875,0.990234375,0.5,0.509765625,1.0
2048.0,0.06032469755126364,2048.0,0.03237827494740486,18,0.97607421875,0.988037109375,0.5,0.511962890625,1.0
2048.0,0.05972587671564321,2048.0,0.033401358872652054,18,0.974609375,0.9873046875,0.5,0.5126953125,1.0
2048.0,0.05997258609372376,2048.0,0.030665313825011253,18,0.97802734375,0.989013671875,0.5,0.510986328125,1.0
2048.0,0.05875571299153272,2048.0,0.032055314630270004,18,0.97509765625,0.987548828125,0.5,0.512451171875,1.0
2048.0,0.05922148068679725,2048.0,0.03430541232228279,18,0.9736328125,0.98681640625,0.5,0.51318359375,1.0
2048.0,0.05560752629569968,2048.0,0.02932792901992798,18,0.98046875,0.990234375,0.5,0.509765625,1.0
2048.0,0.05727276928488826,2048.0,0.026760082691907883,18,0.9833984375,0.99169921875,0.5,0.50830078125,1.0
2048.0,0.0590460213145661,2048.0,0.03305744007229805,18,0.97314453125,0.986572265625,0.5,0.513427734375,1.0
2048.0,0.06387066827904164,2048.0,0.030626114457845688,19,0.98681640625,0.993408203125,0.5,0.506591796875,1.0
2048.0,0.06299154653687351,2048.0,0.030305437743663788,19,0.98779296875,0.993896484375,0.5,0.506103515625,1.0
2048.0,0.06340304937227528,2048.0,0.03282054513692856,19,0.98779296875,0.993896484375,0.5,0.506103515625,1.0
2048.0,0.06187890104799764,2048.0,0.028486942872405052,19,0.98828125,0.994140625,0.5,0.505859375,1.0
2048.0,0.06250731928474174,2048.0,0.033317115157842636,19,0.9853515625,0.99267578125,0.5,0.50732421875,1.0
2048.0,0.06181159558298201,2048.0,0.036200281232595444,19,0.9853515625,0.99267578125,0.5,0.50732421875,1.0
2048.0,0.061455062426750036,2048.0,0.029826734215021133,19,0.98779296875,0.993896484375,0.5,0.506103515625,1.0
2048.0,0.058590686475577476,2048.0,0.024166442453861237,19,0.98974609375,0.994873046875,0.5,0.505126953125,1.0
2048.0,0.058457075846549904,2048.0,0.02720377780497074,19,0.9892578125,0.99462890625,0.5,0.50537109375,1.0
2048.0,0.05792036902711019,2048.0,0.03371758013963699,19,0.98681640625,0.993408203125,0.5,0.506591796875,1.0
2048.0,0.06166334239386331,2048.0,0.028132129460573196,19,0.98974609375,0.994873046875,0.5,0.505126953125,1.0
2048.0,0.05869442205746503,2048.0,0.027948349714279175,19,0.9873046875,0.99365234375,0.5,0.50634765625,1.0
2048.0,0.05547181596494433,2048.0,0.026484549045562744,19,0.98974609375,0.994873046875,0.5,0.505126953125,1.0
2048.0,0.05619528844500016,2048.0,0.02232179418206215,19,0.99169921875,0.995849609375,0.5,0.504150390625,1.0
2048.0,0.05878959292473006,2048.0,0.02611018531024456,19,0.99072265625,0.995361328125,0.5,0.504638671875,1.0
2048.0,0.057426814358546296,2048.0,0.024517375975847244,19,0.990234375,0.9951171875,0.5,0.5048828125,1.0
2048.0,0.04309960105521452,2048.0,0.01748950406908989,20,0.9912109375,0.99560546875,0.5,0.50439453125,1.0
2048.0,0.04154595373523415,2048.0,0.01341545395553112,20,0.9970703125,0.99853515625,0.5,0.50146484375,1.0
2048.0,0.04548458083161493,2048.0,0.01680636592209339,20,0.994140625,0.9970703125,0.5,0.5029296875,1.0
2048.0,0.040541348466637525,2048.0,0.014094090089201927,20,0.994140625,0.9970703125,0.5,0.5029296875,1.0
2048.0,0.042587326966393,2048.0,0.015603454783558846,20,0.99462890625,0.997314453125,0.5,0.502685546875,1.0
2048.0,0.04019769776153699,2048.0,0.014633199200034142,20,0.99365234375,0.996826171875,0.5,0.503173828125,1.0
2048.0,0.04324215408730229,2048.0,0.016485163941979408,20,0.9921875,0.99609375,0.5,0.50390625,1.0
2048.0,0.04379799066036566,2048.0,0.01584174856543541,20,0.9951171875,0.99755859375,0.5,0.50244140625,1.0
2048.0,0.04259511655108669,2048.0,0.016930365934967995,20,0.99267578125,0.996337890625,0.5,0.503662109375,1.0
2048.0,0.04020437837310145,2048.0,0.01424400880932808,20,0.994140625,0.9970703125,0.5,0.5029296875,1.0
2048.0,0.0408579004071049,2048.0,0.014467926695942879,20,0.99462890625,0.997314453125,0.5,0.502685546875,1.0
2048.0,0.04311509148737998,2048.0,0.01627211458981037,20,0.99267578125,0.996337890625,0.5,0.503662109375,1.0
2048.0,0.040446808268449846,2048.0,0.015705253928899765,20,0.9921875,0.99609375,0.5,0.50390625,1.0
2048.0,0.0407187640078709,2048.0,0.014108926057815552,20,0.99462890625,0.997314453125,0.5,0.502685546875,1.0
2048.0,0.040268436719253675,2048.0,0.013969256542623043,20,0.99560546875,0.997802734375,0.5,0.502197265625,1.0
2048.0,0.039161143187538994,2048.0,0.015207289718091488,20,0.9921875,0.99609375,0.5,0.50390625,1.0
2048.0,0.04441257340425116,2048.0,0.017707090824842453,21,0.98974609375,0.994873046875,0.5,0.505126953125,1.0
2048.0,0.04423239387809885,2048.0,0.021925577893853188,21,0.986328125,0.9931640625,0.5,0.5068359375,1.0
2048.0,0.04768306833187473,2048.0,0.021027864888310432,21,0.9873046875,0.99365234375,0.5,0.50634765625,1.0
2048.0,0.047442287080272955,2048.0,0.021879438310861588,21,0.984375,0.9921875,0.5,0.5078125,1.0
2048.0,0.044002796844929276,2048.0,0.017748085781931877,21,0.994140625,0.9970703125,0.5,0.5029296875,1.0
2048.0,0.04403790528897818,2048.0,0.019958585500717163,21,0.9873046875,0.99365234375,0.5,0.50634765625,1.0
2048.0,0.04183714642567015,2048.0,0.01997969299554825,21,0.990234375,0.9951171875,0.5,0.5048828125,1.0
2048.0,0.04389686736366634,2048.0,0.01722940430045128,21,0.99072265625,0.995361328125,0.5,0.504638671875,1.0
2048.0,0.04306957400134878,2048.0,0.017861686646938324,21,0.99072265625,0.995361328125,0.5,0.504638671875,1.0
2048.0,0.04145376476424618,2048.0,0.01629258692264557,21,0.99267578125,0.996337890625,0.5,0.503662109375,1.0
2048.0,0.04083689258108522,2048.0,0.016858354210853577,21,0.99267578125,0.996337890625,0.5,0.503662109375,1.0
2048.0,0.04177586471991204,2048.0,0.01879246160387993,21,0.99072265625,0.995361328125,0.5,0.504638671875,1.0
2048.0,0.0415621923540212,2048.0,0.017121804878115654,21,0.9912109375,0.99560546875,0.5,0.50439453125,1.0
2048.0,0.04285928263873714,2048.0,0.017147373408079147,21,0.9951171875,0.99755859375,0.5,0.50244140625,1.0
2048.0,0.04041861010962518,2048.0,0.01730622909963131,21,0.99169921875,0.995849609375,0.5,0.504150390625,1.0
2048.0,0.0411021663059571,2048.0,0.015922436490654945,21,0.99609375,0.998046875,0.5,0.501953125,1.0
2048.0,0.04489550258320797,2048.0,0.020024705678224564,22,0.98974609375,0.994873046875,0.5,0.505126953125,1.0
2048.0,0.043872025855855805,2048.0,0.018768027424812317,22,0.990234375,0.9951171875,0.5,0.5048828125,1.0
2048.0,0.04372421208466688,2048.0,0.018760383129119873,22,0.990234375,0.9951171875,0.5,0.5048828125,1.0
2048.0,0.04168877738547104,2048.0,0.01765972375869751,22,0.990234375,0.9951171875,0.5,0.5048828125,1.0
2048.0,0.04112472869204013,2048.0,0.018358316272497177,22,0.98974609375,0.994873046875,0.5,0.505126953125,1.0
2048.0,0.04432084252629136,2048.0,0.02032080665230751,22,0.98583984375,0.992919921875,0.5,0.507080078125,1.0
2048.0,0.04403765489624169,2048.0,0.018483996391296387,22,0.9931640625,0.99658203125,0.5,0.50341796875,1.0
2048.0,0.04185774361930879,2048.0,0.019756706431508064,22,0.9892578125,0.99462890625,0.5,0.50537109375,1.0
2048.0,0.03954643324402367,2048.0,0.016114994883537292,22,0.99169921875,0.995849609375,0.5,0.504150390625,1.0
2048.0,0.04378718396906271,2048.0,0.021731434389948845,22,0.98779296875,0.993896484375,0.5,0.506103515625,1.0
2048.0,0.0426956182005719,2048.0,0.020556071773171425,22,0.99072265625,0.995361328125,0.5,0.504638671875,1.0
2048.0,0.04409515120424643,2048.0,0.019648365676403046,22,0.98974609375,0.994873046875,0.5,0.505126953125,1.0
2048.0,0.04398517758151088,2048.0,0.019373921677470207,22,0.9892578125,0.99462890625,0.5,0.50537109375,1.0
2048.0,0.04103088111546095,2048.0,0.02041139453649521,22,0.98876953125,0.994384765625,0.5,0.505615234375,1.0
2048.0,0.04032544208043683,2048.0,0.01814594492316246,22,0.9912109375,0.99560546875,0.5,0.50439453125,1.0
2048.0,0.042042578471073504,2048.0,0.01690637692809105,22,0.9921875,0.99609375,0.5,0.50390625,1.0
2048.0,0.03438876649633718,2048.0,0.02564143016934395,23,0.9833984375,0.99169921875,0.5,0.50830078125,1.0
2048.0,0.03577688684792778,2048.0,0.023136869072914124,23,0.98095703125,0.990478515625,0.5,0.509521484375,1.0
2048.0,0.036721089581577285,2048.0,0.036070816218853,23,0.974609375,0.9873046875,0.5,0.5126953125,1.0
2048.0,0.03475687669574194,2048.0,0.01909518614411354,23,0.98583984375,0.992919921875,0.5,0.507080078125,1.0
2048.0,0.034299066614661464,2048.0,0.02346780151128769,23,0.9814453125,0.99072265625,0.5,0.50927734375,1.0
2048.0,0.03554817938085187,2048.0,0.026054583489894867,23,0.98095703125,0.990478515625,0.5,0.509521484375,1.0
2048.0,0.03360721758212702,2048.0,0.027081869542598724,23,0.984375,0.9921875,0.5,0.5078125,1.0
2048.0,0.03269691961438312,2048.0,0.018411142751574516,23,0.98681640625,0.993408203125,0.5,0.506591796875,1.0
2048.0,0.03327364602150124,2048.0,0.02203723043203354,23,0.982421875,0.9912109375,0.5,0.5087890625,1.0
2048.0,0.03367516895002272,2048.0,0.02120392769575119,23,0.98388671875,0.991943359375,0.5,0.508056640625,1.0
2048.0,0.034333495758997135,2048.0,0.029288722202181816,23,0.97802734375,0.989013671875,0.5,0.510986328125,1.0
2048.0,0.03324400831314843,2048.0,0.021460121497511864,23,0.9833984375,0.99169921875,0.5,0.50830078125,1.0
2048.0,0.03502507472943184,2048.0,0.028407325968146324,23,0.978515625,0.9892578125,0.5,0.5107421875,1.0
2048.0,0.034170750546037826,2048.0,0.0225803442299366,23,0.98388671875,0.991943359375,0.5,0.508056640625,1.0
2048.0,0.03193980698935919,2048.0,0.017881646752357483,23,0.98828125,0.994140625,0.5,0.505859375,1.0
2048.0,0.0329367250004825,2048.0,0.02488715946674347,23,0.98388671875,0.991943359375,0.5,0.508056640625,1.0
2048.0,0.025523377244573174,2048.0,0.008707962930202484,24,0.99609375,0.998046875,0.5,0.501953125,1.0
2048.0,0.0253766963064316,2048.0,0.009054925292730331,24,0.99560546875,0.997802734375,0.5,0.502197265625,1.0
2048.0,0.026674503517401763,2048.0,0.01065815705806017,24,0.99462890625,0.997314453125,0.5,0.502685546875,1.0
2048.0,0.026688319487799705,2048.0,0.010415304452180862,24,0.994140625,0.9970703125,0.5,0.5029296875,1.0
2048.0,0.027752302167860118,2048.0,0.012961601838469505,24,0.9912109375,0.99560546875,0.5,0.50439453125,1.0
2048.0,0.023962625203733674,2048.0,0.00834459438920021,24,0.99609375,0.998046875,0.5,0.501953125,1.0
2048.0,0.025164974726709317,2048.0,0.009767157956957817,24,0.9951171875,0.99755859375,0.5,0.50244140625,1.0
2048.0,0.023934506291298216,2048.0,0.007480286993086338,24,0.99609375,0.998046875,0.5,0.501953125,1.0
2048.0,0.02523670018888174,2048.0,0.009011569432914257,24,0.9951171875,0.99755859375,0.5,0.50244140625,1.0
2048.0,0.026606107203924784,2048.0,0.010771526955068111,24,0.9931640625,0.99658203125,0.5,0.50341796875,1.0
2048.0,0.026649700057703545,2048.0,0.012636598199605942,24,0.99072265625,0.995361328125,0.5,0.504638671875,1.0
2048.0,0.026011469677293116,2048.0,0.012403639033436775,24,0.9912109375,0.99560546875,0.5,0.50439453125,1.0
2048.0,0.02539987487435785,2048.0,0.012346250005066395,24,0.9912109375,0.99560546875,0.5,0.50439453125,1.0
2048.0,0.02556459546977946,2048.0,0.009830016642808914,24,0.99462890625,0.997314453125,0.5,0.502685546875,1.0
2048.0,0.025065669991127883,2048.0,0.008497850969433784,24,0.99658203125,0.998291015625,0.5,0.501708984375,1.0
2048.0,0.02429191341062129,2048.0,0.009788963943719864,24,0.9951171875,0.99755859375,0.5,0.50244140625,1.0
2048.0,0.026137068163166702,2048.0,0.009205721318721771,25,0.994140625,0.9970703125,0.5,0.5029296875,1.0
2048.0,0.025947143385645254,2048.0,0.009013216011226177,25,0.994140625,0.9970703125,0.5,0.5029296875,1.0
2048.0,0.025650741924460246,2048.0,0.008379977196455002,25,0.99462890625,0.997314453125,0.5,0.502685546875,1.0
2048.0,0.024996903040601856,2048.0,0.00884617492556572,25,0.9931640625,0.99658203125,0.5,0.50341796875,1.0
2048.0,0.02365982621513295,2048.0,0.0072958641685545444,25,0.99609375,0.998046875,0.5,0.501953125,1.0
2048.0,0.02355691796856397,2048.0,0.007811165414750576,25,0.994140625,0.9970703125,0.5,0.5029296875,1.0
2048.0,0.021930718147575395,2048.0,0.0062604909762740135,25,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.026194793342161255,2048.0,0.009418649598956108,25,0.9931640625,0.99658203125,0.5,0.50341796875,1.0
2048.0,0.026188859006303442,2048.0,0.008829645812511444,25,0.9951171875,0.99755859375,0.5,0.50244140625,1.0
2048.0,0.02406735146021783,2048.0,0.008843246847391129,25,0.99169921875,0.995849609375,0.5,0.504150390625,1.0
2048.0,0.025072649296467117,2048.0,0.008555397391319275,25,0.994140625,0.9970703125,0.5,0.5029296875,1.0
2048.0,0.023302732687522636,2048.0,0.008142084814608097,25,0.99365234375,0.996826171875,0.5,0.503173828125,1.0
2048.0,0.025083871823420076,2048.0,0.009738830849528313,25,0.99169921875,0.995849609375,0.5,0.504150390625,1.0
2048.0,0.026669063482772794,2048.0,0.009323745965957642,25,0.99462890625,0.997314453125,0.5,0.502685546875,1.0
2048.0,0.02515594263670603,2048.0,0.009580399841070175,25,0.9912109375,0.99560546875,0.5,0.50439453125,1.0
2048.0,0.023758908492534318,2048.0,0.008560331538319588,25,0.9921875,0.99609375,0.5,0.50390625,1.0
2048.0,0.03208448807331677,2048.0,0.010062923654913902,26,1.0,1.0,0.5,0.5,1.0
2048.0,0.03456280807454919,2048.0,0.012108519673347473,26,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.032572016311216104,2048.0,0.011014623567461967,26,0.99609375,0.998046875,0.5,0.501953125,1.0
2048.0,0.032358993580979656,2048.0,0.010794991627335548,26,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.03248749802744259,2048.0,0.011062545701861382,26,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.03202060683372707,2048.0,0.010443974286317825,26,0.9970703125,0.99853515625,0.5,0.50146484375,1.0
2048.0,0.029836769418055256,2048.0,0.00931527279317379,26,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.034916556535420626,2048.0,0.012242745608091354,26,0.99658203125,0.998291015625,0.5,0.501708984375,1.0
2048.0,0.03308996184720162,2048.0,0.011143255978822708,26,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.03066078239652002,2048.0,0.009879374876618385,26,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.03046164296908694,2048.0,0.00917147845029831,26,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.0314303346985498,2048.0,0.010072212666273117,26,0.9990234375,0.99951171875,0.5,0.50048828125,1.0
2048.0,0.03294634625838027,2048.0,0.011157555505633354,26,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.03236748476409609,2048.0,0.010387545451521873,26,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.0335526664585307,2048.0,0.011327626183629036,26,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.030976218656735707,2048.0,0.009835118427872658,26,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.024188843858322675,2048.0,0.01013378519564867,27,0.99072265625,0.995361328125,0.5,0.504638671875,1.0
2048.0,0.022557299487660644,2048.0,0.007903685793280602,27,0.99365234375,0.996826171875,0.5,0.503173828125,1.0
2048.0,0.023523541746948623,2048.0,0.008032557554543018,27,0.99560546875,0.997802734375,0.5,0.502197265625,1.0
2048.0,0.02334085370695399,2048.0,0.008249607868492603,27,0.99658203125,0.998291015625,0.5,0.501708984375,1.0
2048.0,0.023391353513755896,2048.0,0.006600445602089167,27,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.02394858194442287,2048.0,0.0077445367351174355,27,0.99609375,0.998046875,0.5,0.501953125,1.0
2048.0,0.024046319190475843,2048.0,0.008560925722122192,27,0.99462890625,0.997314453125,0.5,0.502685546875,1.0
2048.0,0.021717156425061827,2048.0,0.008051251992583275,27,0.994140625,0.9970703125,0.5,0.5029296875,1.0
2048.0,0.02370165572325445,2048.0,0.008307398296892643,27,0.9970703125,0.99853515625,0.5,0.50146484375,1.0
2048.0,0.022285103416404488,2048.0,0.006533372215926647,27,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.022452142788503004,2048.0,0.008556139655411243,27,0.99462890625,0.997314453125,0.5,0.502685546875,1.0
2048.0,0.024220693929993382,2048.0,0.008421513251960278,27,0.99658203125,0.998291015625,0.5,0.501708984375,1.0
2048.0,0.022051948757194198,2048.0,0.007324384059756994,27,0.9970703125,0.99853515625,0.5,0.50146484375,1.0
2048.0,0.02179623752588581,2048.0,0.006842420902103186,27,0.9970703125,0.99853515625,0.5,0.50146484375,1.0
2048.0,0.0221774845472614,2048.0,0.007245754823088646,27,0.9970703125,0.99853515625,0.5,0.50146484375,1.0
2048.0,0.022313833498419876,2048.0,0.008353909477591515,27,0.99462890625,0.997314453125,0.5,0.502685546875,1.0
2048.0,0.02251033414081305,2048.0,0.007372580468654633,28,0.99658203125,0.998291015625,0.5,0.501708984375,1.0
2048.0,0.021724153777735622,2048.0,0.005934819579124451,28,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.021441911429546132,2048.0,0.007779451087117195,28,0.9951171875,0.99755859375,0.5,0.50244140625,1.0
2048.0,0.020495703307212072,2048.0,0.00668081222102046,28,0.99609375,0.998046875,0.5,0.501953125,1.0
2048.0,0.021428862373661692,2048.0,0.006782793905586004,28,0.9970703125,0.99853515625,0.5,0.50146484375,1.0
2048.0,0.021558443009446933,2048.0,0.0079492861405015,28,0.99462890625,0.997314453125,0.5,0.502685546875,1.0
2048.0,0.0199661476975041,2048.0,0.006145131774246693,28,0.9970703125,0.99853515625,0.5,0.50146484375,1.0
2048.0,0.02147400591158949,2048.0,0.007779275998473167,28,0.99560546875,0.997802734375,0.5,0.502197265625,1.0
2048.0,0.019964357684124003,2048.0,0.005389966070652008,28,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.021843280308608964,2048.0,0.007710521575063467,28,0.9951171875,0.99755859375,0.5,0.50244140625,1.0
2048.0,0.0201026753831302,2048.0,0.006198212504386902,28,0.9970703125,0.99853515625,0.5,0.50146484375,1.0
2048.0,0.020468028411540468,2048.0,0.006262375041842461,28,0.9970703125,0.99853515625,0.5,0.50146484375,1.0
2048.0,0.020861053856886892,2048.0,0.0076227858662605286,28,0.994140625,0.9970703125,0.5,0.5029296875,1.0
2048.0,0.022258628241630017,2048.0,0.008245336823165417,28,0.994140625,0.9970703125,0.5,0.5029296875,1.0
2048.0,0.01999292148687291,2048.0,0.006444575265049934,28,0.99609375,0.998046875,0.5,0.501953125,1.0
2048.0,0.018718096171836642,2048.0,0.005373763851821423,28,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.01759925531455278,2048.0,0.004602108150720596,29,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.01931726126572654,2048.0,0.005067646503448486,29,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.020365982266035056,2048.0,0.005386838689446449,29,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.019138469029421123,2048.0,0.0049185422249138355,29,0.99951171875,0.999755859375,0.5,0.500244140625,1.0
2048.0,0.020320427363774794,2048.0,0.00645327428355813,29,0.99609375,0.998046875,0.5,0.501953125,1.0
2048.0,0.01914749049821333,2048.0,0.0056430883705616,29,0.99609375,0.998046875,0.5,0.501953125,1.0
2048.0,0.01778432603619465,2048.0,0.004439559765160084,29,0.9990234375,0.99951171875,0.5,0.50048828125,1.0
2048.0,0.018672746049178283,2048.0,0.00503620645031333,29,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.01931492134166397,2048.0,0.005167749710381031,29,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.019200052787617758,2048.0,0.005087923724204302,29,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.018514903717479405,2048.0,0.004640048369765282,29,0.9990234375,0.99951171875,0.5,0.50048828125,1.0
2048.0,0.018367392751826528,2048.0,0.0047304341569542885,29,0.9990234375,0.99951171875,0.5,0.50048828125,1.0
2048.0,0.01804558769594654,2048.0,0.004914313554763794,29,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.01884339264790751,2048.0,0.005430066958069801,29,0.99658203125,0.998291015625,0.5,0.501708984375,1.0
2048.0,0.01918618799750675,2048.0,0.005655820481479168,29,0.99658203125,0.998291015625,0.5,0.501708984375,1.0
2048.0,0.01892503380410903,2048.0,0.00506381643936038,29,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.017483163518912107,2048.0,0.004155742470175028,30,1.0,1.0,0.5,0.5,1.0
2048.0,0.017485312818440853,2048.0,0.004141016863286495,30,1.0,1.0,0.5,0.5,1.0
2048.0,0.017085966538493244,2048.0,0.003960144706070423,30,1.0,1.0,0.5,0.5,1.0
2048.0,0.017651057270577617,2048.0,0.004117507487535477,30,1.0,1.0,0.5,0.5,1.0
2048.0,0.01811966163377983,2048.0,0.004602337256073952,30,1.0,1.0,0.5,0.5,1.0
2048.0,0.017681417023188165,2048.0,0.003917974885553122,30,1.0,1.0,0.5,0.5,1.0
2048.0,0.01775836947164841,2048.0,0.004293303471058607,30,1.0,1.0,0.5,0.5,1.0
2048.0,0.017148233736391745,2048.0,0.004157375544309616,30,1.0,1.0,0.5,0.5,1.0
2048.0,0.017629483656691623,2048.0,0.0041896626353263855,30,1.0,1.0,0.5,0.5,1.0
2048.0,0.01699080913389095,2048.0,0.003758565057069063,30,1.0,1.0,0.5,0.5,1.0
2048.0,0.017710223236872998,2048.0,0.00397834088653326,30,1.0,1.0,0.5,0.5,1.0
2048.0,0.016945448032724984,2048.0,0.003902777098119259,30,1.0,1.0,0.5,0.5,1.0
2048.0,0.017603940825165983,2048.0,0.004018153063952923,30,1.0,1.0,0.5,0.5,1.0
2048.0,0.016398924907580208,2048.0,0.003876399016007781,30,1.0,1.0,0.5,0.5,1.0
2048.0,0.017285332450738954,2048.0,0.00437463354319334,30,1.0,1.0,0.5,0.5,1.0
2048.0,0.016818070706828895,2048.0,0.003874644637107849,30,1.0,1.0,0.5,0.5,1.0
2048.0,0.018116989202582732,2048.0,0.00845467671751976,31,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.01841276530206409,2048.0,0.009928540326654911,31,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.017785695585005614,2048.0,0.009689504280686378,31,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.017818333084816472,2048.0,0.012469285167753696,31,0.9970703125,0.99853515625,0.5,0.50146484375,1.0
2048.0,0.01559943806609761,2048.0,0.007239278871566057,31,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.017394221849681722,2048.0,0.010416274890303612,31,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.01757475698387239,2048.0,0.006896308157593012,31,0.9990234375,0.99951171875,0.5,0.50048828125,1.0
2048.0,0.017117148244457307,2048.0,0.009046866558492184,31,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.017776496510563365,2048.0,0.010744553059339523,31,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
