Logging to /home/ucav/pythonprojects/Test_imitation/logs/AIRL_seed2_train_612_eval_361
Running with `allow_variable_horizon` set to True. Some algorithms are biased towards shorter or longer episodes, which may significantly confound results. Additionally, even unbiased algorithms can exploit the information leak from the termination condition, producing spuriously high performance. See https://imitation.readthedocs.io/en/latest/getting-started/variable-horizon.html for more information.
update success rate from -1.0 to 0.0!
--------------------------------------------------
| mean/                               |          |
|    gen/train/entropy_loss           | -4.16     |
|    gen/train/explained_variance     | 0.388     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 36.1      |
|    gen/train/n_updates              | 110       |
|    gen/train/policy_gradient_loss   | -0.00134  |
|    gen/train/std                    | 0.969     |
|    gen/train/value_loss             | 171       |
---------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.994    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.987    |
|    disc/disc_entropy                | 0.0732   |
|    disc/disc_loss                   | 0.0276   |
|    disc/disc_proportion_expert_pred | 0.506    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 23       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 196      |
|    gen/rollout/ep_rew_mean          | -238     |
|    gen/rollout/ep_rew_wrapped_mean  | -1.4e+03 |
|    gen/time/fps                     | 601      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 217      |
|    gen/time/total_timesteps         | 3.01e+06 |
|    gen/train/approx_kl              | 0.00183  |
|    gen/train/clip_fraction          | 0.0909   |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.16    |
|    gen/train/explained_variance     | 0.386    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 17.9     |
|    gen/train/n_updates              | 115      |
|    gen/train/policy_gradient_loss   | -0.00103 |
|    gen/train/std                    | 0.968    |
|    gen/train/value_loss             | 178      |
--------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.997     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.994     |
|    disc/disc_entropy                | 0.0614    |
|    disc/disc_loss                   | 0.0216    |
|    disc/disc_proportion_expert_pred | 0.503     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 24        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 176       |
|    gen/rollout/ep_rew_mean          | -233      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.53e+03 |
|    gen/time/fps                     | 597       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 219       |
|    gen/time/total_timesteps         | 3.15e+06  |
|    gen/train/approx_kl              | 0.00172   |
|    gen/train/clip_fraction          | 0.0894    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.15     |
|    gen/train/explained_variance     | 0.393     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 20.4      |
|    gen/train/n_updates              | 120       |
|    gen/train/policy_gradient_loss   | -0.000907 |
|    gen/train/std                    | 0.966     |
|    gen/train/value_loss             | 186       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.996     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.992     |
|    disc/disc_entropy                | 0.0528    |
|    disc/disc_loss                   | 0.0187    |
|    disc/disc_proportion_expert_pred | 0.504     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 25        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 173       |
|    gen/rollout/ep_rew_mean          | -234      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.41e+03 |
|    gen/time/fps                     | 597       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 219       |
|    gen/time/total_timesteps         | 3.28e+06  |
|    gen/train/approx_kl              | 0.00183   |
|    gen/train/clip_fraction          | 0.0875    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.14     |
|    gen/train/explained_variance     | 0.407     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 9.18      |
|    gen/train/n_updates              | 125       |
|    gen/train/policy_gradient_loss   | -0.000698 |
|    gen/train/std                    | 0.96      |
|    gen/train/value_loss             | 188       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.0489    |
|    disc/disc_loss                   | 0.0134    |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 26        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 154       |
|    gen/rollout/ep_rew_mean          | -228      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.41e+03 |
|    gen/time/fps                     | 606       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 216       |
|    gen/time/total_timesteps         | 3.41e+06  |
|    gen/train/approx_kl              | 0.00166   |
|    gen/train/clip_fraction          | 0.0847    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.12     |
|    gen/train/explained_variance     | 0.426     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 9.36      |
|    gen/train/n_updates              | 130       |
|    gen/train/policy_gradient_loss   | -0.000715 |
|    gen/train/std                    | 0.96      |
|    gen/train/value_loss             | 198       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.998     |
|    disc/disc_entropy                | 0.0457    |
|    disc/disc_loss                   | 0.0156    |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 27        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 177       |
|    gen/rollout/ep_rew_mean          | -235      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.29e+03 |
|    gen/time/fps                     | 597       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 219       |
|    gen/time/total_timesteps         | 3.54e+06  |
|    gen/train/approx_kl              | 0.00165   |
|    gen/train/clip_fraction          | 0.0819    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.12     |
|    gen/train/explained_variance     | 0.44      |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 10.1      |
|    gen/train/n_updates              | 135       |
|    gen/train/policy_gradient_loss   | -0.000561 |
|    gen/train/std                    | 0.958     |
|    gen/train/value_loss             | 198       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.043     |
|    disc/disc_loss                   | 0.0111    |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 28        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 159       |
|    gen/rollout/ep_rew_mean          | -227      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.49e+03 |
|    gen/time/fps                     | 610       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 214       |
|    gen/time/total_timesteps         | 3.67e+06  |
|    gen/train/approx_kl              | 0.0017    |
|    gen/train/clip_fraction          | 0.0805    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.11     |
|    gen/train/explained_variance     | 0.485     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 14        |
|    gen/train/n_updates              | 140       |
|    gen/train/policy_gradient_loss   | -0.000354 |
|    gen/train/std                    | 0.956     |
|    gen/train/value_loss             | 192       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.999     |
|    disc/disc_entropy                | 0.0402    |
|    disc/disc_loss                   | 0.0112    |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 29        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 182       |
|    gen/rollout/ep_rew_mean          | -238      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.37e+03 |
|    gen/time/fps                     | 604       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 216       |
|    gen/time/total_timesteps         | 3.8e+06   |
|    gen/train/approx_kl              | 0.00181   |
|    gen/train/clip_fraction          | 0.0855    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.11     |
|    gen/train/explained_variance     | 0.486     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 17.4      |
|    gen/train/n_updates              | 145       |
|    gen/train/policy_gradient_loss   | -0.000402 |
|    gen/train/std                    | 0.949     |
|    gen/train/value_loss             | 199       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.997     |
|    disc/disc_entropy                | 0.0406    |
|    disc/disc_loss                   | 0.012     |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 30        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 163       |
|    gen/rollout/ep_rew_mean          | -238      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.58e+03 |
|    gen/time/fps                     | 611       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 214       |
|    gen/time/total_timesteps         | 3.93e+06  |
|    gen/train/approx_kl              | 0.00154   |
|    gen/train/clip_fraction          | 0.0786    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.08     |
|    gen/train/explained_variance     | 0.454     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 10.9      |
|    gen/train/n_updates              | 150       |
|    gen/train/policy_gradient_loss   | -0.000406 |
|    gen/train/std                    | 0.946     |
|    gen/train/value_loss             | 212       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.996     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.991     |
|    disc/disc_entropy                | 0.0306    |
|    disc/disc_loss                   | 0.0115    |
|    disc/disc_proportion_expert_pred | 0.504     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 31        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 165       |
|    gen/rollout/ep_rew_mean          | -228      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.44e+03 |
|    gen/time/fps                     | 609       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 214       |
|    gen/time/total_timesteps         | 4.06e+06  |
|    gen/train/approx_kl              | 0.00151   |
|    gen/train/clip_fraction          | 0.071     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.08     |
|    gen/train/explained_variance     | 0.489     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 22.4      |
|    gen/train/n_updates              | 155       |
|    gen/train/policy_gradient_loss   | -0.000199 |
|    gen/train/std                    | 0.943     |
|    gen/train/value_loss             | 214       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.998     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.995     |
|    disc/disc_entropy                | 0.0317    |
|    disc/disc_loss                   | 0.0103    |
|    disc/disc_proportion_expert_pred | 0.502     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 32        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 143       |
|    gen/rollout/ep_rew_mean          | -230      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.47e+03 |
|    gen/time/fps                     | 610       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 214       |
|    gen/time/total_timesteps         | 4.19e+06  |
|    gen/train/approx_kl              | 0.00165   |
|    gen/train/clip_fraction          | 0.0718    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.06     |
|    gen/train/explained_variance     | 0.495     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 12.4      |
|    gen/train/n_updates              | 160       |
|    gen/train/policy_gradient_loss   | -0.000155 |
|    gen/train/std                    | 0.94      |
|    gen/train/value_loss             | 219       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.997     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.994     |
|    disc/disc_entropy                | 0.0312    |
|    disc/disc_loss                   | 0.00987   |
|    disc/disc_proportion_expert_pred | 0.503     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 33        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 155       |
|    gen/rollout/ep_rew_mean          | -231      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.3e+03  |
|    gen/time/fps                     | 600       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 218       |
|    gen/time/total_timesteps         | 4.33e+06  |
|    gen/train/approx_kl              | 0.0016    |
|    gen/train/clip_fraction          | 0.0701    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.06     |
|    gen/train/explained_variance     | 0.507     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 30.2      |
|    gen/train/n_updates              | 165       |
|    gen/train/policy_gradient_loss   | -0.000104 |
|    gen/train/std                    | 0.936     |
|    gen/train/value_loss             | 225       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.998     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.996     |
|    disc/disc_entropy                | 0.0285    |
|    disc/disc_loss                   | 0.00929   |
|    disc/disc_proportion_expert_pred | 0.502     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 34        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 140       |
|    gen/rollout/ep_rew_mean          | -227      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.42e+03 |
|    gen/time/fps                     | 604       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 216       |
|    gen/time/total_timesteps         | 4.46e+06  |
|    gen/train/approx_kl              | 0.00153   |
|    gen/train/clip_fraction          | 0.0698    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.04     |
|    gen/train/explained_variance     | 0.506     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 13.6      |
|    gen/train/n_updates              | 170       |
|    gen/train/policy_gradient_loss   | -6.23e-05 |
|    gen/train/std                    | 0.935     |
|    gen/train/value_loss             | 228       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.999     |
|    disc/disc_entropy                | 0.0238    |
|    disc/disc_loss                   | 0.00608   |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 35        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 127       |
|    gen/rollout/ep_rew_mean          | -224      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.31e+03 |
|    gen/time/fps                     | 608       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 215       |
|    gen/time/total_timesteps         | 4.59e+06  |
|    gen/train/approx_kl              | 0.00157   |
|    gen/train/clip_fraction          | 0.0709    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.04     |
|    gen/train/explained_variance     | 0.513     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 41        |
|    gen/train/n_updates              | 175       |
|    gen/train/policy_gradient_loss   | -0.000119 |
|    gen/train/std                    | 0.928     |
|    gen/train/value_loss             | 224       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.998     |
|    disc/disc_entropy                | 0.0237    |
|    disc/disc_loss                   | 0.00656   |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 36        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 153       |
|    gen/rollout/ep_rew_mean          | -231      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.21e+03 |
|    gen/time/fps                     | 605       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 216       |
|    gen/time/total_timesteps         | 4.72e+06  |
|    gen/train/approx_kl              | 0.00144   |
|    gen/train/clip_fraction          | 0.0648    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.02     |
|    gen/train/explained_variance     | 0.524     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 23.5      |
|    gen/train/n_updates              | 180       |
|    gen/train/policy_gradient_loss   | 0.000129  |
|    gen/train/std                    | 0.924     |
|    gen/train/value_loss             | 237       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.998     |
|    disc/disc_entropy                | 0.0242    |
|    disc/disc_loss                   | 0.00652   |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 37        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 116       |
|    gen/rollout/ep_rew_mean          | -221      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.46e+03 |
|    gen/time/fps                     | 610       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 214       |
|    gen/time/total_timesteps         | 4.85e+06  |
|    gen/train/approx_kl              | 0.00156   |
|    gen/train/clip_fraction          | 0.0717    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4        |
|    gen/train/explained_variance     | 0.544     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 19.9      |
|    gen/train/n_updates              | 185       |
|    gen/train/policy_gradient_loss   | 4.94e-05  |
|    gen/train/std                    | 0.923     |
|    gen/train/value_loss             | 230       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.999     |
|    disc/disc_entropy                | 0.0218    |
|    disc/disc_loss                   | 0.00547   |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 38        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 121       |
|    gen/rollout/ep_rew_mean          | -219      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.13e+03 |
|    gen/time/fps                     | 607       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 215       |
|    gen/time/total_timesteps         | 4.98e+06  |
|    gen/train/approx_kl              | 0.0016    |
|    gen/train/clip_fraction          | 0.0703    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4        |
|    gen/train/explained_variance     | 0.58      |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 38.2      |
|    gen/train/n_updates              | 190       |
|    gen/train/policy_gradient_loss   | 0.000191  |
|    gen/train/std                    | 0.919     |
|    gen/train/value_loss             | 226       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.018     |
|    disc/disc_loss                   | 0.00411   |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 39        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 132       |
|    gen/rollout/ep_rew_mean          | -221      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.18e+03 |
|    gen/time/fps                     | 613       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 213       |
|    gen/time/total_timesteps         | 5.11e+06  |
|    gen/train/approx_kl              | 0.00158   |
|    gen/train/clip_fraction          | 0.0745    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.98     |
|    gen/train/explained_variance     | 0.593     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 26.3      |
|    gen/train/n_updates              | 195       |
|    gen/train/policy_gradient_loss   | -4.93e-05 |
|    gen/train/std                    | 0.913     |
|    gen/train/value_loss             | 228       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.998     |
|    disc/disc_entropy                | 0.0195    |
|    disc/disc_loss                   | 0.00741   |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 40        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 130       |
|    gen/rollout/ep_rew_mean          | -222      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.3e+03  |
|    gen/time/fps                     | 613       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 213       |
|    gen/time/total_timesteps         | 5.24e+06  |
|    gen/train/approx_kl              | 0.00166   |
|    gen/train/clip_fraction          | 0.0783    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.96     |
|    gen/train/explained_variance     | 0.592     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 14.3      |
|    gen/train/n_updates              | 200       |
|    gen/train/policy_gradient_loss   | -8.49e-05 |
|    gen/train/std                    | 0.906     |
|    gen/train/value_loss             | 228       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.0171    |
|    disc/disc_loss                   | 0.00449   |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 41        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 125       |
|    gen/rollout/ep_rew_mean          | -223      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.29e+03 |
|    gen/time/fps                     | 609       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 214       |
|    gen/time/total_timesteps         | 5.37e+06  |
|    gen/train/approx_kl              | 0.00171   |
|    gen/train/clip_fraction          | 0.0742    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.94     |
|    gen/train/explained_variance     | 0.591     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 32.3      |
|    gen/train/n_updates              | 205       |
|    gen/train/policy_gradient_loss   | 8.57e-05  |
|    gen/train/std                    | 0.905     |
|    gen/train/value_loss             | 236       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.0156    |
|    disc/disc_loss                   | 0.0036    |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 42        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 97.3      |
|    gen/rollout/ep_rew_mean          | -218      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.24e+03 |
|    gen/time/fps                     | 615       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 213       |
|    gen/time/total_timesteps         | 5.51e+06  |
|    gen/train/approx_kl              | 0.00162   |
|    gen/train/clip_fraction          | 0.0767    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.94     |
|    gen/train/explained_variance     | 0.612     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 9.24      |
|    gen/train/n_updates              | 210       |
|    gen/train/policy_gradient_loss   | 7.88e-05  |
|    gen/train/std                    | 0.901     |
|    gen/train/value_loss             | 235       |
---------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.998    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.996    |
|    disc/disc_entropy                | 0.0171   |
|    disc/disc_loss                   | 0.00487  |
|    disc/disc_proportion_expert_pred | 0.502    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 43       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 102      |
|    gen/rollout/ep_rew_mean          | -218     |
|    gen/rollout/ep_rew_wrapped_mean  | -993     |
|    gen/time/fps                     | 614      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 213      |
|    gen/time/total_timesteps         | 5.64e+06 |
|    gen/train/approx_kl              | 0.00164  |
|    gen/train/clip_fraction          | 0.078    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.92    |
|    gen/train/explained_variance     | 0.614    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 22.7     |
|    gen/train/n_updates              | 215      |
|    gen/train/policy_gradient_loss   | 2.64e-06 |
|    gen/train/std                    | 0.898    |
|    gen/train/value_loss             | 238      |
--------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.998     |
|    disc/disc_entropy                | 0.015     |
|    disc/disc_loss                   | 0.00465   |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 44        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 97.8      |
|    gen/rollout/ep_rew_mean          | -215      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.05e+03 |
|    gen/time/fps                     | 615       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 212       |
